sample_id,true_label,pred_label,pred_confidence,correct
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.33959179967363085,0
143-01,Amblyomma americanum,Amblyomma americanum,0.3301197014634707,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.36678567824024383,1
61-02,Amblyomma americanum,Amblyomma americanum,0.38063675130544616,1
428-01,Amblyomma americanum,Dermacentor variabilis,0.354371005444521,0
501-01,Amblyomma americanum,Ixodes scapularis,0.31580497634976,0
43-14,Amblyomma americanum,Ixodes scapularis,0.30329314465069346,0
43-12,Amblyomma americanum,Amblyomma americanum,0.3456523432128187,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3394813421744084,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.37433702107393174,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3409989793692811,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3410135946052667,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.350526582172998,0
56-06,Amblyomma americanum,Amblyomma americanum,0.36361598347631435,1
42-01,Amblyomma americanum,Amblyomma americanum,0.34287895003979,1
19-02,Amblyomma americanum,Amblyomma americanum,0.35495402600545334,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.32625585528043866,0
40-01,Amblyomma americanum,Amblyomma americanum,0.34420999811203695,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3634501888758225,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.41459014755909823,0
69-01,Amblyomma americanum,Amblyomma americanum,0.36440764671432074,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.38088202192762094,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.33306034501875464,0
465-01,Amblyomma americanum,Amblyomma americanum,0.3394623353585308,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3258549140390575,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.33204025682065447,1
ZOE-0014-20,Amblyomma americanum,Dermacentor variabilis,0.29890914543017527,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.30195971718988435,0
252-01,Amblyomma americanum,Amblyomma americanum,0.3469773540063441,1
31-01,Amblyomma americanum,Amblyomma americanum,0.37991824090789356,1
376-01,Amblyomma americanum,Amblyomma americanum,0.3443499015310788,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3759373253822731,0
191-01,Amblyomma americanum,Amblyomma americanum,0.29406987761812475,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.35796147224280356,0
414-01,Amblyomma americanum,Amblyomma americanum,0.35340312622319275,1
