sample_id,true_label,pred_label,pred_confidence,correct
191-01,Amblyomma americanum,Amblyomma americanum,0.43859234963082877,1
569-01,Amblyomma americanum,Amblyomma americanum,0.47494896023064626,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.49180532968756524,0
150-01,Amblyomma americanum,Amblyomma americanum,0.5740768219842439,1
501-01,Amblyomma americanum,Amblyomma americanum,0.4270683144331076,1
241-01,Amblyomma americanum,Amblyomma americanum,0.4875087524539555,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.5615197790021684,1
61-03,Amblyomma americanum,Amblyomma americanum,0.7087074498527146,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.369203500376045,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.38577366215244074,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3921758362496968,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3519748750910228,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.43490039633972677,1
57-01,Amblyomma americanum,Amblyomma americanum,0.43315826079677366,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3118158544056733,0
61-02,Amblyomma americanum,Amblyomma americanum,0.557295915457585,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.39760986851491964,1
42-02,Amblyomma americanum,Amblyomma americanum,0.5213631864042559,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.36665766264408783,1
31-03,Amblyomma americanum,Amblyomma americanum,0.378087086541062,1
ZOE-0014-14,Amblyomma americanum,Dermacentor variabilis,0.2727143643161756,0
342-01,Amblyomma americanum,Amblyomma americanum,0.40380931688460747,1
69-01,Amblyomma americanum,Amblyomma americanum,0.5570088897227742,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3769229748667514,0
61-01,Amblyomma americanum,Amblyomma americanum,0.6938989850195099,1
362-01,Amblyomma americanum,Amblyomma americanum,0.47230343430724736,1
288-01,Amblyomma americanum,Amblyomma americanum,0.6954865104760426,1
40-01,Amblyomma americanum,Amblyomma americanum,0.5587149921963035,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.4921452206656991,1
39-01,Amblyomma americanum,Amblyomma americanum,0.39643774634739476,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.4140444068804519,1
139-01,Amblyomma americanum,Amblyomma americanum,0.5414759767439766,1
143-01,Amblyomma americanum,Amblyomma americanum,0.5268795358710757,1
50-02,Amblyomma americanum,Amblyomma americanum,0.6353112985870124,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.45213062184828434,1
276-01,Amblyomma americanum,Amblyomma americanum,0.741898601679956,1
19-02,Amblyomma americanum,Amblyomma americanum,0.548485020158559,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.4808459114947594,1
40-02,Amblyomma americanum,Amblyomma americanum,0.5701030567613005,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.722536470025999,1
252-01,Amblyomma americanum,Amblyomma americanum,0.6047121555281625,1
48-01,Amblyomma americanum,Amblyomma americanum,0.5915166255822958,1
43-15,Amblyomma americanum,Amblyomma americanum,0.40350367762922335,1
363-01,Amblyomma americanum,Amblyomma americanum,0.48335304501693177,1
43-16,Amblyomma americanum,Amblyomma americanum,0.4097755402839368,1
528-01,Amblyomma americanum,Amblyomma americanum,0.5175977882993431,1
37-03,Amblyomma americanum,Amblyomma americanum,0.4719685038064575,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.43006150143837757,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.47141346141171897,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.7546791399973928,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.5857544089877602,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.43624100906151064,1
43-12,Amblyomma americanum,Amblyomma americanum,0.5066647712698402,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.32282163306137984,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.4494601406424708,1
35-01,Amblyomma americanum,Amblyomma americanum,0.46449003542884737,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3672793955773521,0
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3275571458305579,0
31-01,Amblyomma americanum,Amblyomma americanum,0.5448876048814727,1
491-01,Amblyomma americanum,Amblyomma americanum,0.5655751002617468,1
43-11,Amblyomma americanum,Amblyomma americanum,0.5923242451896792,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4678812390201351,1
50-03,Amblyomma americanum,Amblyomma americanum,0.6374988389001773,1
56-04,Amblyomma americanum,Amblyomma americanum,0.5008617484926426,1
19-01,Amblyomma americanum,Amblyomma americanum,0.5174142526120384,1
42-01,Amblyomma americanum,Amblyomma americanum,0.6489086375818708,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3261720068687147,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.47984176931639977,1
337-01,Amblyomma americanum,Amblyomma americanum,0.4268389212484267,1
43-14,Amblyomma americanum,Amblyomma americanum,0.39180375578418597,1
465-01,Amblyomma americanum,Amblyomma americanum,0.4066684575516629,1
419-01,Amblyomma americanum,Amblyomma americanum,0.4248659515390483,1
31-02,Amblyomma americanum,Amblyomma americanum,0.4182973312988814,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3984138526294926,0
376-01,Amblyomma americanum,Amblyomma americanum,0.6592283061950374,1
110-01,Amblyomma americanum,Amblyomma americanum,0.400358433063048,1
56-05,Amblyomma americanum,Amblyomma americanum,0.6119166859201278,1
