sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.38268649972519475,1
150-01,Amblyomma americanum,Amblyomma americanum,0.39352296732224173,1
69-02,Amblyomma americanum,Amblyomma americanum,0.34452185352684855,1
31-02,Amblyomma americanum,Amblyomma americanum,0.35895065073697224,1
43-15,Amblyomma americanum,Amblyomma americanum,0.36625627177200404,1
34-01,Amblyomma americanum,Amblyomma americanum,0.3924709971856519,1
61-01,Amblyomma americanum,Amblyomma americanum,0.34862658047074435,1
40-01,Amblyomma americanum,Amblyomma americanum,0.37032887635635214,1
465-01,Amblyomma americanum,Amblyomma americanum,0.3416269393221994,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3856539326797104,1
288-01,Amblyomma americanum,Amblyomma americanum,0.360393122617264,1
19-02,Amblyomma americanum,Amblyomma americanum,0.35794103797983107,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.40777287449356897,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3426211742904861,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3789863023161715,1
110-01,Amblyomma americanum,Amblyomma americanum,0.3580327520623836,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3806803331333833,1
139-01,Amblyomma americanum,Amblyomma americanum,0.39280044709331097,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3751807564827231,0
61-03,Amblyomma americanum,Amblyomma americanum,0.37980059623659634,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.33622489353224205,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.40082508687585483,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3785703396393182,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.36456663250737115,1
43-12,Amblyomma americanum,Amblyomma americanum,0.36934266720587483,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.40524671770061105,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3845988171948239,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3505511882043427,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3417414082154756,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.353255434043409,1
363-01,Amblyomma americanum,Amblyomma americanum,0.334927970650896,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3902673539013551,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.33345226162042063,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.36493097081726034,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3738535293702419,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.36192093003695014,0
491-01,Amblyomma americanum,Amblyomma americanum,0.3370494737798003,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3263246531848837,0
48-01,Amblyomma americanum,Amblyomma americanum,0.36977876293270134,1
56-04,Amblyomma americanum,Amblyomma americanum,0.3648562655214548,1
50-03,Amblyomma americanum,Amblyomma americanum,0.34573923702197196,1
143-01,Amblyomma americanum,Amblyomma americanum,0.37737656999410235,1
37-02,Amblyomma americanum,Amblyomma americanum,0.3946613617041491,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3371270236694721,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.39010610525895006,1
43-14,Amblyomma americanum,Amblyomma americanum,0.3612837843370601,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3576015543792876,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4001130957851224,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3183487687850747,1
195-01,Amblyomma americanum,Amblyomma americanum,0.35728393335007214,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.40094384890709295,0
311-01,Amblyomma americanum,Amblyomma americanum,0.3335979475812543,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3815337099430848,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3637119528733483,1
31-01,Amblyomma americanum,Amblyomma americanum,0.39210106470266043,1
57-01,Amblyomma americanum,Amblyomma americanum,0.3629165825827289,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3560296057815023,1
376-01,Amblyomma americanum,Amblyomma americanum,0.36913421792005197,1
414-01,Amblyomma americanum,Amblyomma americanum,0.43157394704868834,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3418252343033637,1
