sample_id,true_label,pred_label,pred_confidence,correct
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.2852443837977879,0
337-01,Amblyomma americanum,Amblyomma americanum,0.26801188892753747,1
414-01,Amblyomma americanum,Amblyomma americanum,0.28349294123914565,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3078818379954778,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.2830414416380178,0
143-01,Amblyomma americanum,Amblyomma americanum,0.28548784256884463,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3153646699016204,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.2806007635955373,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.28906781516323654,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.31149892670241464,0
35-01,Amblyomma americanum,Amblyomma americanum,0.3087401626282657,1
50-01,Amblyomma americanum,Amblyomma americanum,0.2941594080302137,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3057339907234413,1
ZOE-0079-08,Amblyomma americanum,Dermacentor variabilis,0.2851972956939084,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.2935840808031327,1
19-02,Amblyomma americanum,Amblyomma americanum,0.31383986092080596,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.27836050116382166,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.2879761092069828,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.2930872763772059,1
191-01,Amblyomma americanum,Dermacentor variabilis,0.2603319772664921,0
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.2997860313238705,1
43-12,Amblyomma americanum,Amblyomma americanum,0.2834977929201998,1
42-01,Amblyomma americanum,Amblyomma americanum,0.31187544374476883,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.2855395443610238,1
50-03,Amblyomma americanum,Amblyomma americanum,0.29741573002309113,1
40-02,Amblyomma americanum,Amblyomma americanum,0.30252265219379443,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3061417225373635,0
528-01,Amblyomma americanum,Amblyomma americanum,0.2973102791722071,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.30118360790814214,0
252-01,Amblyomma americanum,Amblyomma americanum,0.28405855700507204,1
61-01,Amblyomma americanum,Amblyomma americanum,0.30736612585821593,1
50-02,Amblyomma americanum,Amblyomma americanum,0.2890887877624908,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.2979293262358121,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.292410679924462,0
311-01,Amblyomma americanum,Amblyomma americanum,0.3041991605551381,1
150-01,Amblyomma americanum,Amblyomma americanum,0.30177655869476794,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.2950488911595715,1
31-02,Amblyomma americanum,Amblyomma americanum,0.28674696649807646,1
57-01,Amblyomma americanum,Amblyomma americanum,0.2928202613539318,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.2841404532133144,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3060205438844458,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.2764678378986319,1
241-01,Amblyomma americanum,Amblyomma americanum,0.27607625743474334,1
