sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.36766088613949244,1
428-01,Amblyomma americanum,Dermacentor variabilis,0.39244676824478353,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.36954887222087346,0
241-01,Amblyomma americanum,Amblyomma americanum,0.3496390941392446,1
ZOE-0014-14,Amblyomma americanum,Dermacentor variabilis,0.34957194207638714,0
61-03,Amblyomma americanum,Amblyomma americanum,0.4605819054764666,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3829722174148495,0
40-01,Amblyomma americanum,Amblyomma americanum,0.39912723522919646,1
43-14,Amblyomma americanum,Amblyomma americanum,0.3179326951941682,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.4171529550895262,0
37-03,Amblyomma americanum,Amblyomma americanum,0.522777460780902,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3367853481064149,1
57-01,Amblyomma americanum,Dermacentor variabilis,0.369550185142888,0
56-05,Amblyomma americanum,Amblyomma americanum,0.3790705770170189,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.37637208071109857,1
569-01,Amblyomma americanum,Amblyomma americanum,0.29180851487312826,1
43-16,Amblyomma americanum,Amblyomma americanum,0.29943919774193606,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.33264702471265106,1
414-01,Amblyomma americanum,Amblyomma americanum,0.4031343720647613,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4358107900237153,1
61-01,Amblyomma americanum,Amblyomma americanum,0.49599671712948074,1
191-01,Amblyomma americanum,Amblyomma americanum,0.38095143239016555,1
150-01,Amblyomma americanum,Amblyomma americanum,0.47623777259410527,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3748310714161744,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3212657860819014,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.46999385738328797,0
363-01,Amblyomma americanum,Amblyomma americanum,0.3129240011709786,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3684474788499991,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.3301630409577216,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3678749811422626,1
31-01,Amblyomma americanum,Amblyomma americanum,0.5622606953852929,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.5398401222368894,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3154277878555535,1
201-01,Amblyomma americanum,Dermacentor variabilis,0.35462225402730807,0
337-01,Amblyomma americanum,Amblyomma americanum,0.3419291856404273,1
40-02,Amblyomma americanum,Amblyomma americanum,0.38410796936653147,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3560285926068262,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.4114670291262461,1
43-15,Amblyomma americanum,Amblyomma americanum,0.27713001335247484,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.423936325980589,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3726803959680915,1
48-01,Amblyomma americanum,Amblyomma americanum,0.5024187355668733,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.7039565080810203,0
342-02,Amblyomma americanum,Amblyomma americanum,0.31465416657240475,1
195-01,Amblyomma americanum,Amblyomma americanum,0.41838312817571316,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3917482485596189,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.41989752958694054,0
43-12,Amblyomma americanum,Amblyomma americanum,0.36502196096461964,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3886410910672539,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3965115581284825,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3771041797313578,1
465-01,Amblyomma americanum,Amblyomma americanum,0.3557764929475246,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4004543459514503,1
405-01,Amblyomma americanum,Amblyomma americanum,0.2998576196805715,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3679486478103776,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3901141813230235,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3801889542962924,1
69-01,Amblyomma americanum,Amblyomma americanum,0.36494181962392147,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.40285507048731706,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3835667002171865,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3759898881787174,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3678788482957256,0
110-01,Amblyomma americanum,Dermacentor variabilis,0.34800849895509234,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3107656938451544,0
362-01,Amblyomma americanum,Amblyomma americanum,0.3510759482765137,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3500434241103115,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4746948338787984,1
50-03,Amblyomma americanum,Amblyomma americanum,0.4054762589644242,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3956914532147409,1
311-01,Amblyomma americanum,Amblyomma americanum,0.33438958743308667,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.39737489878550125,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.5586708106890419,0
419-01,Amblyomma americanum,Amblyomma americanum,0.30554363104861465,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.39309559000843386,1
501-01,Amblyomma americanum,Amblyomma americanum,0.29978129879540266,1
376-01,Amblyomma americanum,Amblyomma americanum,0.38049914758645376,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.42027651938337823,0
