sample_id,true_label,pred_label,pred_confidence,correct
56-05,Amblyomma americanum,Amblyomma americanum,0.30080274014086766,1
40-01,Amblyomma americanum,Amblyomma americanum,0.36180376427782607,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.31881646225363736,1
61-03,Amblyomma americanum,Amblyomma americanum,0.38135910350674557,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.35361521401901447,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.31061211643483394,1
42-01,Amblyomma americanum,Amblyomma americanum,0.36890309792900505,1
56-06,Amblyomma americanum,Amblyomma americanum,0.31492383803449175,1
288-01,Amblyomma americanum,Amblyomma americanum,0.4070852869278963,1
465-01,Amblyomma americanum,Amblyomma americanum,0.3273701624255404,1
19-02,Amblyomma americanum,Amblyomma americanum,0.37787107533545494,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3272616657377295,0
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3840378069326883,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3374646827710953,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.40266336470177766,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3031689266450111,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3938943354712944,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3339417368288986,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4189972182219242,1
362-01,Amblyomma americanum,Amblyomma americanum,0.43949413789519043,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3397473751129772,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3612719787662843,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3489481535786227,1
43-14,Amblyomma americanum,Amblyomma americanum,0.35493275625166,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3550263515977255,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.4068170555634524,0
427-01,Amblyomma americanum,Amblyomma americanum,0.39403725596433553,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3500255413918475,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3379192963313625,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.41127549160177057,0
50-02,Amblyomma americanum,Amblyomma americanum,0.3641835485330374,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3161112429587007,1
342-01,Amblyomma americanum,Amblyomma americanum,0.30566152272324276,1
69-02,Amblyomma americanum,Amblyomma americanum,0.36533628373349986,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.35937765912056224,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.41195189548460265,0
31-01,Amblyomma americanum,Amblyomma americanum,0.38960900602799975,1
56-02,Amblyomma americanum,Amblyomma americanum,0.32369982173339623,1
528-01,Amblyomma americanum,Amblyomma americanum,0.37981284887794814,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3285915090559757,1
405-01,Amblyomma americanum,Amblyomma americanum,0.36824715299370936,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3391638750393943,1
43-15,Amblyomma americanum,Amblyomma americanum,0.3544206542713959,1
363-01,Amblyomma americanum,Amblyomma americanum,0.39754666297835095,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3932368125957132,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3615512516332851,1
491-01,Amblyomma americanum,Amblyomma americanum,0.41476507778302096,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3474175381441172,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3914538375192886,0
376-01,Amblyomma americanum,Amblyomma americanum,0.40932449000223653,1
139-01,Amblyomma americanum,Amblyomma americanum,0.4106655326056327,1
