sample_id,true_label,pred_label,pred_confidence,correct
234-01,Amblyomma americanum,Amblyomma americanum,0.30935334982973395,1
42-02,Amblyomma americanum,Amblyomma americanum,0.4994002499722342,1
419-01,Amblyomma americanum,Ixodes scapularis,0.4260992155797232,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3342892382060563,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.671217951812426,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.7831611286612766,1
19-01,Amblyomma americanum,Amblyomma americanum,0.670445072020423,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3905752994742439,0
61-03,Amblyomma americanum,Amblyomma americanum,0.6370774214460851,1
569-01,Amblyomma americanum,Ixodes scapularis,0.37329429485574533,0
43-11,Amblyomma americanum,Amblyomma americanum,0.7380189182799923,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3749894202783074,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.6852357507648826,1
61-01,Amblyomma americanum,Amblyomma americanum,0.5030414680241916,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.5231115979188481,1
31-02,Amblyomma americanum,Amblyomma americanum,0.32154556997853373,1
43-15,Amblyomma americanum,Amblyomma americanum,0.34801464291763945,1
40-02,Amblyomma americanum,Amblyomma americanum,0.6204160630702611,1
50-01,Amblyomma americanum,Amblyomma americanum,0.34250575194284805,1
143-01,Amblyomma americanum,Amblyomma americanum,0.7213316545904351,1
31-01,Amblyomma americanum,Amblyomma americanum,0.5846912626863948,1
48-01,Amblyomma americanum,Amblyomma americanum,0.5723966669470867,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.6903075345087706,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4944666262118376,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.4885457383284147,1
191-01,Amblyomma americanum,Amblyomma americanum,0.5291211511651581,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.6291979490160536,1
195-01,Amblyomma americanum,Amblyomma americanum,0.3752135110738545,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3109100294846311,1
501-01,Amblyomma americanum,Ixodes scapularis,0.40496914402225476,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.5109342386154074,0
252-01,Amblyomma americanum,Amblyomma americanum,0.4082064357038362,1
428-01,Amblyomma americanum,Ixodes scapularis,0.33015741921310077,0
528-01,Amblyomma americanum,Amblyomma americanum,0.3769152815392896,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5361318307697277,1
363-01,Amblyomma americanum,Amblyomma americanum,0.37716380581604797,1
362-01,Amblyomma americanum,Amblyomma americanum,0.3585007178939059,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.41608708752763374,0
150-01,Amblyomma americanum,Amblyomma americanum,0.7380007905326333,1
48-02,Amblyomma americanum,Amblyomma americanum,0.4573547790278131,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.612795661810526,1
43-14,Amblyomma americanum,Amblyomma americanum,0.33353244101948104,1
139-01,Amblyomma americanum,Amblyomma americanum,0.47857231305047293,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3167011344086066,1
465-01,Amblyomma americanum,Amblyomma americanum,0.4380582691747289,1
491-01,Amblyomma americanum,Amblyomma americanum,0.42842774361464014,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3241053554514112,1
376-01,Amblyomma americanum,Amblyomma americanum,0.5164089171145213,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.5165044218129772,1
342-01,Amblyomma americanum,Amblyomma americanum,0.4803299785374691,1
37-01,Amblyomma americanum,Amblyomma americanum,0.43870784997132173,1
56-05,Amblyomma americanum,Amblyomma americanum,0.4744660209506628,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.7014751123413815,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4984752095489546,1
276-01,Amblyomma americanum,Amblyomma americanum,0.49608397677891175,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.6990119323418645,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.5833234549662888,0
69-01,Amblyomma americanum,Amblyomma americanum,0.5350229312071043,1
50-03,Amblyomma americanum,Amblyomma americanum,0.4788319227734149,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.47112291544359436,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.4964277912990956,1
56-06,Amblyomma americanum,Amblyomma americanum,0.4507625844835272,1
427-01,Amblyomma americanum,Amblyomma americanum,0.3380165505941757,1
40-01,Amblyomma americanum,Amblyomma americanum,0.6984179224241776,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.4333705454168794,0
39-01,Amblyomma americanum,Amblyomma americanum,0.42454474647563034,1
50-02,Amblyomma americanum,Amblyomma americanum,0.5422595217458014,1
42-01,Amblyomma americanum,Amblyomma americanum,0.6433571767995215,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.36579452397839274,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.45116786379171653,0
405-01,Amblyomma americanum,Ixodes scapularis,0.4613547981732319,0
61-02,Amblyomma americanum,Amblyomma americanum,0.4290016397733975,1
37-02,Amblyomma americanum,Amblyomma americanum,0.3931910843353615,1
43-12,Amblyomma americanum,Amblyomma americanum,0.5589543955286024,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3988521025390655,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3990001068981326,1
19-02,Amblyomma americanum,Amblyomma americanum,0.7710902752757014,1
414-01,Amblyomma americanum,Amblyomma americanum,0.6158246893719622,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.4488829891474355,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.7462524181847395,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.40392146693687364,1
337-01,Amblyomma americanum,Amblyomma americanum,0.38430869379312393,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.5836466076387309,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.6179997610606063,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.6533055766566547,0
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.6773986375329574,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6752480898334732,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.53131548449995,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.541732290097568,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.7574138319612207,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4355123816811373,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7407392787806789,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.47713335027562387,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7708066411672112,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8277674810207264,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7075269681364696,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.4356696686633533,1
413-01,Dermacentor variabilis,Amblyomma americanum,0.3230895430324392,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7823472255293387,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.38484563220073686,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4094978015239391,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.3306772442105083,0
43-02,Dermacentor variabilis,Dermacentor variabilis,0.8163774503349939,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7827316724660801,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.3381442963030225,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3374688268557849,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.599078257738311,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.694781595509794,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7889207084245701,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7628671547417248,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.8091930247687591,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5741007878363299,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7293259492490456,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3066586519561258,0
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7642131678138611,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.48449971273502046,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.44711663468291735,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33765864968630627,0
439-01,Dermacentor variabilis,Dermacentor variabilis,0.4066259547419291,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.24297321333059105,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.728463869511878,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3313478641028514,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5559089905591585,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.5935515372817607,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5312804874669806,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.522466636621936,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6812697728051994,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8308534699624356,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.6165574896488663,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.32091175429540764,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6861467326571914,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7292214826925204,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.7725147338475633,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6793773625952446,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7625411803580675,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8033616241719985,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7345175187590344,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.792955346084228,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5152432120771415,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3873401181358937,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6457470954254962,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.8080815195209686,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6764182486467976,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.44679159568893584,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5934442589831924,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7868872835844337,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3694736747338897,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6988484815387637,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5022350553541945,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.38576680992375684,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5624562510852172,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4299657175111661,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.7142005345869469,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5521197823138997,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7183684818685354,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5254559186349989,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37751723988969,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.48033189044572777,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.24029590821086283,0
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6223784209808194,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7742714505763805,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.7120492815881238,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6984675084704233,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7823762103250499,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6631118847475912,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4053075640131117,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7441676227259019,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7832804515256566,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.2288065553567541,0
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6360962256700351,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7144271391614901,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7082334399942589,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7640018469670367,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7368475158039381,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7401988430520354,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.31638232656880366,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.7693288070167295,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.2930528632624571,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7451200718259674,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8461793917354565,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.36044460705981,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6887029988238524,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6724244061324242,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3277383407965879,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5494179447859185,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.41954992863442575,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.65888312973311,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5167000621381657,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7854251211174522,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7372927223571882,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5218200129427997,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6223784209808194,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7879773490982307,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7630240253168993,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.791306615592347,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.684605181465514,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5015239231414037,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.6553224122206999,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6559427015950433,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3360748789710294,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.3878108246115477,0
107-01,Dermacentor variabilis,Dermacentor variabilis,0.27971776014000577,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5142663914242416,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8122328266770581,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37532432286240913,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.7378575041669688,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5324421419895562,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7864188559620777,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.42374637487385824,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.30634501158496913,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.6439145665066442,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3469197930866338,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34116653303684086,0
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31707249762908213,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6742961334511166,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7965676499659765,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8150808703199852,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.6258297599473401,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7593541640434763,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.2770608922522337,1
