sample_id,true_label,pred_label,pred_confidence,correct
43-15,Amblyomma americanum,Amblyomma americanum,0.48748572731911965,1
376-01,Amblyomma americanum,Amblyomma americanum,0.785528754653375,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.6641109476444668,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.7408433190479479,1
48-02,Amblyomma americanum,Amblyomma americanum,0.5827865533402459,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.4099898606788059,1
35-01,Amblyomma americanum,Amblyomma americanum,0.6995642037754175,1
337-01,Amblyomma americanum,Amblyomma americanum,0.39110650623876947,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.7609942223453899,1
241-01,Amblyomma americanum,Amblyomma americanum,0.7954094174784326,1
48-01,Amblyomma americanum,Amblyomma americanum,0.7341628017011615,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.6440476921179211,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.5384555984671536,1
56-06,Amblyomma americanum,Amblyomma americanum,0.48346260129295476,1
40-02,Amblyomma americanum,Amblyomma americanum,0.6800571813241819,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.5155748294110823,0
427-01,Amblyomma americanum,Amblyomma americanum,0.6429363478798827,1
528-01,Amblyomma americanum,Amblyomma americanum,0.783447787274703,1
69-02,Amblyomma americanum,Amblyomma americanum,0.3736579291724725,1
419-01,Amblyomma americanum,Amblyomma americanum,0.7032629912848444,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.638519585399936,0
61-03,Amblyomma americanum,Amblyomma americanum,0.769097598390324,1
50-03,Amblyomma americanum,Amblyomma americanum,0.4566195043593131,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.6310354055690781,0
288-01,Amblyomma americanum,Amblyomma americanum,0.7445727464034687,1
19-01,Amblyomma americanum,Amblyomma americanum,0.5498044972898809,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.609386293494148,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.63425444622892,1
311-01,Amblyomma americanum,Amblyomma americanum,0.6570255953233836,1
34-01,Amblyomma americanum,Amblyomma americanum,0.40126470146580795,1
43-12,Amblyomma americanum,Amblyomma americanum,0.6042083016964629,1
67-02,Amblyomma americanum,Amblyomma americanum,0.5767974671910914,1
43-11,Amblyomma americanum,Amblyomma americanum,0.6895917800224601,1
414-01,Amblyomma americanum,Amblyomma americanum,0.736203021972887,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.6490297890914274,1
37-01,Amblyomma americanum,Amblyomma americanum,0.5761517213291003,1
61-01,Amblyomma americanum,Amblyomma americanum,0.422759761488911,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.7265378219731004,0
342-01,Amblyomma americanum,Amblyomma americanum,0.39453704813701246,1
465-01,Amblyomma americanum,Amblyomma americanum,0.44027492422240466,1
19-02,Amblyomma americanum,Amblyomma americanum,0.658663144977305,1
252-01,Amblyomma americanum,Amblyomma americanum,0.7061927539214348,1
37-03,Amblyomma americanum,Amblyomma americanum,0.6646464225906304,1
42-01,Amblyomma americanum,Amblyomma americanum,0.7501578699689607,1
40-01,Amblyomma americanum,Amblyomma americanum,0.7410224527568691,1
50-02,Amblyomma americanum,Amblyomma americanum,0.5492096001411638,1
342-02,Amblyomma americanum,Amblyomma americanum,0.49235940101489334,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.4832149389409387,1
501-01,Amblyomma americanum,Amblyomma americanum,0.5529303885108282,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.5077245867622621,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.7458876340438104,1
195-01,Amblyomma americanum,Amblyomma americanum,0.4483090009010109,1
191-01,Amblyomma americanum,Amblyomma americanum,0.37851758696814525,1
42-02,Amblyomma americanum,Amblyomma americanum,0.6840994315592228,1
43-14,Amblyomma americanum,Amblyomma americanum,0.45384765263960486,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.5264276283092417,1
