sample_id,true_label,pred_label,pred_confidence,correct
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.4235707569153689,0
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.43057535980014977,0
43-12,Amblyomma americanum,Amblyomma americanum,0.39670117961897966,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4016711831603266,1
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.4194735150459218,0
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3076926052946576,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.37388816045248124,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.32341755668218736,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.4206920902749303,0
35-01,Amblyomma americanum,Amblyomma americanum,0.40809065586570015,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3006756189851875,0
43-11,Amblyomma americanum,Amblyomma americanum,0.3959333539052565,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.32521311426716093,0
ZOE-0079-09,Amblyomma americanum,Haemaphysalis longicornis,0.32243141571526657,0
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.4342781561282868,0
35-02,Amblyomma americanum,Ixodes scapularis,0.2815742886152224,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3339086800711205,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.32630849098127174,0
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.3535868383393571,0
39-01,Amblyomma americanum,Amblyomma americanum,0.2817405684411846,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4037573312761333,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3615961371178414,0
150-01,Amblyomma americanum,Amblyomma americanum,0.48048437529879773,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.37807362070353834,0
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.41709085313890726,0
43-16,Amblyomma americanum,Amblyomma americanum,0.34061078333594447,1
342-01,Amblyomma americanum,Amblyomma americanum,0.2681629447852149,1
56-06,Amblyomma americanum,Amblyomma americanum,0.34558977761767257,1
40-01,Amblyomma americanum,Amblyomma americanum,0.49366730275599585,1
34-01,Amblyomma americanum,Amblyomma americanum,0.2960080133403389,1
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.4104026741848789,0
40-02,Amblyomma americanum,Amblyomma americanum,0.4116743327990172,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.41181140437042946,0
19-01,Amblyomma americanum,Amblyomma americanum,0.38631467036240513,1
31-01,Amblyomma americanum,Amblyomma americanum,0.437935258168373,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.4158388416073286,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.4098475349404955,0
288-01,Amblyomma americanum,Amblyomma americanum,0.4125515169214719,1
69-01,Amblyomma americanum,Amblyomma americanum,0.38363035178568855,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.40701693878468964,0
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.28533745651513304,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.33079671411468453,0
43-14,Amblyomma americanum,Amblyomma americanum,0.341969123425434,1
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.3567933563003975,0
19-02,Amblyomma americanum,Haemaphysalis longicornis,0.44585857803962115,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.41111708709832434,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.2883353566122682,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.27202609533843375,0
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.4228339131368985,0
61-03,Amblyomma americanum,Amblyomma americanum,0.4400311516176029,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3805363777295134,0
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.29408184732616616,0
37-02,Amblyomma americanum,Amblyomma americanum,0.30324582350217527,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.3686777872276028,0
