sample_id,true_label,pred_label,pred_confidence,correct
61-02,Amblyomma americanum,Amblyomma americanum,0.3019583371244446,1
43-14,Amblyomma americanum,Amblyomma americanum,0.36401542775491563,1
311-01,Amblyomma americanum,Amblyomma americanum,0.32192552887210674,1
ZOE-0014-03,Amblyomma americanum,Ixodes scapularis,0.2776571023906909,0
48-02,Amblyomma americanum,Amblyomma americanum,0.26737270604624375,1
362-01,Amblyomma americanum,Amblyomma americanum,0.32453820163998953,1
40-02,Amblyomma americanum,Amblyomma americanum,0.2994981592740365,1
42-02,Amblyomma americanum,Amblyomma americanum,0.2980704948477543,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3423179697045494,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.25423056787134013,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.28430144216941783,0
43-12,Amblyomma americanum,Amblyomma americanum,0.3198900189139808,1
61-03,Amblyomma americanum,Amblyomma americanum,0.2961769373062626,1
50-03,Amblyomma americanum,Amblyomma americanum,0.2856196916507617,1
150-01,Amblyomma americanum,Amblyomma americanum,0.2715850680841978,1
69-01,Amblyomma americanum,Amblyomma americanum,0.2844584213462538,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3585449303891963,0
57-01,Amblyomma americanum,Amblyomma americanum,0.3253386827076801,1
195-01,Amblyomma americanum,Amblyomma americanum,0.29438037307528025,1
143-01,Amblyomma americanum,Amblyomma americanum,0.25892674694015433,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3092388179349568,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.2557390096849793,1
19-02,Amblyomma americanum,Amblyomma americanum,0.27297435874215786,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3210423836126073,1
191-01,Amblyomma americanum,Dermacentor variabilis,0.3746872388662744,0
31-01,Amblyomma americanum,Amblyomma americanum,0.3716338405931171,1
419-01,Amblyomma americanum,Ixodes scapularis,0.3596091230347222,0
43-15,Amblyomma americanum,Amblyomma americanum,0.38253419165908775,1
50-02,Amblyomma americanum,Amblyomma americanum,0.2673204469485734,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3159147501964308,1
56-04,Amblyomma americanum,Amblyomma americanum,0.31052953144553624,1
491-01,Amblyomma americanum,Ixodes scapularis,0.34128335024244133,0
69-02,Amblyomma americanum,Amblyomma americanum,0.33883750874172225,1
139-01,Amblyomma americanum,Amblyomma americanum,0.3263211881163567,1
376-01,Amblyomma americanum,Ixodes scapularis,0.3226272545887311,0
241-01,Amblyomma americanum,Ixodes scapularis,0.3083827624672774,0
ZOE-0079-09,Amblyomma americanum,Dermacentor variabilis,0.32653872785327426,0
252-01,Amblyomma americanum,Ixodes scapularis,0.343230894645912,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.23773817640896786,1
31-02,Amblyomma americanum,Amblyomma americanum,0.31718617346745825,1
342-01,Amblyomma americanum,Dermacentor variabilis,0.26790129972185,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.2733410607402855,1
37-02,Amblyomma americanum,Amblyomma americanum,0.39673522631819275,1
56-05,Amblyomma americanum,Amblyomma americanum,0.28874574225765703,1
61-01,Amblyomma americanum,Amblyomma americanum,0.29374180695856666,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3684340605346377,0
ZOE-0014-12,Amblyomma americanum,Dermacentor variabilis,0.2653673051871279,0
427-01,Amblyomma americanum,Amblyomma americanum,0.2927273717078454,1
ZOE-0014-05,Amblyomma americanum,Dermacentor variabilis,0.2513927806284148,0
ZOE-0079-06,Amblyomma americanum,Ixodes scapularis,0.3166830121666807,0
288-01,Amblyomma americanum,Ixodes scapularis,0.3671467856905866,0
