sample_id,true_label,pred_label,pred_confidence,correct
37-03,Amblyomma americanum,Amblyomma americanum,0.5984651796608048,1
50-03,Amblyomma americanum,Amblyomma americanum,0.5095988631194758,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3431469889365099,1
61-01,Amblyomma americanum,Amblyomma americanum,0.41493347462353497,1
342-02,Amblyomma americanum,Ixodes scapularis,0.2980859050990538,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3892098679064809,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.6735700878807386,1
376-01,Amblyomma americanum,Amblyomma americanum,0.695955816632517,1
56-04,Amblyomma americanum,Amblyomma americanum,0.2902927555781367,1
139-01,Amblyomma americanum,Amblyomma americanum,0.3646605539491072,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.5947108149015427,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3554418443201017,1
276-01,Amblyomma americanum,Amblyomma americanum,0.6668806144650192,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.6660536627082617,1
42-01,Amblyomma americanum,Amblyomma americanum,0.7877782025959346,1
501-01,Amblyomma americanum,Ixodes scapularis,0.35149809163767165,0
48-01,Amblyomma americanum,Amblyomma americanum,0.6274082520345641,1
428-01,Amblyomma americanum,Ixodes scapularis,0.30106113581429544,0
40-01,Amblyomma americanum,Amblyomma americanum,0.7639641797505157,1
31-01,Amblyomma americanum,Amblyomma americanum,0.5643488328921017,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.4723412765281785,1
50-02,Amblyomma americanum,Amblyomma americanum,0.6222721455830935,1
42-02,Amblyomma americanum,Amblyomma americanum,0.6834707025930712,1
150-01,Amblyomma americanum,Amblyomma americanum,0.7147460730214145,1
48-02,Amblyomma americanum,Amblyomma americanum,0.5029188251566338,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.70894491363845,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.4775365157866252,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.6066774010995352,1
427-01,Amblyomma americanum,Amblyomma americanum,0.3129706561230597,1
288-01,Amblyomma americanum,Amblyomma americanum,0.6770899546950575,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4631032559400211,0
56-06,Amblyomma americanum,Amblyomma americanum,0.6172733385902605,1
191-01,Amblyomma americanum,Amblyomma americanum,0.5976780095711638,1
19-02,Amblyomma americanum,Amblyomma americanum,0.5768328876482401,1
31-02,Amblyomma americanum,Amblyomma americanum,0.37459791106595,1
61-03,Amblyomma americanum,Amblyomma americanum,0.7227398492277246,1
35-01,Amblyomma americanum,Amblyomma americanum,0.6874505649712338,1
110-01,Amblyomma americanum,Amblyomma americanum,0.30112142085266225,1
57-01,Amblyomma americanum,Amblyomma americanum,0.30356558708637715,1
69-01,Amblyomma americanum,Amblyomma americanum,0.5291061928979757,1
405-01,Amblyomma americanum,Ixodes scapularis,0.4379286179579651,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.612978637373739,1
56-02,Amblyomma americanum,Amblyomma americanum,0.6669883090278892,1
419-01,Amblyomma americanum,Amblyomma americanum,0.38989222319649874,1
337-01,Amblyomma americanum,Amblyomma americanum,0.5554210184436045,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.5152083965214216,1
69-02,Amblyomma americanum,Amblyomma americanum,0.2930805831389045,1
34-01,Amblyomma americanum,Amblyomma americanum,0.3551540729874066,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.40587994489160023,0
362-01,Amblyomma americanum,Amblyomma americanum,0.42515601513892165,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.71856237756428,1
43-16,Amblyomma americanum,Amblyomma americanum,0.4742418901406499,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.6255016686244642,1
43-15,Amblyomma americanum,Amblyomma americanum,0.44276545048531213,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.5292280655241683,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.5631008721025247,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3520932229360746,0
241-01,Amblyomma americanum,Amblyomma americanum,0.5835204365931984,1
37-02,Amblyomma americanum,Amblyomma americanum,0.369255722345175,1
43-12,Amblyomma americanum,Amblyomma americanum,0.7125280614162696,1
43-11,Amblyomma americanum,Amblyomma americanum,0.7474540104577817,1
201-01,Amblyomma americanum,Amblyomma americanum,0.3082659370672272,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.7130584131724955,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.6472487100558151,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.559884851223887,1
311-01,Amblyomma americanum,Amblyomma americanum,0.4360714375715623,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3047931882306083,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3723824309523895,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.7314616797201856,1
195-01,Amblyomma americanum,Amblyomma americanum,0.3856982225256509,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.5678637320548316,1
19-01,Amblyomma americanum,Amblyomma americanum,0.6261768592714911,1
414-01,Amblyomma americanum,Amblyomma americanum,0.7352045567761418,1
528-01,Amblyomma americanum,Amblyomma americanum,0.6043683114249618,1
143-01,Amblyomma americanum,Amblyomma americanum,0.7344829727236662,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.3106853982331926,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.31088101793190004,1
39-01,Amblyomma americanum,Amblyomma americanum,0.4034269211632048,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.6172355703722814,1
465-01,Amblyomma americanum,Amblyomma americanum,0.47419002778014646,1
50-01,Amblyomma americanum,Amblyomma americanum,0.36099891295895536,1
252-01,Amblyomma americanum,Amblyomma americanum,0.5544656903837025,1
342-01,Amblyomma americanum,Amblyomma americanum,0.7079243017856114,1
569-01,Amblyomma americanum,Amblyomma americanum,0.4224332364101411,1
43-14,Amblyomma americanum,Amblyomma americanum,0.4328418341788332,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6769200141640592,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7457474841362336,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7209361614566098,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8178451867453376,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3755991901183919,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.638429192052869,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.27294164386295394,0
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6670171260656129,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.335764200345259,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.2679374491362508,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3425441771946675,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6468770481758692,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.30729776860863456,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5863555709836497,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6488359440944315,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6502079072133276,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6842348784755218,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7745144522831033,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.33135134210212436,0
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6231903286253245,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.2942456729733615,0
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3811173457895108,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31296680257011283,0
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8023693822327687,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5975055857049871,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7705664388474323,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6423229557249507,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4370239724291631,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4829656228805571,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6427748078859097,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5624610624723784,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6589658480667387,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7303541594506583,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4774322635822555,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.3478701574319793,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.7066917051486833,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7216045164691222,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6702288173212495,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7685962330921469,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.6129722564102799,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7846996947225745,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7678428891992374,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6652002769937538,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.28264295254719557,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6449984432030579,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3447486146462236,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.751834838538924,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4237425051727301,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5544712465480598,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4754713465149816,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6535809813049503,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5768393500551843,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7644212555803451,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2761322591207101,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5869220620674173,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6514807361780122,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.2519300412836565,0
513-01,Dermacentor variabilis,Ixodes scapularis,0.2757685702998656,0
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6369087169428186,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2977007255970756,0
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3562326911675276,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6829449374603925,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7744561660590954,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.7018095139279628,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4359725549165128,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7086791410769543,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6423052069949181,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6505398829380574,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7115403090649455,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.4222121424772248,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.27075702265565366,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6842300331685248,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.677763625170131,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6397599007482909,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6537307630923495,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.5311214938884744,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.5560148641932975,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6934256002143131,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.3068499727494523,0
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7343544315124068,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7589544506582414,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.5054903982967202,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4677956633277314,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.646159672897699,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5490522186246019,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7368070199554004,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6658307212766504,1
