sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3297874113611038,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.32868805021723246,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.31983847388500736,1
342-02,Amblyomma americanum,Amblyomma americanum,0.32139637028796786,1
428-01,Amblyomma americanum,Amblyomma americanum,0.25763766418556067,1
139-01,Amblyomma americanum,Amblyomma americanum,0.44377893232182686,1
376-01,Amblyomma americanum,Amblyomma americanum,0.3375616974173694,1
19-01,Amblyomma americanum,Amblyomma americanum,0.40452172965404315,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.36414828854959835,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.35706171554860927,1
43-11,Amblyomma americanum,Amblyomma americanum,0.36190339996320287,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.4016200922905032,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3670569997028406,1
31-01,Amblyomma americanum,Amblyomma americanum,0.39509223499619484,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4004221289225141,1
241-01,Amblyomma americanum,Amblyomma americanum,0.32623147168300287,1
31-02,Amblyomma americanum,Ixodes scapularis,0.2973923609389147,0
67-02,Amblyomma americanum,Amblyomma americanum,0.4385638941269854,1
37-03,Amblyomma americanum,Amblyomma americanum,0.42630905035540106,1
42-01,Amblyomma americanum,Amblyomma americanum,0.37329419326801727,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3771079562520653,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3137843196196666,1
501-01,Amblyomma americanum,Ixodes scapularis,0.4138415857067631,0
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.4251141184204349,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.3653554097769806,0
48-01,Amblyomma americanum,Amblyomma americanum,0.39223320301317505,1
491-01,Amblyomma americanum,Amblyomma americanum,0.34556125186649966,1
427-01,Amblyomma americanum,Amblyomma americanum,0.3365075949526848,1
56-06,Amblyomma americanum,Amblyomma americanum,0.37434098137886135,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.40276891124806435,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.32854320282793653,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.34490069406478047,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.41076115980926964,1
56-05,Amblyomma americanum,Amblyomma americanum,0.31624942284234797,1
37-01,Amblyomma americanum,Amblyomma americanum,0.42901564689997596,1
342-01,Amblyomma americanum,Amblyomma americanum,0.2769278255475311,1
569-01,Amblyomma americanum,Ixodes scapularis,0.328147539560748,0
40-02,Amblyomma americanum,Amblyomma americanum,0.34588007569094636,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.36723254108931425,1
69-02,Amblyomma americanum,Amblyomma americanum,0.34057800011485573,1
234-01,Amblyomma americanum,Amblyomma americanum,0.3623493599640808,1
50-01,Amblyomma americanum,Amblyomma americanum,0.35822982578127405,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3416819803468658,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3793265235797919,0
252-01,Amblyomma americanum,Amblyomma americanum,0.3417035515392246,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.359711113759227,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3247986322381248,1
191-01,Amblyomma americanum,Amblyomma americanum,0.29475638441230284,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.3040065295431204,0
288-01,Amblyomma americanum,Amblyomma americanum,0.3427653211240737,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3826047289840685,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3340150757390569,1
465-01,Amblyomma americanum,Amblyomma americanum,0.31229531608877986,1
48-02,Amblyomma americanum,Amblyomma americanum,0.4069780777175523,1
50-02,Amblyomma americanum,Amblyomma americanum,0.45314365455662453,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3788344563941356,1
150-01,Amblyomma americanum,Amblyomma americanum,0.44117053091738345,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3808957980213677,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3341820009099259,1
69-01,Amblyomma americanum,Amblyomma americanum,0.4133851706805998,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.36839007722520345,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.3041522451808196,0
143-01,Amblyomma americanum,Amblyomma americanum,0.409987498199536,1
405-01,Amblyomma americanum,Ixodes scapularis,0.33036778940154515,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.36637707079098564,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3556511991582057,0
50-03,Amblyomma americanum,Amblyomma americanum,0.4188018902113851,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.37120511988246463,1
419-01,Amblyomma americanum,Ixodes scapularis,0.35557290160651017,0
195-01,Amblyomma americanum,Amblyomma americanum,0.3776680371838917,1
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.31291489711897424,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4135428585366821,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.41262248113580213,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.34409268149368827,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3259881007948414,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3627105951094117,1
528-01,Amblyomma americanum,Amblyomma americanum,0.32603190239778057,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3298849802071517,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.4185202196915658,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3445835652114136,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3604974487966947,1
362-01,Amblyomma americanum,Amblyomma americanum,0.3355952822187242,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3473320999309709,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.36405865500929185,0
61-01,Amblyomma americanum,Amblyomma americanum,0.42075711620753387,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6841634892458506,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7569744293443776,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.349565464109708,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.2841202046432361,0
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31601497219413405,0
138-01,Dermacentor variabilis,Dermacentor variabilis,0.34665329704065045,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.2876809939414652,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.46759622531916384,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.33097879310657724,0
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.2819535661966773,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3156614643293031,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.2334755927009377,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6956266435731283,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6915540355028065,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.31820980606904375,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6919923760573715,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36123832847130866,0
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.2518495645816473,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.47900988426004065,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.39265191476277306,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2736836957164208,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.66428777290245,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5355685189717275,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6711986953925559,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.31833715434405874,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.2436678473942433,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7740292345092775,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.24255987129540335,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4150951545333156,1
144-01,Dermacentor variabilis,Amblyomma americanum,0.2690926385920512,0
325-01,Dermacentor variabilis,Amblyomma americanum,0.29672451711866943,0
54-04,Dermacentor variabilis,Dermacentor variabilis,0.37557740219353936,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5026188550013645,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5367142619595533,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.4164443284358288,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6970927995938766,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28424919444979874,0
466-01,Dermacentor variabilis,Dermacentor variabilis,0.2879042590508176,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3487809713630771,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6196029129384238,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.47871079231517977,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.25217292224135635,0
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2940804214658378,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.2674729850761193,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.43968961244501537,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5526296531482094,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.5828584980420677,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.3228435701718483,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.3337632623614515,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.24173360143098666,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5645342753660034,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6616596452054218,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7276240900375217,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5130509920710381,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.2988731204369623,0
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30452750815424046,0
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5684131719781632,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6328946112226131,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3273937506738881,0
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.30544600990721527,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4216043297701911,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.4272667423176381,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.657998158279581,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.2800874301849429,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.4252808855665217,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.618143872186327,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.33121423736749606,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.567632500522302,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3057776097716106,0
328-01,Dermacentor variabilis,Dermacentor variabilis,0.49582324725587046,1
258-01,Dermacentor variabilis,Amblyomma americanum,0.2693778235212511,0
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.34779002992906605,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.3624520593464957,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5839001631820483,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.44635836040618365,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5702464095031401,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.3110060634858677,0
240-01,Dermacentor variabilis,Dermacentor variabilis,0.639609850987061,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.36488113810614353,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5896912696363719,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.3714668434324323,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.45227452761294,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5417171814656256,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.667013686193683,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4386321686603955,1
413-01,Dermacentor variabilis,Amblyomma americanum,0.29254124256105185,0
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5208284122456722,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7046903916598173,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7390066880678299,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4775772442741963,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7687451595378109,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6574019962497849,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7544218073334329,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6918375272490292,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7389487586306182,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.47802941922851955,1
ZOE-0090-04,Dermacentor variabilis,Amblyomma americanum,0.293362854025488,0
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.306888542020948,0
407-01,Dermacentor variabilis,Amblyomma americanum,0.29742354656102643,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5733821749383355,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5841284849450794,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3236146749553518,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.35944495332748544,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.24979895269737576,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.42273602812988476,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.521053238388227,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.3098204226154045,0
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.5899377510802777,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5847654142250244,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29942918886153985,0
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.32880798415208223,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3622435106639841,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.260284486879381,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5630175262480785,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.2749310434936058,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5874930535236815,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.2823453103256451,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.2824830679571572,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.22570289690579295,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.2514636638760215,1
261-01,Dermacentor variabilis,Ixodes scapularis,0.2922237656049563,0
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.2788799912584265,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.35487652358311456,1
310-01,Dermacentor variabilis,Ixodes scapularis,0.276705795054112,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.40313076098713013,1
43-04,Dermacentor variabilis,Haemaphysalis longicornis,0.2509375784382178,0
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3258129899291616,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5068199944248535,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7099095343496098,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.2593499914358256,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.25921095442618286,1
434-01,Dermacentor variabilis,Amblyomma americanum,0.26140433626279813,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.3355587029937962,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5319775041858147,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6099493682346997,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7462609701561138,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5729457424169732,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7169069145061095,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.2939119286627621,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5284715589559743,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5454460199023917,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.446124999809237,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.3165205530553859,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.3171371483372121,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2530622816175742,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5938232739927579,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.2913097922220607,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.2355849391699264,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5717581113325901,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4308405161846794,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.2894182593308168,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7198307424718215,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.685522361130781,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7127078574323944,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5903121691675121,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.2525188108533321,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.2518661343474671,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7383088466125821,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2924909110366773,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7382665485886846,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.23279144290993656,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.5353661775369689,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.3926712530667678,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6085345096934555,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5988917260433917,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.49455272450230947,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.27164374448131434,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.42277352744461083,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5772526054170001,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7150323998201131,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5780520788862136,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6058823828897754,1
106-01,Dermacentor variabilis,Amblyomma americanum,0.3018268103469488,0
54-08,Dermacentor variabilis,Dermacentor variabilis,0.34540524622956265,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6680260626938199,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.2455770046583729,1
133-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27178064135767244,0
443-01,Dermacentor variabilis,Dermacentor variabilis,0.22532326875417602,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4157292675550003,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6578736389196235,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.31208341023338887,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.3490222502948791,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5613283798885643,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3147227033478312,1
107-01,Dermacentor variabilis,Amblyomma americanum,0.257062245941331,0
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7205143152732769,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7727983967074611,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5098679965181767,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6120047353236028,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6353463655694563,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7377674259160467,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.4794552110719708,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.26358247084059055,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5903121691675121,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.22487960725650744,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.641743601046471,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.34955956318517395,1
