sample_id,true_label,pred_label,pred_confidence,correct
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.4595425249067016,0
69-01,Amblyomma americanum,Amblyomma americanum,0.38970165463650647,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3402054127384136,1
19-02,Amblyomma americanum,Amblyomma americanum,0.39728788239931834,1
501-01,Amblyomma americanum,Amblyomma americanum,0.37474817336513866,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.34858805150439653,0
252-01,Amblyomma americanum,Amblyomma americanum,0.3991522896429306,1
311-01,Amblyomma americanum,Amblyomma americanum,0.40449282953035465,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3520905762952799,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.40062746116126463,0
362-01,Amblyomma americanum,Amblyomma americanum,0.3931437868071136,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3532059692488436,1
42-02,Amblyomma americanum,Amblyomma americanum,0.44664988807405287,1
50-01,Amblyomma americanum,Amblyomma americanum,0.39306635628869935,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.32195231543438624,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3527314568267167,0
195-01,Amblyomma americanum,Amblyomma americanum,0.43264295614290077,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.38208803892004195,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3874098055694065,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4415800247199321,1
43-12,Amblyomma americanum,Amblyomma americanum,0.36177054089576877,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3089995128787478,1
342-02,Amblyomma americanum,Amblyomma americanum,0.36334223296290036,1
31-01,Amblyomma americanum,Amblyomma americanum,0.4621963252395794,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.32171831397280815,1
56-06,Amblyomma americanum,Amblyomma americanum,0.35262526877470185,1
ZOE-0014-11,Amblyomma americanum,Dermacentor variabilis,0.2878809406128488,0
191-01,Amblyomma americanum,Amblyomma americanum,0.3206839689210139,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.30101288370197393,1
ZOE-0014-01,Amblyomma americanum,Dermacentor variabilis,0.29136218453592383,0
50-03,Amblyomma americanum,Amblyomma americanum,0.4081725060935003,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3700418281455893,1
48-02,Amblyomma americanum,Amblyomma americanum,0.41263058003385084,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.34641926002292117,1
50-02,Amblyomma americanum,Amblyomma americanum,0.38831324518295446,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3248616588896529,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3073070563257886,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.34336685145053747,1
57-01,Amblyomma americanum,Amblyomma americanum,0.393685519604401,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3418455134852562,1
143-01,Amblyomma americanum,Amblyomma americanum,0.35741800877560775,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.4302404540826439,0
491-01,Amblyomma americanum,Amblyomma americanum,0.4060883473463357,1
69-02,Amblyomma americanum,Amblyomma americanum,0.38527286121179183,1
150-01,Amblyomma americanum,Amblyomma americanum,0.40154591668421635,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3750494579047934,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.38597119407498404,0
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.4097330473995556,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.36624521403966337,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3549687467017163,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.40713676816268035,1
56-05,Amblyomma americanum,Amblyomma americanum,0.31187621872858223,1
43-14,Amblyomma americanum,Amblyomma americanum,0.34926238844401275,1
528-01,Amblyomma americanum,Amblyomma americanum,0.38785193035457827,1
40-01,Amblyomma americanum,Amblyomma americanum,0.43750790010840296,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.4375506501149671,0
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3595412834726203,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3346537807886922,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.29980559748994395,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3849875938496672,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.42486652343462983,1
ZOE-0014-20,Amblyomma americanum,Dermacentor variabilis,0.339526133139935,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.35645381629749046,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.37428139868426846,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4484308097869102,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3259913298666161,1
43-11,Amblyomma americanum,Amblyomma americanum,0.38006812794340405,1
43-15,Amblyomma americanum,Amblyomma americanum,0.3343041322934373,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.38703979060310173,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3880589037022055,0
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3370838197438273,0
61-01,Amblyomma americanum,Amblyomma americanum,0.4249327150441198,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.38975558176205677,0
ZOE-0014-14,Amblyomma americanum,Dermacentor variabilis,0.2998420258312638,0
363-01,Amblyomma americanum,Amblyomma americanum,0.39593813002286166,1
569-01,Amblyomma americanum,Amblyomma americanum,0.36919422461855794,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.4248921558178147,0
35-01,Amblyomma americanum,Amblyomma americanum,0.38428562057139887,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.345136948768282,1
110-01,Amblyomma americanum,Amblyomma americanum,0.38482342700155336,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4023224029831326,1
288-01,Amblyomma americanum,Amblyomma americanum,0.4243494431613508,1
37-03,Amblyomma americanum,Amblyomma americanum,0.41484180448548236,1
