sample_id,true_label,pred_label,pred_confidence,correct
252-01,Amblyomma americanum,Amblyomma americanum,0.4045284655743413,1
195-01,Amblyomma americanum,Amblyomma americanum,0.3519779106527745,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.34728700134173096,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3665206393239393,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.34792897101239995,0
19-02,Amblyomma americanum,Amblyomma americanum,0.36045556370488624,1
276-01,Amblyomma americanum,Amblyomma americanum,0.38276038060016737,1
150-01,Amblyomma americanum,Amblyomma americanum,0.36612499070911353,1
35-01,Amblyomma americanum,Amblyomma americanum,0.32776577506516175,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.28917840162354974,1
31-01,Amblyomma americanum,Amblyomma americanum,0.36935376339196213,1
362-01,Amblyomma americanum,Amblyomma americanum,0.3924939881020408,1
61-03,Amblyomma americanum,Amblyomma americanum,0.36855279486169007,1
37-01,Amblyomma americanum,Amblyomma americanum,0.3691379973985673,1
342-02,Amblyomma americanum,Amblyomma americanum,0.31922263030288783,1
39-01,Amblyomma americanum,Amblyomma americanum,0.3094370806161424,1
491-01,Amblyomma americanum,Amblyomma americanum,0.4030822938808719,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.39730304546192186,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3018368796710496,1
43-16,Amblyomma americanum,Amblyomma americanum,0.37017579110322507,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3441007463094401,1
67-02,Amblyomma americanum,Amblyomma americanum,0.3631849074370739,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4065753456644619,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3477982188094722,1
34-01,Amblyomma americanum,Amblyomma americanum,0.34158505688577356,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.34778014549530256,1
139-01,Amblyomma americanum,Amblyomma americanum,0.37173686543554824,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3343720513527257,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3498158961259058,1
342-01,Amblyomma americanum,Amblyomma americanum,0.27560428082377003,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3382952717181045,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3366270529528126,1
405-01,Amblyomma americanum,Amblyomma americanum,0.371774269550793,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3165135921369931,1
363-01,Amblyomma americanum,Amblyomma americanum,0.35248698805844464,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3534457361689607,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3309536102532244,1
376-01,Amblyomma americanum,Amblyomma americanum,0.40264051998134043,1
465-01,Amblyomma americanum,Amblyomma americanum,0.28666417070177563,1
143-01,Amblyomma americanum,Amblyomma americanum,0.35881314226240224,1
569-01,Amblyomma americanum,Amblyomma americanum,0.4113262421148631,1
37-02,Amblyomma americanum,Amblyomma americanum,0.3433124285260285,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3806496966281023,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3190153831163173,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.33882025247377395,0
501-01,Amblyomma americanum,Amblyomma americanum,0.3890687223841854,1
48-01,Amblyomma americanum,Amblyomma americanum,0.36114200184404044,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3280129498047275,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.34604597072589904,0
69-01,Amblyomma americanum,Amblyomma americanum,0.3524415379054893,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3400550236577622,0
69-02,Amblyomma americanum,Amblyomma americanum,0.3344841697357245,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3470366718177418,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3408716766220994,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3207186966008899,1
35-02,Amblyomma americanum,Amblyomma americanum,0.3758282091953714,1
241-01,Amblyomma americanum,Amblyomma americanum,0.39276249897723137,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3971873424735345,1
