sample_id,true_label,pred_label,pred_confidence,correct
414-01,Amblyomma americanum,Amblyomma americanum,0.382162571417569,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3074460063318391,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4159658503251883,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3800781479549644,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3634230659969959,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.36421146362576745,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.35344347157605294,0
150-01,Amblyomma americanum,Amblyomma americanum,0.39813612337373216,1
43-11,Amblyomma americanum,Amblyomma americanum,0.40143124366134697,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3264420273598936,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.40042049101008415,1
19-02,Amblyomma americanum,Amblyomma americanum,0.3835541648225314,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.33004869079676696,0
39-01,Amblyomma americanum,Amblyomma americanum,0.360463441911092,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.39079230949761684,1
342-01,Amblyomma americanum,Amblyomma americanum,0.31382759933599413,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3623511552052591,0
34-01,Amblyomma americanum,Amblyomma americanum,0.3750546492346888,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.36305398373387,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3918592306333071,1
288-01,Amblyomma americanum,Amblyomma americanum,0.39587848723095576,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.34519438619363113,0
69-01,Amblyomma americanum,Amblyomma americanum,0.3732993369616032,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3854345143772992,1
139-01,Amblyomma americanum,Amblyomma americanum,0.3867476053236461,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3629989826838884,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.36425365797238535,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.39384297407330177,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.370925926900757,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3265161368851026,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3466745208048978,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3471817281719055,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.35679755188330825,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.4073791168670812,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3929070162511292,1
191-01,Amblyomma americanum,Amblyomma americanum,0.28903218421533966,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.39260092324342527,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.37443859976255667,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3850305392256714,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.34026544629869226,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3877024444368707,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3445426592954572,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.388436040740882,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3807803080465515,0
50-03,Amblyomma americanum,Amblyomma americanum,0.35366770681020016,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.35543595103815023,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3911685566172896,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3616489622604196,0
61-03,Amblyomma americanum,Amblyomma americanum,0.39891738120855347,1
43-15,Amblyomma americanum,Amblyomma americanum,0.34331355242712347,1
31-01,Amblyomma americanum,Amblyomma americanum,0.40921526004380093,1
376-01,Amblyomma americanum,Amblyomma americanum,0.39981803812280214,1
56-06,Amblyomma americanum,Amblyomma americanum,0.34057878015430054,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3654078627039272,1
50-02,Amblyomma americanum,Amblyomma americanum,0.36830892694858636,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.3025957145078466,0
528-01,Amblyomma americanum,Amblyomma americanum,0.3966405267400925,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3349171064618971,0
35-02,Amblyomma americanum,Amblyomma americanum,0.3819035103442366,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3762811169571548,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3047408755469601,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.39354573371146107,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3429563203918374,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3805741760257591,1
252-01,Amblyomma americanum,Amblyomma americanum,0.4026413611862978,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.36945730579150005,0
48-02,Amblyomma americanum,Amblyomma americanum,0.36730479785246894,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3916172576932564,1
276-01,Amblyomma americanum,Amblyomma americanum,0.4054933691499906,1
48-01,Amblyomma americanum,Amblyomma americanum,0.38940524290155554,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.34401932652055967,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.35818784521674285,0
491-01,Amblyomma americanum,Amblyomma americanum,0.39419354215559227,1
43-12,Amblyomma americanum,Amblyomma americanum,0.39942041181872945,1
35-01,Amblyomma americanum,Amblyomma americanum,0.4035966845881663,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.37542389049463365,0
465-01,Amblyomma americanum,Amblyomma americanum,0.3078666577495491,1
56-05,Amblyomma americanum,Amblyomma americanum,0.34582999055466473,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3500619567180666,1
43-14,Amblyomma americanum,Amblyomma americanum,0.3381959467739493,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.353721891893769,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3240060465074313,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3670169599827946,1
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.30939586269342306,0
42-02,Amblyomma americanum,Amblyomma americanum,0.40329695991401043,1
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.7133850213817959,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.53692312576775,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.3268106847101251,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6942486721885578,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6574776702853347,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.71159775428152,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6816579548799593,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.644214354349694,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6966931393805493,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6909680021931713,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7253748029681577,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29722876775026674,0
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6256265294655978,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6366236640054808,1
