sample_id,true_label,pred_label,pred_confidence,correct
37-03,Amblyomma americanum,Amblyomma americanum,0.30931621619194566,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.2978275400270416,1
69-02,Amblyomma americanum,Amblyomma americanum,0.2931270181399534,1
56-04,Amblyomma americanum,Amblyomma americanum,0.29910953863841355,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3068375369132607,1
363-01,Amblyomma americanum,Amblyomma americanum,0.31497311521243837,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.2998012543699131,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3103153927303849,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3200790465170389,1
43-16,Amblyomma americanum,Amblyomma americanum,0.31244738197287497,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3132758438364367,1
42-02,Amblyomma americanum,Amblyomma americanum,0.31894753176748386,1
34-01,Amblyomma americanum,Amblyomma americanum,0.3030844044174739,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.29628186382510624,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3143845716510297,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3150130917235541,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.2940456451263043,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3190016812055257,0
19-01,Amblyomma americanum,Amblyomma americanum,0.3094771298037858,1
376-01,Amblyomma americanum,Amblyomma americanum,0.31829895412197784,1
501-01,Amblyomma americanum,Amblyomma americanum,0.316657018957666,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3138464080060779,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.2755569625706266,1
37-01,Amblyomma americanum,Amblyomma americanum,0.31941012339066605,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3062583294501991,1
61-03,Amblyomma americanum,Amblyomma americanum,0.317413912412683,1
427-01,Amblyomma americanum,Amblyomma americanum,0.27928629138546207,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3024109917112454,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.2990627695509003,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3166219299176153,1
191-01,Amblyomma americanum,Amblyomma americanum,0.28393116357683384,1
61-01,Amblyomma americanum,Amblyomma americanum,0.31429013831365776,1
35-02,Amblyomma americanum,Amblyomma americanum,0.30239888277927773,1
195-01,Amblyomma americanum,Amblyomma americanum,0.30883037065133084,1
276-01,Amblyomma americanum,Amblyomma americanum,0.31934478956392665,1
465-01,Amblyomma americanum,Amblyomma americanum,0.27432101932295805,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3092976080498301,1
139-01,Amblyomma americanum,Amblyomma americanum,0.3164410970975208,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.3004937927329533,1
43-11,Amblyomma americanum,Amblyomma americanum,0.314864804968209,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.2982523026487115,1
19-02,Amblyomma americanum,Amblyomma americanum,0.30489872026996395,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.32850753793606435,0
39-01,Amblyomma americanum,Amblyomma americanum,0.2990713786104816,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.29553311839016416,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3179021590204807,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3099519673125527,0
342-01,Amblyomma americanum,Amblyomma americanum,0.30384865752147844,1
57-01,Amblyomma americanum,Ixodes scapularis,0.3010511981261716,0
43-14,Amblyomma americanum,Amblyomma americanum,0.3119321230533663,1
37-02,Amblyomma americanum,Amblyomma americanum,0.29693112014868195,1
50-02,Amblyomma americanum,Amblyomma americanum,0.30879211605587603,1
61-02,Amblyomma americanum,Amblyomma americanum,0.30957327576862936,1
342-02,Amblyomma americanum,Amblyomma americanum,0.30843904334025457,1
110-01,Amblyomma americanum,Ixodes scapularis,0.3007077474822258,0
50-03,Amblyomma americanum,Amblyomma americanum,0.3108983605137879,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.31213601933239427,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.30099587946533035,1
143-01,Amblyomma americanum,Amblyomma americanum,0.30962967596157964,1
35-01,Amblyomma americanum,Amblyomma americanum,0.31377284451939985,1
40-02,Amblyomma americanum,Amblyomma americanum,0.318883575709995,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3111222089445902,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.29888660346440105,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.2930629884869299,1
150-01,Amblyomma americanum,Amblyomma americanum,0.3139350908560567,1
42-01,Amblyomma americanum,Amblyomma americanum,0.326060209238798,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3143817399718378,1
43-15,Amblyomma americanum,Amblyomma americanum,0.3117192084191357,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3119225364388277,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3179162816633661,1
405-01,Amblyomma americanum,Amblyomma americanum,0.3004288598088705,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.2836249756508143,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.29712135728410677,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3192483622026824,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.24988551948362825,0
