sample_id,true_label,pred_label,pred_confidence,correct
56-01,Amblyomma americanum,Amblyomma americanum,0.5431718213445255,1
288-01,Amblyomma americanum,Amblyomma americanum,0.4735472217924888,1
56-06,Amblyomma americanum,Dermacentor variabilis,0.33934072212846983,0
143-01,Amblyomma americanum,Haemaphysalis longicornis,0.3634224052568741,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3631384657857905,1
42-02,Amblyomma americanum,Haemaphysalis longicornis,0.38695969167712724,0
342-01,Amblyomma americanum,Dermacentor variabilis,0.4185985916629588,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4271365820398251,1
ZOE-0014-08,Amblyomma americanum,Dermacentor variabilis,0.34745235342193814,0
501-01,Amblyomma americanum,Amblyomma americanum,0.45750168599244223,1
67-02,Amblyomma americanum,Amblyomma americanum,0.48103636315658516,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3558462887831334,1
337-01,Amblyomma americanum,Dermacentor variabilis,0.37178161674457505,0
150-01,Amblyomma americanum,Amblyomma americanum,0.3967032917949938,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.5274491769236109,0
ZOE-0014-18,Amblyomma americanum,Dermacentor variabilis,0.33003435532108505,0
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.34938871186858506,0
ZOE-0014-14,Amblyomma americanum,Dermacentor variabilis,0.35009632119140494,0
342-02,Amblyomma americanum,Dermacentor variabilis,0.39532857557961615,0
50-02,Amblyomma americanum,Amblyomma americanum,0.40872188316153085,1
ZOE-0014-02,Amblyomma americanum,Haemaphysalis longicornis,0.3060919299208136,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4696016876412703,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.509067756137609,0
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.43121374204635177,0
31-01,Amblyomma americanum,Amblyomma americanum,0.5013754117729284,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.5288425690727866,0
34-01,Amblyomma americanum,Amblyomma americanum,0.42461862413292734,1
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.4732450948536261,0
