sample_id,true_label,pred_label,pred_confidence,correct
201-01,Amblyomma americanum,Amblyomma americanum,0.3436781706005204,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.36635987039249057,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.3643667591814003,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3780312129079167,0
414-01,Amblyomma americanum,Amblyomma americanum,0.3004850125806061,1
241-01,Amblyomma americanum,Amblyomma americanum,0.36041527075706487,1
ZOE-0079-09,Amblyomma americanum,Dermacentor variabilis,0.262614131339249,0
376-01,Amblyomma americanum,Amblyomma americanum,0.3691112202572022,1
56-02,Amblyomma americanum,Haemaphysalis longicornis,0.3095730665209118,0
42-01,Amblyomma americanum,Amblyomma americanum,0.32314302207662254,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.35315117144423186,0
288-01,Amblyomma americanum,Amblyomma americanum,0.37390668296611346,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.301835638567759,0
56-05,Amblyomma americanum,Amblyomma americanum,0.27827802847094407,1
19-02,Amblyomma americanum,Amblyomma americanum,0.32276392149725475,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2752930971715109,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.37646379716438766,0
362-01,Amblyomma americanum,Amblyomma americanum,0.3713246136621439,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3687507075690894,1
419-01,Amblyomma americanum,Amblyomma americanum,0.35200606108356486,1
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3657815484830041,0
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.3352146194582643,0
56-06,Amblyomma americanum,Haemaphysalis longicornis,0.3177984285301668,0
57-01,Amblyomma americanum,Amblyomma americanum,0.34873405491164033,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3568701116614017,0
43-11,Amblyomma americanum,Amblyomma americanum,0.3365953892041482,1
ZOE-0082-01,Amblyomma americanum,Haemaphysalis longicornis,0.32180354149015744,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3716749225726663,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3840591235308841,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3952971276139154,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.33661481548857847,1
342-01,Amblyomma americanum,Dermacentor variabilis,0.27625399852740395,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3515438257031898,1
61-03,Amblyomma americanum,Haemaphysalis longicornis,0.3261805431454755,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.2609051742746754,1
31-02,Amblyomma americanum,Amblyomma americanum,0.32015518312625374,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.3441070463770155,0
48-01,Amblyomma americanum,Haemaphysalis longicornis,0.3588704674127535,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.35697230690195525,0
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.342591313550945,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3047570398270738,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3259880060493322,1
35-01,Amblyomma americanum,Haemaphysalis longicornis,0.30074916700023197,0
ZOE-0079-04,Amblyomma americanum,Dermacentor variabilis,0.27888465636907434,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3544804751377451,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.34256920193856777,0
19-01,Amblyomma americanum,Haemaphysalis longicornis,0.31890675050794554,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.3246710352156202,0
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.32063925116223074,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3307510064801369,1
43-12,Amblyomma americanum,Amblyomma americanum,0.2942846568005943,1
