sample_id,true_label,pred_label,pred_confidence,correct
37-01,Amblyomma americanum,Amblyomma americanum,0.38647417996469124,1
252-01,Amblyomma americanum,Amblyomma americanum,0.34488358831157334,1
311-01,Amblyomma americanum,Amblyomma americanum,0.2679551695464947,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.31347185687448276,0
19-02,Amblyomma americanum,Amblyomma americanum,0.4372910232379024,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.397144322067535,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.5117654300210475,1
50-01,Amblyomma americanum,Amblyomma americanum,0.2544811925926782,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3470455984434024,1
43-14,Amblyomma americanum,Amblyomma americanum,0.2537390428821713,1
48-01,Amblyomma americanum,Amblyomma americanum,0.48341493789005907,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.35297054882237044,0
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3599125254592328,0
35-01,Amblyomma americanum,Amblyomma americanum,0.5002116329657905,1
337-01,Amblyomma americanum,Amblyomma americanum,0.2954185411522482,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3619145526737471,1
57-01,Amblyomma americanum,Dermacentor variabilis,0.2841394600007782,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3875473381133956,0
31-01,Amblyomma americanum,Amblyomma americanum,0.42317464600788707,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3894856727348604,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.2655288180044225,0
110-01,Amblyomma americanum,Ixodes scapularis,0.2981857039121322,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.5095755418424746,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.38089346791449563,1
191-01,Amblyomma americanum,Amblyomma americanum,0.24200554964442153,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.529052965559181,0
342-02,Amblyomma americanum,Amblyomma americanum,0.2843447342825784,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.605342291281262,1
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.2967181431010505,0
56-04,Amblyomma americanum,Amblyomma americanum,0.3048932492381854,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3058028821132593,1
42-02,Amblyomma americanum,Amblyomma americanum,0.5414803302394346,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.2523093287624035,1
342-01,Amblyomma americanum,Amblyomma americanum,0.29441819313533735,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.6059821163111762,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3295029169440584,1
31-02,Amblyomma americanum,Ixodes scapularis,0.3193703102758554,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.2768999703401454,0
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.32946910219734354,0
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.40717609316183845,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.42934294832447023,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.37303842902379963,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.2450368929030529,0
56-06,Amblyomma americanum,Amblyomma americanum,0.3169169394667932,1
43-12,Amblyomma americanum,Amblyomma americanum,0.5225100373730269,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3998548326122906,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3809106105987277,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4350123293960217,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.5874906463317825,1
414-01,Amblyomma americanum,Amblyomma americanum,0.40009912856627855,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.6406877025679216,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.2673961295099954,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.37242611362275346,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.672292489407156,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.30777200809023136,0
61-02,Amblyomma americanum,Amblyomma americanum,0.3161173711853202,1
69-01,Amblyomma americanum,Amblyomma americanum,0.33707191385762997,1
43-15,Amblyomma americanum,Ixodes scapularis,0.2857518904809189,0
48-02,Amblyomma americanum,Amblyomma americanum,0.3600442745217279,1
42-01,Amblyomma americanum,Amblyomma americanum,0.638452760383446,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3389332758212231,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.5573921409710313,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3069634496255797,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.25110001999632287,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.6659902149650324,1
376-01,Amblyomma americanum,Amblyomma americanum,0.35888065914038314,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.3023035099060548,0
50-03,Amblyomma americanum,Amblyomma americanum,0.337223669026527,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.29848815410609214,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3243701246601275,0
50-02,Amblyomma americanum,Amblyomma americanum,0.4147862552274628,1
43-16,Amblyomma americanum,Amblyomma americanum,0.2896543668447207,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.4640142167013487,1
40-02,Amblyomma americanum,Amblyomma americanum,0.5396802828172546,1
150-01,Amblyomma americanum,Amblyomma americanum,0.6616829802898142,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.38790821260883335,0
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.3761790169669091,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3602581419614296,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.4755570664345282,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.35995926534758665,1
139-01,Amblyomma americanum,Amblyomma americanum,0.42340065622672723,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.41387676759706443,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.44487971325556575,0
37-03,Amblyomma americanum,Amblyomma americanum,0.39705317521174854,1
201-01,Amblyomma americanum,Dermacentor variabilis,0.28972193190041196,0
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5182242277304143,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6601229883940174,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.47177218771574503,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3760605622392673,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.652677892920802,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5859396953382094,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6389377913550379,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6400121517633919,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.670786602205235,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5922621515762718,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.691398061085127,1
