sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.6822529396213649,1
35-02,Amblyomma americanum,Ixodes scapularis,0.33643988926557944,0
61-03,Amblyomma americanum,Amblyomma americanum,0.5570037459937035,1
56-06,Amblyomma americanum,Amblyomma americanum,0.4560678924756041,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.26351783119236916,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.5969961313423349,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.27777521271556027,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.5134977290840887,0
56-05,Amblyomma americanum,Amblyomma americanum,0.4052380994685422,1
465-01,Amblyomma americanum,Ixodes scapularis,0.2938529817826434,0
37-01,Amblyomma americanum,Amblyomma americanum,0.3334741259162135,1
ZOE-0079-08,Amblyomma americanum,Ixodes scapularis,0.34780286485891665,0
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.3988348482662675,0
337-01,Amblyomma americanum,Amblyomma americanum,0.26505850371851336,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.46470740251443604,0
43-11,Amblyomma americanum,Amblyomma americanum,0.3868179991139114,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.42522226584313816,0
31-03,Amblyomma americanum,Ixodes scapularis,0.35313170562344454,0
139-01,Amblyomma americanum,Amblyomma americanum,0.5062392409800123,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.5427149495075807,0
50-02,Amblyomma americanum,Amblyomma americanum,0.3964621684065203,1
39-01,Amblyomma americanum,Ixodes scapularis,0.29154181802798723,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.4429400368329692,0
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.4557918816936575,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3280594236531732,1
40-02,Amblyomma americanum,Amblyomma americanum,0.5491031199758805,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3310191415211475,0
143-01,Amblyomma americanum,Amblyomma americanum,0.532686586067361,1
43-16,Amblyomma americanum,Amblyomma americanum,0.31729473347312664,1
31-02,Amblyomma americanum,Ixodes scapularis,0.3353154958182621,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.30310723889474706,0
19-02,Amblyomma americanum,Amblyomma americanum,0.46389957254842257,1
342-01,Amblyomma americanum,Ixodes scapularis,0.2583537653219601,0
56-04,Amblyomma americanum,Ixodes scapularis,0.2968170592754415,0
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.485433642185434,0
150-01,Amblyomma americanum,Amblyomma americanum,0.7436460195469923,1
195-01,Amblyomma americanum,Amblyomma americanum,0.33594208857937186,1
69-02,Amblyomma americanum,Ixodes scapularis,0.32871331786034025,0
50-01,Amblyomma americanum,Amblyomma americanum,0.2841160412271077,1
35-01,Amblyomma americanum,Amblyomma americanum,0.4038895121655187,1
67-02,Amblyomma americanum,Amblyomma americanum,0.2736988513993095,1
110-01,Amblyomma americanum,Ixodes scapularis,0.31840585919948095,0
50-03,Amblyomma americanum,Amblyomma americanum,0.4686435911371287,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.336175338965958,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.4516749843345269,1
42-01,Amblyomma americanum,Amblyomma americanum,0.6515212521031636,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3640872615629063,1
48-02,Amblyomma americanum,Amblyomma americanum,0.39328777626142386,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.6268449297117535,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.5699029647075992,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.46859529487567364,0
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.4370426341136102,0
311-01,Amblyomma americanum,Ixodes scapularis,0.33398605176774177,0
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.4205311469389763,0
276-01,Amblyomma americanum,Amblyomma americanum,0.3255740122907864,1
61-02,Amblyomma americanum,Amblyomma americanum,0.5779436798099813,1
43-15,Amblyomma americanum,Ixodes scapularis,0.38650116431162723,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.3822621938866976,0
34-01,Amblyomma americanum,Ixodes scapularis,0.31535650700984547,0
31-01,Amblyomma americanum,Amblyomma americanum,0.4866992647640712,1
48-01,Amblyomma americanum,Amblyomma americanum,0.5112391349242209,1
501-01,Amblyomma americanum,Ixodes scapularis,0.3651143140214028,0
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.35841802019646046,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.4154107905934036,0
288-01,Amblyomma americanum,Amblyomma americanum,0.34021969767202737,1
56-01,Amblyomma americanum,Ixodes scapularis,0.3155879490619566,0
43-14,Amblyomma americanum,Ixodes scapularis,0.3211335472490504,0
57-01,Amblyomma americanum,Ixodes scapularis,0.3250315097499126,0
37-03,Amblyomma americanum,Amblyomma americanum,0.3415106434297017,1
56-02,Amblyomma americanum,Amblyomma americanum,0.2799831757087904,1
40-01,Amblyomma americanum,Amblyomma americanum,0.5790210166620188,1
43-12,Amblyomma americanum,Amblyomma americanum,0.4616919898402723,1
ZOE-0079-09,Amblyomma americanum,Haemaphysalis longicornis,0.3089075655517457,0
69-01,Amblyomma americanum,Amblyomma americanum,0.3157012781100274,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.7171290242467245,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.35234589804434757,0
191-01,Amblyomma americanum,Haemaphysalis longicornis,0.2765654183877002,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3255713188652841,0
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.44866529292357804,0
19-01,Amblyomma americanum,Amblyomma americanum,0.3109960659105272,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.29425690154015766,1
37-02,Amblyomma americanum,Ixodes scapularis,0.2743263774299951,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3637940230221712,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.7980854686914206,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.7350652660049481,1
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.5929621101623441,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6059376116954245,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6572477290717653,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6156836063127733,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6174435942551217,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6675982246205588,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.5994322272680314,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7048744825381098,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6480758173356512,1
24-01,Dermacentor variabilis,Ixodes scapularis,0.27970359421464874,0
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3329005619395331,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5210679275998009,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.6594057495556971,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.33182607446405027,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5345315078534747,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3002820681723255,0
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5228690529190235,1
