sample_id,true_label,pred_label,pred_confidence,correct
37-03,Amblyomma americanum,Amblyomma americanum,0.2820740376647523,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.285435929830071,1
405-01,Amblyomma americanum,Amblyomma americanum,0.3097183215608878,1
42-02,Amblyomma americanum,Amblyomma americanum,0.25537633214589744,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.27821046773170666,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.2649077936204965,0
241-01,Amblyomma americanum,Amblyomma americanum,0.31720464954031924,1
43-14,Amblyomma americanum,Dermacentor variabilis,0.25937104661937943,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.30448509320050854,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3175355366487371,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.27705289171623365,1
501-01,Amblyomma americanum,Amblyomma americanum,0.2950664210851561,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3325197934464846,1
569-01,Amblyomma americanum,Amblyomma americanum,0.29639646537787834,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3488393056073797,1
43-11,Amblyomma americanum,Amblyomma americanum,0.24708689761399966,1
40-02,Amblyomma americanum,Amblyomma americanum,0.2507909920203006,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.2571874297187864,0
42-01,Amblyomma americanum,Amblyomma americanum,0.2727539900197068,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3389742882510232,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3288566847156171,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3359035412059742,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.35182439593495496,1
31-01,Amblyomma americanum,Amblyomma americanum,0.2893337239602311,1
43-16,Amblyomma americanum,Dermacentor variabilis,0.28312310338965474,0
37-02,Amblyomma americanum,Amblyomma americanum,0.2587163398663346,1
342-01,Amblyomma americanum,Amblyomma americanum,0.2849081795200214,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3093031284547563,1
61-02,Amblyomma americanum,Amblyomma americanum,0.34947443674168693,1
19-01,Amblyomma americanum,Amblyomma americanum,0.2633114891137725,1
40-01,Amblyomma americanum,Amblyomma americanum,0.2647450980117329,1
191-01,Amblyomma americanum,Amblyomma americanum,0.28567671934132727,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.2643372837321458,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3255686196332221,1
56-05,Amblyomma americanum,Amblyomma americanum,0.26973360032816845,1
56-02,Amblyomma americanum,Amblyomma americanum,0.256453467635991,1
