sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3087862750050636,0
110-01,Amblyomma americanum,Ixodes scapularis,0.3139199841178376,0
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.2942231128450421,0
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.27905365528906545,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.3068161732759933,0
31-02,Amblyomma americanum,Ixodes scapularis,0.2973155979465438,0
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.24332576553196741,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.31930437246711785,1
43-15,Amblyomma americanum,Amblyomma americanum,0.33501409875743876,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.286669143696269,0
61-02,Amblyomma americanum,Amblyomma americanum,0.3371920006262612,1
69-02,Amblyomma americanum,Amblyomma americanum,0.28667214189536083,1
19-02,Amblyomma americanum,Amblyomma americanum,0.31189704863620493,1
40-01,Amblyomma americanum,Amblyomma americanum,0.34392143292597815,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.33094200940141205,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3503180479128767,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.2891523674982037,1
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.3639197403072181,0
48-02,Amblyomma americanum,Amblyomma americanum,0.34034236091670156,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3431327150700043,1
67-02,Amblyomma americanum,Amblyomma americanum,0.33949849982166375,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.25929153683769274,0
376-01,Amblyomma americanum,Amblyomma americanum,0.35389388215347173,1
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.28727855767085214,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.29914916343779574,0
491-01,Amblyomma americanum,Amblyomma americanum,0.3185687448156106,1
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.2991979448154009,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.26360548815046236,0
150-01,Amblyomma americanum,Amblyomma americanum,0.34571072129102093,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3378735451972555,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.29218345028969805,0
ZOE-0014-05,Amblyomma americanum,Haemaphysalis longicornis,0.3045555934015311,0
43-16,Amblyomma americanum,Amblyomma americanum,0.3381206101489714,1
50-03,Amblyomma americanum,Amblyomma americanum,0.325636071250933,1
43-14,Amblyomma americanum,Amblyomma americanum,0.3157687647461165,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.30159748422424504,0
191-01,Amblyomma americanum,Dermacentor variabilis,0.2869304299565565,0
34-01,Amblyomma americanum,Amblyomma americanum,0.34313599714529563,1
143-01,Amblyomma americanum,Amblyomma americanum,0.2849486445266231,1
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.23722122139026683,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.32015521605631225,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.26033630779677314,0
56-06,Amblyomma americanum,Amblyomma americanum,0.31874676162197335,1
288-01,Amblyomma americanum,Amblyomma americanum,0.32521747297169823,1
195-01,Amblyomma americanum,Amblyomma americanum,0.32692082670970807,1
50-02,Amblyomma americanum,Amblyomma americanum,0.29927060470391986,1
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.269546305684992,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.2680555584938988,1
50-01,Amblyomma americanum,Amblyomma americanum,0.2783962690163865,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.31960630765760656,1
57-01,Amblyomma americanum,Ixodes scapularis,0.31067054955249385,0
31-01,Amblyomma americanum,Amblyomma americanum,0.36078241064932004,1
43-12,Amblyomma americanum,Amblyomma americanum,0.32767494207697834,1
342-01,Amblyomma americanum,Dermacentor variabilis,0.2438004420455386,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.2576680674473114,0
48-01,Amblyomma americanum,Amblyomma americanum,0.34452389995543753,1
