sample_id,true_label,pred_label,pred_confidence,correct
241-01,Amblyomma americanum,Amblyomma americanum,0.4404646853012297,1
56-02,Amblyomma americanum,Amblyomma americanum,0.31618640846132723,1
491-01,Amblyomma americanum,Amblyomma americanum,0.39566980340935964,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.4028294066052415,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3534321189278866,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.36605418681716156,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3107567543395516,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3715648299146708,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.39020524902510584,1
48-02,Amblyomma americanum,Amblyomma americanum,0.38542612667378223,1
288-01,Amblyomma americanum,Amblyomma americanum,0.4025573907978272,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.39336097909960877,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.32066851242918126,0
376-01,Amblyomma americanum,Amblyomma americanum,0.46495559691338095,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.4529685470074714,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3878740710369729,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.41441310948987686,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3971845271847939,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.37303458048860083,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3851588168670886,1
362-01,Amblyomma americanum,Amblyomma americanum,0.3826196284442707,1
150-01,Amblyomma americanum,Amblyomma americanum,0.4219080102223724,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.29390797169859934,0
61-01,Amblyomma americanum,Amblyomma americanum,0.39442881948810954,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.4244064478801262,0
37-03,Amblyomma americanum,Amblyomma americanum,0.38727711273517285,1
195-01,Amblyomma americanum,Amblyomma americanum,0.3675460319739453,1
414-01,Amblyomma americanum,Amblyomma americanum,0.506192865041287,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.4234458512948215,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.33096407287965424,0
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.32565381325346787,0
342-01,Amblyomma americanum,Amblyomma americanum,0.33946692248269855,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3895052341535577,1
191-01,Amblyomma americanum,Amblyomma americanum,0.34034517149455756,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.32127980683578433,0
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.38405528238573755,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.43897893392127746,1
501-01,Amblyomma americanum,Amblyomma americanum,0.2954193969445385,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.4297073461703715,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.45457163916759447,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4352969773862949,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3969387808922495,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.456832472502708,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3630328097583851,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4252560903007946,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4267191686478004,1
405-01,Amblyomma americanum,Amblyomma americanum,0.37598660481093504,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.29392477360232094,0
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.37236751199663765,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3467559784555373,1
40-01,Amblyomma americanum,Amblyomma americanum,0.37087944545172585,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.42006903503936366,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.34702721434396555,0
337-01,Amblyomma americanum,Amblyomma americanum,0.3427146858033547,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.49036112305795165,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.29540362898497713,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.29637811230382805,0
363-01,Amblyomma americanum,Amblyomma americanum,0.34038378451193607,1
465-01,Amblyomma americanum,Amblyomma americanum,0.3157220432741654,1
43-12,Amblyomma americanum,Amblyomma americanum,0.35599873451932346,1
50-03,Amblyomma americanum,Amblyomma americanum,0.39006634196905754,1
43-11,Amblyomma americanum,Amblyomma americanum,0.39985862540108735,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.49775021263502095,0
42-02,Amblyomma americanum,Amblyomma americanum,0.3351633070551025,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.33799502952733856,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3993130764638413,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3903001104801918,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3983843097036396,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.41349338560110704,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.34353949273278483,0
143-01,Amblyomma americanum,Amblyomma americanum,0.40545282535314786,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3733932957048902,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.34904342971379015,0
40-02,Amblyomma americanum,Amblyomma americanum,0.3817641688441916,1
50-02,Amblyomma americanum,Amblyomma americanum,0.4057503828663156,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.33601113559313206,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.32005913566451494,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.357372083410577,0
48-01,Amblyomma americanum,Amblyomma americanum,0.39672969698430544,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.27937157159149895,0
61-03,Amblyomma americanum,Amblyomma americanum,0.4527450347207253,1
50-01,Amblyomma americanum,Amblyomma americanum,0.32919871005287205,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3838479973772988,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.38818552593626665,1
311-01,Amblyomma americanum,Amblyomma americanum,0.38007195926682263,1
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.6604805228758183,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.4268343957213551,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30180403180373383,0
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2869890218046683,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5327337134808706,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.49072944524219,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.5015514085157848,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28042496139751455,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.5578971222095149,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.2603121271550549,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.37907937794214025,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2619053804043306,1
ZOE-0021-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2517479390634432,0
325-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3363693654383371,0
220-01,Dermacentor variabilis,Dermacentor variabilis,0.5894082315568081,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3019793908346577,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.5931412031542886,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.5773078754885025,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.2703952372789051,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.2744686274460623,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.411686050215894,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2998257230981384,0
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5168625705394798,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.5759616652314642,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.49125009255938856,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.29315771710063043,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.38275158657011743,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5645066301661733,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5524256869737644,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.35903553412597594,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3045057475407606,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.2711508357268016,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3011902223520318,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.46197131518114026,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4081757355391459,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.364388436393769,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.43522485475424383,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.3857124894338869,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5594947630874215,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.25599919797080245,1
466-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2823427929643324,0
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2933317338775968,0
126-01,Dermacentor variabilis,Haemaphysalis longicornis,0.260674880248657,0
438-02,Dermacentor variabilis,Dermacentor variabilis,0.37662060124126834,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.39026895547939,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28675314010672404,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5422072333444741,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5140719319732003,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.3900386380271634,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.3904345945538452,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.49072944524219,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6310748771524668,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.49861558141831325,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6640558780144094,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.4588983487025698,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3099626756405049,0
137-01,Dermacentor variabilis,Dermacentor variabilis,0.29402048367766664,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.4749066213611601,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6500745885167323,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.29181374603937216,0
262-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28182553395699483,0
132-01,Dermacentor variabilis,Amblyomma americanum,0.30789806420696947,0
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.31951213369549974,0
225-01,Dermacentor variabilis,Dermacentor variabilis,0.28447387154171094,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.41676113530452474,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28068235038963113,0
ZOE-0096-06,Dermacentor variabilis,Haemaphysalis longicornis,0.25183532994144486,0
439-01,Dermacentor variabilis,Dermacentor variabilis,0.2620313464848248,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.48754936048010256,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.44783654728402256,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.34268894791376825,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5478960673096233,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28017320872913104,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.3648568927905896,1
