sample_id,true_label,pred_label,pred_confidence,correct
241-01,Amblyomma americanum,Amblyomma americanum,0.425995975812012,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.4515031415706263,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3892798668917854,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4165173249380712,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3608365909113924,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.4091666742071304,1
376-01,Amblyomma americanum,Amblyomma americanum,0.43552273650272305,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3801758431014892,1
56-02,Amblyomma americanum,Amblyomma americanum,0.33114688081787524,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.41754013141363305,1
56-06,Amblyomma americanum,Amblyomma americanum,0.2954164632242322,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3657239655481726,0
342-01,Amblyomma americanum,Amblyomma americanum,0.3906663939066727,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4007372076913599,1
342-02,Amblyomma americanum,Amblyomma americanum,0.33404384689936156,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.33184959695112676,0
362-01,Amblyomma americanum,Amblyomma americanum,0.40368217580238264,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3529559093911744,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3477442352125564,0
43-12,Amblyomma americanum,Amblyomma americanum,0.40389737828802635,1
414-01,Amblyomma americanum,Amblyomma americanum,0.4483353534694069,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4334707657857367,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3359974613065159,0
337-01,Amblyomma americanum,Amblyomma americanum,0.3185563717038455,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.37237164818889495,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3776732395191847,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.33672208755121763,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.34139611374552703,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3789733008651421,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.4013007247661512,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4284719323512538,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.4168063787743343,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3925919152490509,1
234-01,Amblyomma americanum,Amblyomma americanum,0.4102729436156653,1
40-01,Amblyomma americanum,Amblyomma americanum,0.45060388394847495,1
56-05,Amblyomma americanum,Amblyomma americanum,0.36651592030272473,1
40-02,Amblyomma americanum,Amblyomma americanum,0.41505888808907726,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3906410187809962,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3119686291435379,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.30776318376972683,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.3277247432326755,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3107522458363402,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.33581019876300927,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.3364174045808076,0
