sample_id,true_label,pred_label,pred_confidence,correct
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.30070580031066974,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.34942318714251447,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3110025498154369,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.2863690826623535,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.4282362836396252,0
150-01,Amblyomma americanum,Amblyomma americanum,0.4602106826497952,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.29567175071007634,0
241-01,Amblyomma americanum,Ixodes scapularis,0.3204005261396964,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.48650423558449707,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.45232755219695975,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3841929743266115,0
42-02,Amblyomma americanum,Amblyomma americanum,0.3925918542938817,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.40854229312007767,0
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.3729248992165095,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.300124598916744,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3328452126566164,0
56-02,Amblyomma americanum,Haemaphysalis longicornis,0.336931119393213,0
414-01,Amblyomma americanum,Amblyomma americanum,0.35455066148559067,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.30165515407346244,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.341125491040826,0
342-01,Amblyomma americanum,Amblyomma americanum,0.27442687378635694,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.32228846652184495,0
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.3976852312549076,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.42919534498900974,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3916435793090401,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.40900209245220204,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3020183616391763,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4174000968622409,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.3982348799182736,0
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.2995868453056777,0
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3537515315376079,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3443011544528834,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.34800479687353975,1
528-01,Amblyomma americanum,Ixodes scapularis,0.3375646047078027,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.348022376333424,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.28997459110200513,0
419-01,Amblyomma americanum,Ixodes scapularis,0.3668645928387013,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3766357304199944,1
48-02,Amblyomma americanum,Haemaphysalis longicornis,0.37695790254643496,0
