sample_id,true_label,pred_label,pred_confidence,correct
311-01,Amblyomma americanum,Amblyomma americanum,0.38963226198211753,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.42782971506617373,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.39285955375405074,1
39-01,Amblyomma americanum,Amblyomma americanum,0.365057220598267,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3873544838467747,1
234-01,Amblyomma americanum,Amblyomma americanum,0.3870735997715044,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.382345953212876,1
35-02,Amblyomma americanum,Amblyomma americanum,0.37912994294056573,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3310333206654001,1
241-01,Amblyomma americanum,Amblyomma americanum,0.4015660310827114,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.40168061632188484,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3548515625926384,1
43-15,Amblyomma americanum,Amblyomma americanum,0.3190586496911342,1
35-01,Amblyomma americanum,Amblyomma americanum,0.4102185255717147,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.34723103363077307,1
50-03,Amblyomma americanum,Amblyomma americanum,0.37421066670756253,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.33606133084268186,1
42-02,Amblyomma americanum,Amblyomma americanum,0.32747640520774374,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3903240847386772,1
43-14,Amblyomma americanum,Amblyomma americanum,0.31596566793878134,1
43-11,Amblyomma americanum,Amblyomma americanum,0.37249443989309977,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3524779827775269,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.30352085333059114,1
427-01,Amblyomma americanum,Amblyomma americanum,0.3448222286903133,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3970442865340033,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3978370068031834,1
19-01,Amblyomma americanum,Amblyomma americanum,0.38399786796001517,1
501-01,Amblyomma americanum,Amblyomma americanum,0.32100586470456044,1
342-02,Amblyomma americanum,Amblyomma americanum,0.31111443281151746,1
