sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3039634453410481,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3683320812895334,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3321747812851733,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.37898883316998155,0
35-01,Amblyomma americanum,Amblyomma americanum,0.3945653911620555,1
19-02,Amblyomma americanum,Amblyomma americanum,0.42945393062149095,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3335663603236226,0
61-01,Amblyomma americanum,Amblyomma americanum,0.4231606633536298,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.4001757292460787,0
50-03,Amblyomma americanum,Amblyomma americanum,0.43502341426278884,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3497164664655561,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4292514514775406,1
491-01,Amblyomma americanum,Amblyomma americanum,0.40168787569027886,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3617157433852595,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.39723628616123946,0
43-15,Amblyomma americanum,Amblyomma americanum,0.3643748877633791,1
43-12,Amblyomma americanum,Amblyomma americanum,0.4167564720547392,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.3651538769984061,0
528-01,Amblyomma americanum,Amblyomma americanum,0.41141607577058215,1
31-01,Amblyomma americanum,Amblyomma americanum,0.43146668261149596,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.34218981280868377,0
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.3101158902623584,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.33440555596941385,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.427534581114129,1
40-01,Amblyomma americanum,Amblyomma americanum,0.43909447531903223,1
61-03,Amblyomma americanum,Amblyomma americanum,0.46205464646250743,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3774944168249652,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.37692901316814564,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.349735480042831,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3882400283547985,1
342-01,Amblyomma americanum,Amblyomma americanum,0.27520379876888906,1
42-02,Amblyomma americanum,Amblyomma americanum,0.4171898139316663,1
191-01,Amblyomma americanum,Dermacentor variabilis,0.27548493191762213,0
376-01,Amblyomma americanum,Amblyomma americanum,0.44117777944965336,1
56-06,Amblyomma americanum,Amblyomma americanum,0.41323650634437187,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3537804931229111,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3269320045136534,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.35627997765168556,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.41227450329690174,0
40-02,Amblyomma americanum,Amblyomma americanum,0.41505916893929085,1
276-01,Amblyomma americanum,Amblyomma americanum,0.43834806092541406,1
414-01,Amblyomma americanum,Amblyomma americanum,0.37372768627955827,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.35505996882161645,0
69-01,Amblyomma americanum,Amblyomma americanum,0.4043731762042759,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3823104881223139,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3310303396555604,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.36598167582298763,0
143-01,Amblyomma americanum,Amblyomma americanum,0.4147856274612003,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3265330156186999,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3418450136955116,0
139-01,Amblyomma americanum,Amblyomma americanum,0.4354091743048518,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3908059355692888,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.34867459121302685,1
43-11,Amblyomma americanum,Amblyomma americanum,0.37673931006059724,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3405405119134458,1
150-01,Amblyomma americanum,Amblyomma americanum,0.45030693230565627,1
241-01,Amblyomma americanum,Amblyomma americanum,0.42712439364037663,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4067854541685572,0
50-02,Amblyomma americanum,Amblyomma americanum,0.44172481602454056,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3932283533060928,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.34620791716977384,0
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.35680648541600474,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.40763972864196424,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3791954830848681,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.30674602802303397,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.36800093052564586,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.35715114928183195,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.35674689793878933,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3422863164637824,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3530353626215508,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2972929990082487,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.363743502076717,1
43-14,Amblyomma americanum,Amblyomma americanum,0.38277454473664596,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.39047750570561396,0
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3488381224493326,0
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.32578836479164663,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.34859621822987874,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4436332460258581,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3435963857505762,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4740588826306734,1
37-03,Amblyomma americanum,Amblyomma americanum,0.4053430306794642,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3761977056166449,1
56-02,Amblyomma americanum,Amblyomma americanum,0.43026096385553164,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.38955864266968615,1
288-01,Amblyomma americanum,Amblyomma americanum,0.43351389234246634,1
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.7222695459507857,1
