sample_id,true_label,pred_label,pred_confidence,correct
43-14,Amblyomma americanum,Amblyomma americanum,0.2810870694164979,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3651532268500792,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.2871025632104104,0
42-02,Amblyomma americanum,Amblyomma americanum,0.3333703903005341,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3242983926957941,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.2795462222374877,0
419-01,Amblyomma americanum,Amblyomma americanum,0.33027745326546076,1
241-01,Amblyomma americanum,Amblyomma americanum,0.35343909471281126,1
311-01,Amblyomma americanum,Amblyomma americanum,0.36955257109746775,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.33925377296804227,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3222378662155173,1
376-01,Amblyomma americanum,Amblyomma americanum,0.35677125401655047,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.30972329973719037,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.35271334409068567,1
39-01,Amblyomma americanum,Amblyomma americanum,0.2835002708619686,1
427-01,Amblyomma americanum,Amblyomma americanum,0.324420390837304,1
428-01,Amblyomma americanum,Amblyomma americanum,0.24890100856535277,1
405-01,Amblyomma americanum,Amblyomma americanum,0.355099757116863,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3648544772480361,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3126643497356301,1
19-02,Amblyomma americanum,Amblyomma americanum,0.3810059930108803,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3570383660109393,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3708416259772741,1
569-01,Amblyomma americanum,Amblyomma americanum,0.32360382536878873,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.28396629432082104,1
43-15,Amblyomma americanum,Dermacentor variabilis,0.2794115885382649,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3337813853195248,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3681863436863246,1
48-02,Amblyomma americanum,Amblyomma americanum,0.35699807939662864,1
61-01,Amblyomma americanum,Amblyomma americanum,0.38116814257579396,1
67-02,Amblyomma americanum,Amblyomma americanum,0.38585772362457404,1
35-01,Amblyomma americanum,Amblyomma americanum,0.344042455172543,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3535778962034557,1
50-03,Amblyomma americanum,Amblyomma americanum,0.352427784050451,1
43-11,Amblyomma americanum,Amblyomma americanum,0.33907664175171415,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3720780250962185,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3614734880592847,1
252-01,Amblyomma americanum,Amblyomma americanum,0.36017647422941895,1
337-01,Amblyomma americanum,Dermacentor variabilis,0.29664642024841603,0
ZOE-0079-08,Amblyomma americanum,Dermacentor variabilis,0.3217092421520218,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.27845229471230903,0
195-01,Amblyomma americanum,Amblyomma americanum,0.35436164619137295,1
56-01,Amblyomma americanum,Amblyomma americanum,0.3604426098841801,1
34-01,Amblyomma americanum,Amblyomma americanum,0.3092906480818569,1
191-01,Amblyomma americanum,Dermacentor variabilis,0.2790336340491444,0
43-16,Amblyomma americanum,Dermacentor variabilis,0.3003257046932109,0
414-01,Amblyomma americanum,Amblyomma americanum,0.3475436304445454,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3539758327821672,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.36324950390226696,1
150-01,Amblyomma americanum,Amblyomma americanum,0.367084993011008,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.36746882783284807,1
40-02,Amblyomma americanum,Amblyomma americanum,0.34006177691800116,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.35177660930588156,1
37-02,Amblyomma americanum,Amblyomma americanum,0.36219026262272136,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3151391443671559,1
139-01,Amblyomma americanum,Amblyomma americanum,0.38872182212459716,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.28771009364854394,0
61-02,Amblyomma americanum,Amblyomma americanum,0.35792488713522014,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3461362611504021,1
528-01,Amblyomma americanum,Amblyomma americanum,0.35154251752087323,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.33343987172357276,1
465-01,Amblyomma americanum,Amblyomma americanum,0.26676497408228617,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3509557501727217,1
19-01,Amblyomma americanum,Amblyomma americanum,0.34312459171861387,1
61-03,Amblyomma americanum,Amblyomma americanum,0.36036739792978467,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.28244134515584324,0
288-01,Amblyomma americanum,Amblyomma americanum,0.3642631794034384,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.2727505222159054,0
42-01,Amblyomma americanum,Amblyomma americanum,0.35936376749196725,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3477401942850035,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.35741895697247206,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3567523471513233,1
362-01,Amblyomma americanum,Amblyomma americanum,0.3860736289352498,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3345029128588378,1
69-01,Amblyomma americanum,Amblyomma americanum,0.35115126031931343,1
342-01,Amblyomma americanum,Dermacentor variabilis,0.27450356692248323,0
56-05,Amblyomma americanum,Amblyomma americanum,0.3155566766103036,1
35-02,Amblyomma americanum,Amblyomma americanum,0.32858996068352336,1
40-01,Amblyomma americanum,Amblyomma americanum,0.345912477110818,1
143-01,Amblyomma americanum,Amblyomma americanum,0.35982729127488366,1
56-02,Amblyomma americanum,Amblyomma americanum,0.2973127476546001,1
