sample_id,true_label,pred_label,pred_confidence,correct
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.29248625376291754,0
528-01,Amblyomma americanum,Amblyomma americanum,0.3741056390185638,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3928694420208144,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3888429414806345,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.38699386113276235,1
56-02,Amblyomma americanum,Amblyomma americanum,0.38212174078882793,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.2680700382419364,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.35760283141528293,1
37-03,Amblyomma americanum,Amblyomma americanum,0.39127299045473163,1
57-01,Amblyomma americanum,Amblyomma americanum,0.3502925630344361,1
311-01,Amblyomma americanum,Amblyomma americanum,0.386565603861611,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3741406750644084,1
50-01,Amblyomma americanum,Amblyomma americanum,0.38087448391686146,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3789261989920623,1
342-01,Amblyomma americanum,Amblyomma americanum,0.34678538062565056,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.33640314386325143,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.39103663619522294,1
61-01,Amblyomma americanum,Amblyomma americanum,0.40164167045349025,1
ZOE-0079-04,Amblyomma americanum,Dermacentor variabilis,0.29660006862520455,0
40-02,Amblyomma americanum,Amblyomma americanum,0.38465222644075403,1
201-01,Amblyomma americanum,Amblyomma americanum,0.34894646963486015,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3691068065780868,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3115208999540574,0
35-01,Amblyomma americanum,Amblyomma americanum,0.38762321302907715,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3317595884431369,1
501-01,Amblyomma americanum,Ixodes scapularis,0.3491716390991008,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.27451075032458805,0
195-01,Amblyomma americanum,Amblyomma americanum,0.37831398893365165,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3838816324259502,1
362-01,Amblyomma americanum,Amblyomma americanum,0.3498019002568266,1
56-04,Amblyomma americanum,Amblyomma americanum,0.36974121112269254,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3557436518806768,1
43-12,Amblyomma americanum,Amblyomma americanum,0.37758956605899907,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3913356860877556,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3841684232781446,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3825988404365512,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3302084482700606,0
43-15,Amblyomma americanum,Amblyomma americanum,0.37321173775460137,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3584037201074082,1
276-01,Amblyomma americanum,Amblyomma americanum,0.39341519755201493,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.362469066738009,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.38996378042018504,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3749977173840605,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3940165914015069,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3996882118386498,0
428-01,Amblyomma americanum,Dermacentor variabilis,0.3451639146318219,0
376-01,Amblyomma americanum,Amblyomma americanum,0.3940037444681138,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3200882484438667,0
139-01,Amblyomma americanum,Amblyomma americanum,0.4103300939294888,1
419-01,Amblyomma americanum,Amblyomma americanum,0.31610018503519444,1
43-14,Amblyomma americanum,Amblyomma americanum,0.3678421883778555,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.38378253386834543,0
110-01,Amblyomma americanum,Amblyomma americanum,0.3406791883668114,1
241-01,Amblyomma americanum,Amblyomma americanum,0.375170383758038,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3531184759185393,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3738551542881808,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.29584603335664666,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3803702528528835,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.37073386033801214,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3804482834878946,1
48-02,Amblyomma americanum,Amblyomma americanum,0.38723335617255566,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.366409903256572,1
337-01,Amblyomma americanum,Amblyomma americanum,0.35056645789668694,1
40-01,Amblyomma americanum,Amblyomma americanum,0.38973652784417634,1
19-02,Amblyomma americanum,Amblyomma americanum,0.38484804786514465,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.37653934507256576,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3463333072237147,0
150-01,Amblyomma americanum,Amblyomma americanum,0.3728388546836503,1
191-01,Amblyomma americanum,Amblyomma americanum,0.2987800595802569,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3797014520462481,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.37493503729305433,1
43-16,Amblyomma americanum,Amblyomma americanum,0.37039975092393906,1
42-01,Amblyomma americanum,Amblyomma americanum,0.39155589113143646,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.38922998820008853,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.2609012961212908,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.37766772692714445,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.35308877669850547,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.28749930627589393,0
414-01,Amblyomma americanum,Amblyomma americanum,0.3822253838187882,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.33887807431060546,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.37488202190995684,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3840693236020515,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3904427621789498,1
61-02,Amblyomma americanum,Amblyomma americanum,0.39855215074034395,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3777428065110709,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.683103053106365,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.4012842703032764,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5325394619809681,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5681931494609469,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.5644606089501575,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5735340246243179,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5669211620561716,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.36725348803908664,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.4528099143375363,1
172-01,Dermacentor variabilis,Dermacentor variabilis,0.3244803458866364,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.3029106413218161,0
159-01,Dermacentor variabilis,Dermacentor variabilis,0.4567159138862539,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.4315953657686385,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.40717680087923414,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.3566444413149472,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.5076033602254092,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.29910505978972907,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.5627940956272064,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.37653299237378923,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.37745100578582624,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.5365829319866618,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.4335406458045416,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.41015149307715626,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5636971294165146,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5460967883033994,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.2729090319372546,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.5815056620402131,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.28780400069923767,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5420488952422818,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.3252445157384736,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.5550143669782784,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.3551560996513051,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6171044229295383,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5516922469684565,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.31574258471946737,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.39285911395030715,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.4109259409388562,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.44072717597002986,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5763263245933498,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6382539337853893,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5989111906988944,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.4248821396825407,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.30845256505688734,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5168460720049605,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.3301124427857384,0
413-01,Dermacentor variabilis,Dermacentor variabilis,0.4745140920788432,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.5759591947340318,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.45321081464197643,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.40918225076884773,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4535082977180174,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.4370493022207344,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.3320905883689066,0
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6162788067019485,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.5151191906600179,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5834943045645525,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.49852343961392026,1
