sample_id,true_label,pred_label,pred_confidence,correct
61-03,Amblyomma americanum,Amblyomma americanum,0.5108102326380332,1
276-01,Amblyomma americanum,Haemaphysalis longicornis,0.41154477654227656,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4244575915242777,1
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.4331526341107537,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.48442403836042786,0
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.35404378412527215,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.38932634697414364,1
69-01,Amblyomma americanum,Amblyomma americanum,0.4391360303863231,1
342-01,Amblyomma americanum,Amblyomma americanum,0.32681686370259205,1
56-05,Amblyomma americanum,Amblyomma americanum,0.37514386157594076,1
43-12,Amblyomma americanum,Amblyomma americanum,0.5368224065405932,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.4212708624498531,0
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.4250045319013487,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3921995434104788,0
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.42201956986296224,0
19-02,Amblyomma americanum,Amblyomma americanum,0.4238483705166091,1
ZOE-0014-15,Amblyomma americanum,Haemaphysalis longicornis,0.3699200114896401,0
35-01,Amblyomma americanum,Amblyomma americanum,0.5209216809430751,1
48-02,Amblyomma americanum,Amblyomma americanum,0.4106954177143225,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.4769902528554865,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.4121438130497513,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.43261995470161196,0
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.40235461425306546,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.4479782075802922,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.4009155147089695,0
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.4212429539165882,0
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.41211124908430885,0
50-02,Amblyomma americanum,Amblyomma americanum,0.4103251129137149,1
139-01,Amblyomma americanum,Amblyomma americanum,0.4733572537678955,1
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.49778089919311086,0
31-01,Amblyomma americanum,Amblyomma americanum,0.5813441649355732,1
191-01,Amblyomma americanum,Haemaphysalis longicornis,0.34431626254343145,0
37-02,Amblyomma americanum,Amblyomma americanum,0.4920469914905161,1
43-14,Amblyomma americanum,Amblyomma americanum,0.5988664230324676,1
501-01,Amblyomma americanum,Amblyomma americanum,0.5520918285849394,1
362-01,Amblyomma americanum,Amblyomma americanum,0.5180270473009772,1
