sample_id,true_label,pred_label,pred_confidence,correct
61-01,Amblyomma americanum,Amblyomma americanum,0.4774507184710501,1
139-01,Amblyomma americanum,Amblyomma americanum,0.45474438287988156,1
37-02,Amblyomma americanum,Amblyomma americanum,0.47370407792965274,1
61-03,Amblyomma americanum,Amblyomma americanum,0.44616247641197376,1
43-12,Amblyomma americanum,Amblyomma americanum,0.34346418734220535,1
234-01,Amblyomma americanum,Amblyomma americanum,0.4109027833011356,1
50-03,Amblyomma americanum,Amblyomma americanum,0.41724607439689704,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3991690603637164,1
363-01,Amblyomma americanum,Amblyomma americanum,0.41451802064514814,1
56-04,Amblyomma americanum,Amblyomma americanum,0.37559598038118547,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3937272592420116,1
56-01,Amblyomma americanum,Amblyomma americanum,0.41966613764491056,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3581499642591864,0
191-01,Amblyomma americanum,Amblyomma americanum,0.4061617069142314,1
342-02,Amblyomma americanum,Amblyomma americanum,0.37599295039612096,1
42-02,Amblyomma americanum,Amblyomma americanum,0.31889353647891766,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4388804224945381,1
56-02,Amblyomma americanum,Amblyomma americanum,0.32339776837830964,1
427-01,Amblyomma americanum,Amblyomma americanum,0.41050095508144707,1
569-01,Amblyomma americanum,Amblyomma americanum,0.41325279368647666,1
252-01,Amblyomma americanum,Amblyomma americanum,0.46304037170053175,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.4135072783091221,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3835474608531025,1
37-03,Amblyomma americanum,Amblyomma americanum,0.44165637358584636,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.31218767072357645,0
288-01,Amblyomma americanum,Amblyomma americanum,0.48654101062034233,1
491-01,Amblyomma americanum,Amblyomma americanum,0.4742352043529061,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.380793569820514,1
428-01,Amblyomma americanum,Amblyomma americanum,0.3641765782142054,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3615828265995264,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3797770765744182,1
414-01,Amblyomma americanum,Amblyomma americanum,0.490218395041538,1
43-16,Amblyomma americanum,Ixodes scapularis,0.34413634629583484,0
48-01,Amblyomma americanum,Amblyomma americanum,0.40882862172742707,1
56-06,Amblyomma americanum,Amblyomma americanum,0.37008489022340396,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3888553612395776,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.46401094228339523,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3385940368919745,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.32201170137487,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3911468023747054,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.29143600328482105,0
61-02,Amblyomma americanum,Amblyomma americanum,0.4095574170674092,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3768590635054582,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.4444397183851127,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4217765208175069,1
34-01,Amblyomma americanum,Amblyomma americanum,0.45897284073790323,1
35-02,Amblyomma americanum,Amblyomma americanum,0.44296809057937186,1
69-02,Amblyomma americanum,Amblyomma americanum,0.38338393324987996,1
43-14,Amblyomma americanum,Amblyomma americanum,0.30493508632723243,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3612219643794701,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.35901270420182996,1
465-01,Amblyomma americanum,Amblyomma americanum,0.40830651885203073,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.36252120361356543,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3922902816421335,1
337-01,Amblyomma americanum,Amblyomma americanum,0.4133717772883541,1
362-01,Amblyomma americanum,Amblyomma americanum,0.4005041049422784,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3702923806134713,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3308804617024247,0
50-02,Amblyomma americanum,Amblyomma americanum,0.3971990567378028,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3608444928488563,1
43-11,Amblyomma americanum,Amblyomma americanum,0.4047746624572055,1
56-05,Amblyomma americanum,Amblyomma americanum,0.31349927999330346,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.31758011272167724,0
69-01,Amblyomma americanum,Amblyomma americanum,0.40103636970881673,1
143-01,Amblyomma americanum,Amblyomma americanum,0.40689104466541326,1
150-01,Amblyomma americanum,Amblyomma americanum,0.41415660284803346,1
376-01,Amblyomma americanum,Amblyomma americanum,0.47037889082456297,1
43-15,Amblyomma americanum,Ixodes scapularis,0.37524822905758753,0
48-02,Amblyomma americanum,Amblyomma americanum,0.4017786460038948,1
31-01,Amblyomma americanum,Amblyomma americanum,0.47360804139018975,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4853093089214571,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3985826133944403,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.36867269788241147,1
405-01,Amblyomma americanum,Amblyomma americanum,0.35212677687475114,1
42-01,Amblyomma americanum,Amblyomma americanum,0.38911522370293106,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.35425084683307284,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.42328998590809286,1
67-02,Amblyomma americanum,Amblyomma americanum,0.4867311208173912,1
31-02,Amblyomma americanum,Ixodes scapularis,0.3305602454490331,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3577520172829232,1
419-01,Amblyomma americanum,Amblyomma americanum,0.4239175941643174,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3855304343634244,1
