sample_id,true_label,pred_label,pred_confidence,correct
39-01,Amblyomma americanum,Amblyomma americanum,0.29633492605304684,1
342-01,Amblyomma americanum,Amblyomma americanum,0.2944781753504068,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.40024010858729414,1
428-01,Amblyomma americanum,Amblyomma americanum,0.2929902380634357,1
40-01,Amblyomma americanum,Haemaphysalis longicornis,0.36740072224919396,0
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.348668127854258,0
427-01,Amblyomma americanum,Amblyomma americanum,0.3723104279764139,1
37-02,Amblyomma americanum,Amblyomma americanum,0.331852605452959,1
362-01,Amblyomma americanum,Amblyomma americanum,0.5119840359005285,1
37-03,Amblyomma americanum,Amblyomma americanum,0.37141234277213164,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.3792437446267854,0
201-01,Amblyomma americanum,Amblyomma americanum,0.3261636623921858,1
43-12,Amblyomma americanum,Amblyomma americanum,0.32196463096732686,1
43-15,Amblyomma americanum,Ixodes scapularis,0.3322129199656316,0
69-01,Amblyomma americanum,Amblyomma americanum,0.37162242137997376,1
40-02,Amblyomma americanum,Amblyomma americanum,0.34591323453398165,1
311-01,Amblyomma americanum,Amblyomma americanum,0.4801492089984937,1
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.279926457272587,0
34-01,Amblyomma americanum,Amblyomma americanum,0.30223550087704876,1
241-01,Amblyomma americanum,Amblyomma americanum,0.5681119768055098,1
56-05,Amblyomma americanum,Haemaphysalis longicornis,0.3006470843592048,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3190623189267952,1
50-03,Amblyomma americanum,Amblyomma americanum,0.39009387825029607,1
19-01,Amblyomma americanum,Haemaphysalis longicornis,0.3613108202518546,0
143-01,Amblyomma americanum,Amblyomma americanum,0.4276040303728761,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.28570409847965855,0
50-02,Amblyomma americanum,Amblyomma americanum,0.39339789470950126,1
57-01,Amblyomma americanum,Amblyomma americanum,0.31403595989361693,1
56-01,Amblyomma americanum,Amblyomma americanum,0.3745360042210359,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.36492169828511284,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.40449079456119813,0
19-02,Amblyomma americanum,Haemaphysalis longicornis,0.414156473556105,0
419-01,Amblyomma americanum,Amblyomma americanum,0.42465544000938055,1
276-01,Amblyomma americanum,Amblyomma americanum,0.5355480715203934,1
337-01,Amblyomma americanum,Amblyomma americanum,0.36648039119109227,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.37031124775546814,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.2969114070185267,0
465-01,Amblyomma americanum,Amblyomma americanum,0.32948234156078465,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.48559945234026947,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.2929640239410991,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.4066407779586376,0
