sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.45798502650268336,1
ZOE-0014-20,Amblyomma americanum,Dermacentor variabilis,0.3482155331534473,0
ZOE-0014-17,Amblyomma americanum,Dermacentor variabilis,0.3339670560463459,0
61-01,Amblyomma americanum,Amblyomma americanum,0.5196092097812028,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3915145194534643,1
61-03,Amblyomma americanum,Amblyomma americanum,0.49800051214653135,1
ZOE-0079-04,Amblyomma americanum,Dermacentor variabilis,0.28808514747915104,0
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.2963943339277945,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.43907085830336795,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.564725866936417,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3394624209201391,1
405-01,Amblyomma americanum,Amblyomma americanum,0.35710917580108875,1
501-01,Amblyomma americanum,Amblyomma americanum,0.5250288813199897,1
ZOE-0014-05,Amblyomma americanum,Dermacentor variabilis,0.33052012825887084,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.411864918050593,1
42-01,Amblyomma americanum,Amblyomma americanum,0.6554608714793467,1
56-06,Amblyomma americanum,Amblyomma americanum,0.37072011810813427,1
311-01,Amblyomma americanum,Amblyomma americanum,0.5218445239854278,1
337-01,Amblyomma americanum,Dermacentor variabilis,0.3787135715962087,0
43-15,Amblyomma americanum,Amblyomma americanum,0.39529011185253055,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.44573770605389634,1
276-01,Amblyomma americanum,Amblyomma americanum,0.5103420909812468,1
342-02,Amblyomma americanum,Dermacentor variabilis,0.3714814156947584,0
414-01,Amblyomma americanum,Amblyomma americanum,0.42431382070214063,1
61-02,Amblyomma americanum,Amblyomma americanum,0.5313153122516888,1
43-14,Amblyomma americanum,Amblyomma americanum,0.4169495870755027,1
428-01,Amblyomma americanum,Dermacentor variabilis,0.28292667343941047,0
191-01,Amblyomma americanum,Dermacentor variabilis,0.3424838097887967,0
31-01,Amblyomma americanum,Amblyomma americanum,0.5027021273153819,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3509272069463973,0
362-01,Amblyomma americanum,Amblyomma americanum,0.5086536382809416,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.4324400353653161,0
150-01,Amblyomma americanum,Amblyomma americanum,0.5217847994133353,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.42318493806111207,0
19-02,Amblyomma americanum,Amblyomma americanum,0.5629576522321942,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.39750248389414483,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3958486216324555,0
143-01,Amblyomma americanum,Amblyomma americanum,0.5557388516460559,1
