sample_id,true_label,pred_label,pred_confidence,correct
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.32720398918802696,0
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.32600912048152997,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3312003620915725,0
69-02,Amblyomma americanum,Ixodes scapularis,0.2970620224184684,0
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.3729576751641576,0
37-03,Amblyomma americanum,Amblyomma americanum,0.3445523814157369,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.31542960559976047,0
50-03,Amblyomma americanum,Amblyomma americanum,0.3765312004282638,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3810303431685366,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.365695355160816,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.38128364700667394,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3332238682911904,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.31674991285817505,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3003060818096229,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.30976548255894565,0
43-16,Amblyomma americanum,Ixodes scapularis,0.2873592338643178,0
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.2852092591745693,0
39-01,Amblyomma americanum,Ixodes scapularis,0.32204806851622364,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.35899477263601226,0
43-14,Amblyomma americanum,Amblyomma americanum,0.2820933782064914,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3732810702677556,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.3359866021755046,0
61-03,Amblyomma americanum,Amblyomma americanum,0.36075820182798407,1
342-01,Amblyomma americanum,Amblyomma americanum,0.29926690485623036,1
67-02,Amblyomma americanum,Amblyomma americanum,0.34499757311046364,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.37116956640915155,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.32730289758850445,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3677854684967399,1
