sample_id,true_label,pred_label,pred_confidence,correct
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.41871752567310505,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3020611167863717,0
42-01,Amblyomma americanum,Amblyomma americanum,0.40592309387991937,1
195-01,Amblyomma americanum,Amblyomma americanum,0.43093338992276653,1
69-02,Amblyomma americanum,Amblyomma americanum,0.3122896659238705,1
150-01,Amblyomma americanum,Amblyomma americanum,0.44721229372331883,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.42668999802901625,1
40-02,Amblyomma americanum,Amblyomma americanum,0.36668407374204165,1
414-01,Amblyomma americanum,Amblyomma americanum,0.4770839868449266,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.339074319497126,0
143-01,Amblyomma americanum,Amblyomma americanum,0.4268582882178528,1
405-01,Amblyomma americanum,Ixodes scapularis,0.34342930569823404,0
501-01,Amblyomma americanum,Ixodes scapularis,0.3528512668091815,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.46723150802264357,1
528-01,Amblyomma americanum,Amblyomma americanum,0.39747911147697784,1
191-01,Amblyomma americanum,Amblyomma americanum,0.35279182208453946,1
43-15,Amblyomma americanum,Amblyomma americanum,0.2559455462796326,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4747601299298968,1
241-01,Amblyomma americanum,Amblyomma americanum,0.4078152506194528,1
19-01,Amblyomma americanum,Amblyomma americanum,0.4427290839440338,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.420678628974268,0
56-05,Amblyomma americanum,Amblyomma americanum,0.32054905621199153,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.40931617970041473,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.40397892504503885,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4379673648953526,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3470427617520298,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3605871901896361,1
419-01,Amblyomma americanum,Ixodes scapularis,0.39240758694475797,0
69-01,Amblyomma americanum,Amblyomma americanum,0.40219539698661444,1
50-03,Amblyomma americanum,Amblyomma americanum,0.4405990213529828,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3585012921626915,1
428-01,Amblyomma americanum,Amblyomma americanum,0.33112008592625436,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.49771311846274313,1
288-01,Amblyomma americanum,Amblyomma americanum,0.4641344685692465,1
427-01,Amblyomma americanum,Amblyomma americanum,0.3388275710043026,1
139-01,Amblyomma americanum,Amblyomma americanum,0.4661548510984935,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3355213006036177,1
491-01,Amblyomma americanum,Amblyomma americanum,0.4517408698538867,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.44181418136804057,1
362-01,Amblyomma americanum,Amblyomma americanum,0.4444066084608368,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.45885608586993415,1
48-02,Amblyomma americanum,Amblyomma americanum,0.4287036272310996,1
37-02,Amblyomma americanum,Amblyomma americanum,0.38147407448667836,1
50-02,Amblyomma americanum,Amblyomma americanum,0.4108193159168728,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.36692805896354447,1
34-01,Amblyomma americanum,Amblyomma americanum,0.34045214949520464,1
337-01,Amblyomma americanum,Amblyomma americanum,0.37917416227266293,1
48-01,Amblyomma americanum,Amblyomma americanum,0.40991354550135617,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.40410700611989636,1
342-02,Amblyomma americanum,Amblyomma americanum,0.35785318872465594,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4537426447228088,1
35-02,Amblyomma americanum,Amblyomma americanum,0.34370288590052706,1
