sample_id,true_label,pred_label,pred_confidence,correct
139-01,Amblyomma americanum,Amblyomma americanum,0.3632005722744252,1
56-06,Amblyomma americanum,Amblyomma americanum,0.26066130137787585,1
569-01,Amblyomma americanum,Amblyomma americanum,0.2970447289452105,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3884358421426912,0
195-01,Amblyomma americanum,Amblyomma americanum,0.3011982722805655,1
311-01,Amblyomma americanum,Amblyomma americanum,0.27701173443564037,1
61-03,Amblyomma americanum,Amblyomma americanum,0.2878039042462355,1
362-01,Amblyomma americanum,Amblyomma americanum,0.32387650684861696,1
31-02,Amblyomma americanum,Amblyomma americanum,0.305073649425377,1
491-01,Amblyomma americanum,Amblyomma americanum,0.28000561227020354,1
191-01,Amblyomma americanum,Amblyomma americanum,0.26489315843128913,1
50-01,Amblyomma americanum,Amblyomma americanum,0.2829741460693514,1
50-02,Amblyomma americanum,Amblyomma americanum,0.2565416679296728,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.29010972435790605,1
276-01,Amblyomma americanum,Amblyomma americanum,0.2898325287877915,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.23714831755608523,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.26329704360352224,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.22985831594688585,1
528-01,Amblyomma americanum,Amblyomma americanum,0.29316296185512997,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3606996761588385,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3293522542099391,0
501-01,Amblyomma americanum,Amblyomma americanum,0.2861635184578597,1
288-01,Amblyomma americanum,Amblyomma americanum,0.28054153375227653,1
465-01,Amblyomma americanum,Amblyomma americanum,0.2805144006705761,1
69-01,Amblyomma americanum,Amblyomma americanum,0.2603077172261235,1
48-02,Amblyomma americanum,Amblyomma americanum,0.25963419327778586,1
414-01,Amblyomma americanum,Amblyomma americanum,0.336332903581251,1
150-01,Amblyomma americanum,Amblyomma americanum,0.2794082952902401,1
40-02,Amblyomma americanum,Amblyomma americanum,0.2712778717790284,1
