sample_id,true_label,pred_label,pred_confidence,correct
43-14,Amblyomma americanum,Amblyomma americanum,0.3944125930761731,1
56-04,Amblyomma americanum,Amblyomma americanum,0.39384269324229887,1
139-01,Amblyomma americanum,Amblyomma americanum,0.41615337258566926,1
31-03,Amblyomma americanum,Amblyomma americanum,0.39090347256814123,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3843184762114053,1
40-02,Amblyomma americanum,Amblyomma americanum,0.39905283076066206,1
110-01,Amblyomma americanum,Amblyomma americanum,0.3450829576852382,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3839730707957947,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3625226538727527,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3634474200550726,1
56-05,Amblyomma americanum,Amblyomma americanum,0.37457123691889593,1
569-01,Amblyomma americanum,Amblyomma americanum,0.34050104099247125,1
57-01,Amblyomma americanum,Amblyomma americanum,0.3660668942158313,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.40370335029674004,1
61-01,Amblyomma americanum,Amblyomma americanum,0.4162001533672823,1
143-01,Amblyomma americanum,Amblyomma americanum,0.4005066926787252,1
342-02,Amblyomma americanum,Amblyomma americanum,0.38748158877184513,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3900382514844612,1
37-01,Amblyomma americanum,Amblyomma americanum,0.4142971900909413,1
234-01,Amblyomma americanum,Amblyomma americanum,0.3768795756973293,1
43-16,Amblyomma americanum,Amblyomma americanum,0.388624353220311,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4169869252974303,1
362-01,Amblyomma americanum,Amblyomma americanum,0.4067518997461485,1
491-01,Amblyomma americanum,Amblyomma americanum,0.40353865352321056,1
69-02,Amblyomma americanum,Amblyomma americanum,0.38919638548795316,1
43-11,Amblyomma americanum,Amblyomma americanum,0.4095645284274156,1
19-01,Amblyomma americanum,Amblyomma americanum,0.400319043132022,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.37733008975878934,1
405-01,Amblyomma americanum,Amblyomma americanum,0.31451581085215574,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3894621811122554,1
50-01,Amblyomma americanum,Amblyomma americanum,0.397669203555931,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3317734141347829,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3932189911445285,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3904502419743061,1
427-01,Amblyomma americanum,Amblyomma americanum,0.3616537199097545,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.4069573693438695,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4033498907962789,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3689319922869586,1
42-02,Amblyomma americanum,Amblyomma americanum,0.38892687046021235,1
414-01,Amblyomma americanum,Amblyomma americanum,0.42151373233393125,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3976780743930785,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4079102430101249,1
61-02,Amblyomma americanum,Amblyomma americanum,0.40846010631435387,1
40-01,Amblyomma americanum,Amblyomma americanum,0.4055504081685202,1
35-01,Amblyomma americanum,Amblyomma americanum,0.40754808948853355,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4027315536498862,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4148525955033665,1
67-02,Amblyomma americanum,Amblyomma americanum,0.4078106418158976,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3909263709953641,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3192807527203831,1
195-01,Amblyomma americanum,Amblyomma americanum,0.4025968032085746,1
56-01,Amblyomma americanum,Amblyomma americanum,0.38285275616937847,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.40467499374247845,1
276-01,Amblyomma americanum,Amblyomma americanum,0.40860614167516246,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3809880934241441,1
37-02,Amblyomma americanum,Amblyomma americanum,0.4127343139460971,1
465-01,Amblyomma americanum,Amblyomma americanum,0.35743815641883864,1
376-01,Amblyomma americanum,Amblyomma americanum,0.41243472064119985,1
191-01,Amblyomma americanum,Amblyomma americanum,0.38083298091538914,1
419-01,Amblyomma americanum,Amblyomma americanum,0.31596022125124507,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.40360250592204083,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3868743690885955,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.4047995679500098,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3951264830859171,1
31-01,Amblyomma americanum,Amblyomma americanum,0.4070345679936157,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.41221610380176904,1
201-01,Amblyomma americanum,Amblyomma americanum,0.36545121564349575,1
288-01,Amblyomma americanum,Amblyomma americanum,0.4055990824510463,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.26441711295747256,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.4037303897663218,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3946784607327202,1
39-01,Amblyomma americanum,Amblyomma americanum,0.4123548852722465,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.40275254836623486,1
50-02,Amblyomma americanum,Amblyomma americanum,0.4008913575331668,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.40865337079172337,1
150-01,Amblyomma americanum,Amblyomma americanum,0.413857852822617,1
34-01,Amblyomma americanum,Amblyomma americanum,0.4004403313822744,1
48-02,Amblyomma americanum,Amblyomma americanum,0.38794058130611475,1
43-15,Amblyomma americanum,Amblyomma americanum,0.3970423826220282,1
50-03,Amblyomma americanum,Amblyomma americanum,0.41065286918636645,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.37637209733623755,1
252-01,Amblyomma americanum,Amblyomma americanum,0.38066127519759463,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.4004347145159102,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4127621241279269,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.40794377080244126,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6801472523223848,1
