sample_id,true_label,pred_label,pred_confidence,correct
311-01,Amblyomma americanum,Amblyomma americanum,0.4037408388616429,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.3329646302969582,0
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.38263608138734634,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.4291401632864793,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.5587214282473382,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.4659432410783367,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.45088058097809774,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.39648913199656743,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.32552830268490646,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.532557931896965,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.5078751000702326,1
362-01,Amblyomma americanum,Amblyomma americanum,0.4726326904989054,1
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.3282724358426718,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4930758817715234,0
427-01,Amblyomma americanum,Amblyomma americanum,0.37861440550886033,1
42-02,Amblyomma americanum,Haemaphysalis longicornis,0.32532912067243724,0
48-02,Amblyomma americanum,Haemaphysalis longicornis,0.3547957272850255,0
241-01,Amblyomma americanum,Amblyomma americanum,0.4624312938099667,1
465-01,Amblyomma americanum,Amblyomma americanum,0.31702376066425514,1
40-02,Amblyomma americanum,Haemaphysalis longicornis,0.34293380436398324,0
363-01,Amblyomma americanum,Amblyomma americanum,0.4308097458348646,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3383693830509683,1
50-02,Amblyomma americanum,Amblyomma americanum,0.37472554141865133,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.2917311072294681,0
43-12,Amblyomma americanum,Amblyomma americanum,0.33984319342561203,1
143-01,Amblyomma americanum,Amblyomma americanum,0.5222088645820017,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.4135865607667458,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3441512984920984,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3509118324249393,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.5946891784200201,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.5901461609763649,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.34813017116537803,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.5524323300659038,1
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.35117487980861795,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.47873900049717716,0
376-01,Amblyomma americanum,Amblyomma americanum,0.516672128254555,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3678956252726256,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3099039136996157,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.42437060533600646,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.318753679145425,0
491-01,Amblyomma americanum,Amblyomma americanum,0.4274984296823385,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.38794401737170103,0
528-01,Amblyomma americanum,Amblyomma americanum,0.40695486667723507,1
234-01,Amblyomma americanum,Amblyomma americanum,0.4110579401780972,1
56-05,Amblyomma americanum,Amblyomma americanum,0.33810320279187067,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3539801790288936,1
56-06,Amblyomma americanum,Haemaphysalis longicornis,0.321500069808575,0
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.27552672564860914,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.5085275776731633,1
405-01,Amblyomma americanum,Amblyomma americanum,0.3805904800966915,1
69-01,Amblyomma americanum,Amblyomma americanum,0.36147956082064764,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3797887648975089,1
48-01,Amblyomma americanum,Haemaphysalis longicornis,0.3682484471644881,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3684190956683315,1
337-01,Amblyomma americanum,Amblyomma americanum,0.4008871792838506,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.527422506828943,1
191-01,Amblyomma americanum,Amblyomma americanum,0.36093846404188734,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3303412033682681,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.6080479799926792,1
288-01,Amblyomma americanum,Amblyomma americanum,0.43181102474567123,1
342-02,Amblyomma americanum,Amblyomma americanum,0.43139306228952906,1
56-02,Amblyomma americanum,Haemaphysalis longicornis,0.2792478978748068,0
428-01,Amblyomma americanum,Amblyomma americanum,0.28807092877077056,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.6170533527838411,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.4271318275447375,0
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.43761085544683165,0
43-11,Amblyomma americanum,Amblyomma americanum,0.3429476930012319,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.5823534723860697,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.5905101464907123,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.44169716050002533,0
