sample_id,true_label,pred_label,pred_confidence,correct
48-01,Amblyomma americanum,Amblyomma americanum,0.353355788589887,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3862201453155323,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.38213010191277436,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3638567083316771,1
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.2668437100126032,0
501-01,Amblyomma americanum,Amblyomma americanum,0.3303468186648767,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.34155138992753165,0
337-01,Amblyomma americanum,Amblyomma americanum,0.32232243828444834,1
40-02,Amblyomma americanum,Amblyomma americanum,0.32002622038869005,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.31304610889207724,0
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.2627664914839556,0
48-02,Amblyomma americanum,Amblyomma americanum,0.32195048692721995,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.28456480977558485,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.35329161515005986,0
42-02,Amblyomma americanum,Amblyomma americanum,0.2722483723279485,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3566265989183618,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.40229779112113434,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.24516229872242995,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3925610947292851,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3690342378876336,0
50-02,Amblyomma americanum,Amblyomma americanum,0.35469790997205564,1
342-01,Amblyomma americanum,Amblyomma americanum,0.34698634070182965,1
19-02,Amblyomma americanum,Amblyomma americanum,0.39618501000280476,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3312925405197823,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3791269737339846,1
376-01,Amblyomma americanum,Amblyomma americanum,0.3821947168885618,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.42830823349602354,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3972715976251744,1
