sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.3459016262919022,0
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.4119063387774912,0
42-02,Amblyomma americanum,Amblyomma americanum,0.4275708358284234,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.39074320794622863,0
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.38472124992231366,0
50-02,Amblyomma americanum,Amblyomma americanum,0.34810410227420985,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.3575555913583032,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3487853171009555,0
35-01,Amblyomma americanum,Amblyomma americanum,0.41654495405751646,1
31-03,Amblyomma americanum,Amblyomma americanum,0.3657477386360837,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3437691488577808,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.41756360818339455,0
56-05,Amblyomma americanum,Amblyomma americanum,0.34070325932178475,1
288-01,Amblyomma americanum,Haemaphysalis longicornis,0.35830193016807016,0
342-01,Amblyomma americanum,Amblyomma americanum,0.30616364778088756,1
56-04,Amblyomma americanum,Amblyomma americanum,0.33038480891092925,1
276-01,Amblyomma americanum,Amblyomma americanum,0.35557795233723966,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.41815029624655914,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3614489813924511,1
61-03,Amblyomma americanum,Amblyomma americanum,0.41375294885551717,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.31551832310448663,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.36628627435573685,0
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.3036885885858567,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.35216079654910404,1
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.3909823891458323,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3295906617125643,1
43-11,Amblyomma americanum,Amblyomma americanum,0.4031334898035634,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.37208766008301125,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3567518525965856,0
35-02,Amblyomma americanum,Amblyomma americanum,0.3479010351030131,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.37259888142178654,1
39-01,Amblyomma americanum,Amblyomma americanum,0.33257920682712666,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.4096400596521077,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.33637776752762344,1
37-03,Amblyomma americanum,Amblyomma americanum,0.35083192269989,1
61-01,Amblyomma americanum,Amblyomma americanum,0.37176042511223406,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.362218503464833,0
56-06,Amblyomma americanum,Amblyomma americanum,0.3292416608140088,1
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.39827702916144625,0
31-01,Amblyomma americanum,Amblyomma americanum,0.4149251379666484,1
150-01,Amblyomma americanum,Amblyomma americanum,0.4043851307584994,1
