sample_id,true_label,pred_label,pred_confidence,correct
56-06,Amblyomma americanum,Amblyomma americanum,0.33533182485348706,1
191-01,Amblyomma americanum,Amblyomma americanum,0.317130667592643,1
40-02,Amblyomma americanum,Amblyomma americanum,0.4012698276930914,1
61-01,Amblyomma americanum,Amblyomma americanum,0.408462403780967,1
69-02,Amblyomma americanum,Amblyomma americanum,0.39812834145389775,1
35-01,Amblyomma americanum,Amblyomma americanum,0.439850440026575,1
428-01,Amblyomma americanum,Amblyomma americanum,0.3499050611215555,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.32622429992798857,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.46061292101163676,0
43-14,Amblyomma americanum,Amblyomma americanum,0.4602310135052009,1
34-01,Amblyomma americanum,Amblyomma americanum,0.5238347593755034,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.4288660871037674,0
37-02,Amblyomma americanum,Amblyomma americanum,0.49776678551642084,1
43-11,Amblyomma americanum,Amblyomma americanum,0.38061994425537515,1
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.36330616370379115,0
501-01,Amblyomma americanum,Amblyomma americanum,0.3684113134588696,1
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.38853176691948166,0
67-02,Amblyomma americanum,Amblyomma americanum,0.44057812588691175,1
56-04,Amblyomma americanum,Amblyomma americanum,0.4165567359105552,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.3850764632767698,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.4442460698319301,0
337-01,Amblyomma americanum,Amblyomma americanum,0.35133926623175316,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3366251222459811,1
241-01,Amblyomma americanum,Amblyomma americanum,0.39266422283698754,1
363-01,Amblyomma americanum,Amblyomma americanum,0.37642342013345625,1
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.43154784306677657,0
465-01,Amblyomma americanum,Amblyomma americanum,0.42202709391759674,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3924184708901233,1
31-01,Amblyomma americanum,Amblyomma americanum,0.4635907097905271,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3940538342317913,1
50-03,Amblyomma americanum,Amblyomma americanum,0.38999719613219064,1
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.3738497057619661,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.35424906478307994,1
37-03,Amblyomma americanum,Amblyomma americanum,0.44253838197974654,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3737421024976846,1
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.3150945837059741,0
