sample_id,true_label,pred_label,pred_confidence,correct
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.3053229443549788,0
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3280582376374164,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3778199048736012,0
19-02,Amblyomma americanum,Haemaphysalis longicornis,0.37044350326789494,0
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.3206949652107649,0
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.35731564939157273,0
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.33970480524282337,0
143-01,Amblyomma americanum,Amblyomma americanum,0.388542224897596,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.38097589935781495,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3139026360866319,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3950061809031593,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3853418943467933,1
61-03,Amblyomma americanum,Amblyomma americanum,0.39199626931577697,1
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.37336313394367227,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.33074213645687905,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.42715576278986517,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3588891729411417,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.32525444660399994,0
42-02,Amblyomma americanum,Amblyomma americanum,0.3571643057341237,1
50-02,Amblyomma americanum,Amblyomma americanum,0.43391755194195153,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.4248656529899427,1
ZOE-0079-05,Amblyomma americanum,Haemaphysalis longicornis,0.36583926085185026,0
61-01,Amblyomma americanum,Amblyomma americanum,0.4731969699372572,1
56-04,Amblyomma americanum,Amblyomma americanum,0.3831886962109978,1
337-01,Amblyomma americanum,Amblyomma americanum,0.33939187923654723,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3582510864021637,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3587632019307526,0
35-01,Amblyomma americanum,Haemaphysalis longicornis,0.3268724695039211,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3713843501526064,0
342-02,Amblyomma americanum,Amblyomma americanum,0.33983301159373913,1
276-01,Amblyomma americanum,Haemaphysalis longicornis,0.3492471960792491,0
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.2908055200442046,0
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.38046023572436083,0
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.2805137007019987,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.40788196152654616,0
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.3478435153211367,0
150-01,Amblyomma americanum,Amblyomma americanum,0.46313427511891936,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.397646675583715,1
40-01,Amblyomma americanum,Amblyomma americanum,0.35633305045773467,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.36000723274062685,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4159680913058031,1
19-01,Amblyomma americanum,Haemaphysalis longicornis,0.34947512109973305,0
42-01,Amblyomma americanum,Amblyomma americanum,0.36613611187930256,1
56-02,Amblyomma americanum,Amblyomma americanum,0.42253759771846355,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.34684617578954935,0
342-01,Amblyomma americanum,Haemaphysalis longicornis,0.2860112528457327,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.2988247368471189,0
48-01,Amblyomma americanum,Haemaphysalis longicornis,0.3636210591280564,0
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.3702244716260835,0
69-01,Amblyomma americanum,Amblyomma americanum,0.3934051260156205,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4419777178379347,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4064644636855502,0
191-01,Amblyomma americanum,Haemaphysalis longicornis,0.2981598925423027,0
40-02,Amblyomma americanum,Amblyomma americanum,0.3364727723431535,1
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.368453412472013,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3505667291931033,1
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.3318999555439052,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.4023485492436777,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3385788785062818,1
501-01,Amblyomma americanum,Amblyomma americanum,0.33667178004653747,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3347748831850398,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.4382633058142377,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3425547639507468,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.27263183618983405,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3469808854463851,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3832692034004078,0
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.32938318731522004,0
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.3708069827817779,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3236887745331037,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.42189713986535354,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3385687968656821,0
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.3045085915534865,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.34172545345617983,0
61-02,Amblyomma americanum,Amblyomma americanum,0.47993737811856924,1
195-01,Amblyomma americanum,Amblyomma americanum,0.38673989244699725,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.39185755319107923,0
56-06,Amblyomma americanum,Amblyomma americanum,0.37443306209490085,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.35631872935126474,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3578041585313757,0
48-02,Amblyomma americanum,Haemaphysalis longicornis,0.35400389852775194,0
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.3652935674233512,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.3360131781630276,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.37398903153865354,0
288-01,Amblyomma americanum,Amblyomma americanum,0.39546874479233296,1
50-03,Amblyomma americanum,Amblyomma americanum,0.5738325312200728,1
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.6198075401986697,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5757204672527629,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.304051342710609,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7033102317545935,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5063660628841594,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24827629298645834,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5884841392267895,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5778357538607529,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.42623820374923554,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.5531451200536743,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30789409695303954,0
287-01,Dermacentor variabilis,Dermacentor variabilis,0.42410271644098585,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5518093312956281,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6809742349030372,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5675365420231041,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.35415368213808013,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.51523156431452,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.5060535919565525,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.5694226978639297,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.43890400253840023,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.49371242063851195,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3887845648213629,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.32187218828727454,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6390431784094434,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.5428414171106998,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.510849665916275,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.40084372458376744,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5731448170644701,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5496674449570527,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.5162359415174643,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.5982590414523594,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.45225750150732197,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5268268305824583,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.6355091530099707,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.47525209901418325,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.49051274673659884,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5435335111515466,1
