sample_id,true_label,pred_label,pred_confidence,correct
195-01,Amblyomma americanum,Amblyomma americanum,0.35064997193512476,1
56-06,Amblyomma americanum,Amblyomma americanum,0.32509477327473785,1
43-15,Amblyomma americanum,Amblyomma americanum,0.28596347452484,1
19-02,Amblyomma americanum,Amblyomma americanum,0.45405182030693636,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3179468676253001,1
ZOE-0079-05,Amblyomma americanum,Haemaphysalis longicornis,0.3461420926540842,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.30025759490893056,0
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.3359194052545865,0
139-01,Amblyomma americanum,Amblyomma americanum,0.38265244637715845,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3419991165355063,1
50-01,Amblyomma americanum,Amblyomma americanum,0.34457969704924585,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3796253076505994,1
48-01,Amblyomma americanum,Amblyomma americanum,0.4232624680971295,1
37-03,Amblyomma americanum,Amblyomma americanum,0.4430778139757911,1
43-16,Amblyomma americanum,Amblyomma americanum,0.272567373790802,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.30627295187989584,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3848910959817109,1
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.32207042070798236,0
48-02,Amblyomma americanum,Amblyomma americanum,0.36086548025880233,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3552027495050688,1
56-05,Amblyomma americanum,Amblyomma americanum,0.33141297572559214,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3355116886746019,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3550461880680625,1
43-11,Amblyomma americanum,Amblyomma americanum,0.4220302602583316,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3441037214678148,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4337226781820783,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3291455012479634,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3806927554166108,1
150-01,Amblyomma americanum,Amblyomma americanum,0.4326693174817607,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3372618783634938,0
42-02,Amblyomma americanum,Amblyomma americanum,0.37052026890187245,1
42-01,Amblyomma americanum,Amblyomma americanum,0.42808346096162997,1
143-01,Amblyomma americanum,Amblyomma americanum,0.4034379991695526,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.29602679729613934,0
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.3426812394888371,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.35396644653922615,0
40-01,Amblyomma americanum,Amblyomma americanum,0.4361305621223952,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3410754724625258,1
342-02,Amblyomma americanum,Amblyomma americanum,0.31247764668432443,1
56-04,Amblyomma americanum,Amblyomma americanum,0.35613840945977115,1
19-01,Amblyomma americanum,Amblyomma americanum,0.43460866330506054,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.32588594228747936,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3375941715007528,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.35477520850544936,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.31959758890384365,0
