sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0079-08,Amblyomma americanum,Ixodes scapularis,0.2534257705431184,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.2492642680422209,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3091696781313745,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.27918705588661474,1
414-01,Amblyomma americanum,Amblyomma americanum,0.30160336077665,1
191-01,Amblyomma americanum,Amblyomma americanum,0.2396786080380318,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.30690389825511133,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.29663099756102584,1
311-01,Amblyomma americanum,Amblyomma americanum,0.31310269833280546,1
50-02,Amblyomma americanum,Amblyomma americanum,0.2953844765359065,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.2747764850709128,1
19-02,Amblyomma americanum,Amblyomma americanum,0.31362385461888764,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3179336345589306,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.301928021951047,0
427-01,Amblyomma americanum,Amblyomma americanum,0.27747928853008375,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.30141446568041025,0
342-02,Amblyomma americanum,Amblyomma americanum,0.2871640139917586,1
405-01,Amblyomma americanum,Amblyomma americanum,0.29444988246909987,1
143-01,Amblyomma americanum,Amblyomma americanum,0.309720330213315,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3185972552715454,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.290969082617216,1
40-02,Amblyomma americanum,Amblyomma americanum,0.28953956018994376,1
362-01,Amblyomma americanum,Amblyomma americanum,0.3228265071368218,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.2982195251736727,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.316436978120708,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.28942072830235843,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3017103507526318,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3049622028440218,1
276-01,Amblyomma americanum,Amblyomma americanum,0.30769183615984425,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.31051321053135567,0
376-01,Amblyomma americanum,Amblyomma americanum,0.3141355018447381,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.30588480484219305,0
465-01,Amblyomma americanum,Amblyomma americanum,0.25984171969340303,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3121690463216917,1
501-01,Amblyomma americanum,Amblyomma americanum,0.29990353935919456,1
48-02,Amblyomma americanum,Amblyomma americanum,0.2991056926675719,1
35-01,Amblyomma americanum,Haemaphysalis longicornis,0.3050914761862391,0
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.31723576484609,0
234-01,Amblyomma americanum,Amblyomma americanum,0.29678012688044086,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.29287109513859144,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.31041120773913305,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.2684117603147736,1
69-01,Amblyomma americanum,Amblyomma americanum,0.29637211124256857,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.29482563607803675,1
42-01,Amblyomma americanum,Amblyomma americanum,0.308251186739893,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.30026458714014836,0
428-01,Amblyomma americanum,Amblyomma americanum,0.24144105214542472,1
337-01,Amblyomma americanum,Amblyomma americanum,0.2793963271914277,1
48-01,Amblyomma americanum,Haemaphysalis longicornis,0.29621221347952303,0
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.29905442722887715,0
61-03,Amblyomma americanum,Amblyomma americanum,0.3067982173425981,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3144654287346308,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3090099468400645,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.33383608768043443,0
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.29328054935260295,0
569-01,Amblyomma americanum,Amblyomma americanum,0.30263420001070646,1
56-06,Amblyomma americanum,Amblyomma americanum,0.2655824721314727,1
40-01,Amblyomma americanum,Haemaphysalis longicornis,0.3057893457891621,0
150-01,Amblyomma americanum,Amblyomma americanum,0.3334960264385532,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.2901086878219299,1
419-01,Amblyomma americanum,Amblyomma americanum,0.30074026267605913,1
43-12,Amblyomma americanum,Amblyomma americanum,0.2885907144666812,1
