sample_id,true_label,pred_label,pred_confidence,correct
427-01,Amblyomma americanum,Amblyomma americanum,0.3704943594678786,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3478251657913645,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.34889864654828623,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3591187978870703,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3642751769810572,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3465685941580473,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3310463734176552,1
143-01,Amblyomma americanum,Amblyomma americanum,0.355650500833139,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3815506750554697,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3727674700465817,1
501-01,Amblyomma americanum,Amblyomma americanum,0.38766146684877356,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.35721644927376517,1
276-01,Amblyomma americanum,Amblyomma americanum,0.35951948053942967,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.35317778228883584,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3612467933361383,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.34937880915727904,0
139-01,Amblyomma americanum,Amblyomma americanum,0.4242271621054068,1
376-01,Amblyomma americanum,Amblyomma americanum,0.3634726715146584,1
428-01,Amblyomma americanum,Amblyomma americanum,0.3274020594401977,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3597125353770353,1
61-01,Amblyomma americanum,Amblyomma americanum,0.39774798187722427,1
569-01,Amblyomma americanum,Amblyomma americanum,0.34786809037057226,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3719460948616769,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.39217034318102534,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3761461221974075,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3612923980650682,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3779525986598193,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3986245799760869,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.34018211536369997,0
48-01,Amblyomma americanum,Amblyomma americanum,0.36976190846887536,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3591855264958985,1
43-11,Amblyomma americanum,Amblyomma americanum,0.35454604293012143,1
414-01,Amblyomma americanum,Amblyomma americanum,0.39845837775724074,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.33050965147190414,0
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3712791224175087,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.337769627355598,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.39579283582290187,1
40-01,Amblyomma americanum,Amblyomma americanum,0.36511879368756556,1
342-01,Amblyomma americanum,Amblyomma americanum,0.32041382385441974,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.36503993453547684,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3701726053733102,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.36243215107784604,1
19-02,Amblyomma americanum,Amblyomma americanum,0.3704278840172724,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3336893880541625,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3824611805206091,0
69-01,Amblyomma americanum,Amblyomma americanum,0.36165247600724093,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3990538751422865,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3600692103302989,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3619368576025087,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.37885394472776907,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.34623712510882565,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4457248248066831,0
42-01,Amblyomma americanum,Amblyomma americanum,0.36407341476779753,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.31793510880110554,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3552868668195597,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3727280800848069,1
405-01,Amblyomma americanum,Amblyomma americanum,0.3847125949099875,1
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.30351612918847637,0
465-01,Amblyomma americanum,Amblyomma americanum,0.3367639575780311,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.39343399173088967,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3337862673153914,0
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3355858121153915,0
342-02,Amblyomma americanum,Amblyomma americanum,0.36646123159937954,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3408748099447775,1
191-01,Amblyomma americanum,Amblyomma americanum,0.32951587697432894,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3732965830230948,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.38321055953197525,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3562814556718234,1
195-01,Amblyomma americanum,Amblyomma americanum,0.39069289817466657,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.43404970015288746,0
337-01,Amblyomma americanum,Amblyomma americanum,0.34790429986420984,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3850554370264951,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3688707677643275,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3966662164981898,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.30097464750461106,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3450914265308494,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3470158919279327,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3689781818542629,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.3565621691264709,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.32313772213675895,0
56-06,Amblyomma americanum,Amblyomma americanum,0.35372808047022664,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3852634569573462,1
35-01,Amblyomma americanum,Amblyomma americanum,0.35335589353771163,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.2910647964915722,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.44385195277005846,0
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.6674057517147355,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.5345284556425711,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8869376530081837,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7625846181244277,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5093159200773651,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.38693907594869786,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8228613783523648,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.8508374984835524,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3263192501312752,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.6430994743935886,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8464356440257207,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7886616843447214,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.4669900899610915,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8805555485912335,1
132-01,Dermacentor variabilis,Amblyomma americanum,0.35269770938430284,0
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8938131199712704,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3066954482165856,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8702862769898285,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8373117466005047,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7984714906846054,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2831242863793184,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8556354149846916,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8614451365867904,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5819672318670681,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.4127729808625938,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.821316255248395,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.8128045885232693,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.8158482625835664,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8313909107606111,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.814032509677717,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.916304979174043,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8080586884778531,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.6483493324056513,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.851791913124538,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.8021300061816982,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.47329760286631234,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.9002037902675896,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5641659243872443,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8204607792014433,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8848974469122197,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5354902402587736,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.7495972323016454,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.7337836713778686,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.8397210804783557,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8981203118635043,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7666488276272438,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7956866119403566,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3286349192105564,0
499-01,Dermacentor variabilis,Dermacentor variabilis,0.828353249764644,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.9091544353982849,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8346633828092466,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.31702340236916343,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.34480849246548506,0
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3310156476242702,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3555461466461961,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.28155690068905653,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.3729540204185033,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7649061785406214,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7797960364572963,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7772294933013495,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.702371162028732,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.5574218984139638,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8466848458890053,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6334347473676688,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.39569835104110584,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36529287082497125,0
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7787331379617399,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.47885884145444735,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.887114172361907,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.8004446954526726,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.9060961168897445,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7762056871951083,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6882063192172034,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8559554407676372,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2677399867782637,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.6500435278580003,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7536568389849362,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6389346962699767,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5197046446578192,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7871854904678725,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.8602626424781854,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.30867627198887404,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4869485237892961,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6491652818234622,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.7022596188869007,1
