sample_id,true_label,pred_label,pred_confidence,correct
35-02,Amblyomma americanum,Amblyomma americanum,0.4272347888478901,1
19-02,Amblyomma americanum,Amblyomma americanum,0.47491896484817936,1
40-02,Amblyomma americanum,Amblyomma americanum,0.4014373069116958,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.4227287517591195,0
501-01,Amblyomma americanum,Amblyomma americanum,0.5115204449213223,1
405-01,Amblyomma americanum,Amblyomma americanum,0.46233978075140386,1
40-01,Amblyomma americanum,Amblyomma americanum,0.4458850899051051,1
43-11,Amblyomma americanum,Amblyomma americanum,0.426060708140892,1
276-01,Amblyomma americanum,Amblyomma americanum,0.4905007144386854,1
69-02,Amblyomma americanum,Amblyomma americanum,0.39712420830156314,1
56-05,Amblyomma americanum,Amblyomma americanum,0.34094818615371636,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3966157395433879,1
150-01,Amblyomma americanum,Amblyomma americanum,0.5031300451466567,1
56-06,Amblyomma americanum,Amblyomma americanum,0.35837531972090536,1
195-01,Amblyomma americanum,Amblyomma americanum,0.45694748907121774,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4317848687828947,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4468843006652619,1
43-16,Amblyomma americanum,Dermacentor variabilis,0.2920280833992788,0
143-01,Amblyomma americanum,Amblyomma americanum,0.48078109568688765,1
50-01,Amblyomma americanum,Amblyomma americanum,0.43357252358122805,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.4515826979159279,1
465-01,Amblyomma americanum,Amblyomma americanum,0.4244011450761407,1
201-01,Amblyomma americanum,Amblyomma americanum,0.3615264161717231,1
342-01,Amblyomma americanum,Amblyomma americanum,0.33465345357348175,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5113414586183436,1
569-01,Amblyomma americanum,Amblyomma americanum,0.48715764311123533,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.481619512424078,1
31-01,Amblyomma americanum,Amblyomma americanum,0.46495865392982516,1
234-01,Amblyomma americanum,Amblyomma americanum,0.4722039823517675,1
43-12,Amblyomma americanum,Amblyomma americanum,0.41488632868280656,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3690603189160284,1
37-02,Amblyomma americanum,Amblyomma americanum,0.42514815043873266,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.43609124718099257,0
414-01,Amblyomma americanum,Amblyomma americanum,0.5239779268033378,1
