sample_id,true_label,pred_label,pred_confidence,correct
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3331315628237781,0
42-01,Amblyomma americanum,Haemaphysalis longicornis,0.34909886388733297,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.38570359838815177,0
43-12,Amblyomma americanum,Haemaphysalis longicornis,0.32517049953128585,0
419-01,Amblyomma americanum,Amblyomma americanum,0.38640702042392966,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.34556996502888754,1
ZOE-0014-17,Amblyomma americanum,Haemaphysalis longicornis,0.33978157474704757,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.39678445579698224,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.336510330223391,0
276-01,Amblyomma americanum,Amblyomma americanum,0.43589910959826034,1
48-02,Amblyomma americanum,Haemaphysalis longicornis,0.34520789220315806,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3197567272297817,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.33714387764535614,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.31672644959128027,0
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.35946804596525833,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.351145118682251,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3790151430055769,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3719332565874414,0
428-01,Amblyomma americanum,Amblyomma americanum,0.35520361810399376,1
50-02,Amblyomma americanum,Amblyomma americanum,0.34934820940895683,1
40-01,Amblyomma americanum,Haemaphysalis longicornis,0.3443093436330672,0
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.35319767214693626,0
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.3203638941911896,0
19-01,Amblyomma americanum,Haemaphysalis longicornis,0.33827173278060535,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3542988971440172,1
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.3476503281070925,0
56-02,Amblyomma americanum,Haemaphysalis longicornis,0.31849075451445463,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.32207385317882187,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.40072839161594265,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.35683269102383236,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.37014426539475576,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3217810389706754,0
56-06,Amblyomma americanum,Haemaphysalis longicornis,0.31886076637958866,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.36641943706882907,1
491-01,Amblyomma americanum,Amblyomma americanum,0.4368397402048916,1
501-01,Amblyomma americanum,Amblyomma americanum,0.37175433909576044,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.3207564261850288,0
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.34259867244499626,0
465-01,Amblyomma americanum,Amblyomma americanum,0.3622918826194413,1
414-01,Amblyomma americanum,Amblyomma americanum,0.44158087911283617,1
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.3321517480752489,0
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3277233088288175,0
191-01,Amblyomma americanum,Amblyomma americanum,0.2879522561588314,1
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.3450909550333881,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.37008662506594414,1
48-01,Amblyomma americanum,Haemaphysalis longicornis,0.3393706489710917,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.3363508743511532,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.37457188337514763,0
35-01,Amblyomma americanum,Haemaphysalis longicornis,0.3403486182045974,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.33870465915023634,0
528-01,Amblyomma americanum,Amblyomma americanum,0.41819220622287223,1
69-01,Amblyomma americanum,Haemaphysalis longicornis,0.3449809799793392,0
234-01,Amblyomma americanum,Amblyomma americanum,0.450679191971385,1
43-11,Amblyomma americanum,Amblyomma americanum,0.34462629368579045,1
362-01,Amblyomma americanum,Amblyomma americanum,0.4228984536314621,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3757191609574175,0
569-01,Amblyomma americanum,Amblyomma americanum,0.40176563488019795,1
56-05,Amblyomma americanum,Haemaphysalis longicornis,0.30436682305679374,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.33011012429864556,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.35823611373185843,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.33127647856866427,0
150-01,Amblyomma americanum,Amblyomma americanum,0.3666729710506355,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.34262524660090354,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3727982483535923,1
61-03,Amblyomma americanum,Haemaphysalis longicornis,0.3545156694440782,0
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.3268192933960325,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.38669313599838934,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4605387260540473,1
40-02,Amblyomma americanum,Haemaphysalis longicornis,0.3389311784671962,0
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.3607037158110093,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.38345144097215067,0
252-01,Amblyomma americanum,Amblyomma americanum,0.4242574385216971,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.4244641279050673,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3298097606367165,0
241-01,Amblyomma americanum,Amblyomma americanum,0.4525744720781772,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.35616027905330117,1
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.33367372358802494,0
311-01,Amblyomma americanum,Amblyomma americanum,0.4164508355413119,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3316722294829714,0
19-02,Amblyomma americanum,Amblyomma americanum,0.36477966919354127,1
342-01,Amblyomma americanum,Amblyomma americanum,0.31412045491082097,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.33885029544171813,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3534718156365464,0
42-02,Amblyomma americanum,Haemaphysalis longicornis,0.3278449779083223,0
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.34204076138448986,0
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.6151311984191524,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.31899148263211813,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7543556175344749,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.4098527903748874,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.6638848302885582,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7821547803163869,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.5805066079194944,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7615516342665838,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6928087707285383,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7641414706755073,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.531815698036754,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7669523508792394,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7196914804866317,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6670857354322809,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.6060390253839578,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.2691775840502192,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7756053932316452,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2988319402545055,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.31643361021262484,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6469850689895333,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33208663608424777,0
256-01,Dermacentor variabilis,Dermacentor variabilis,0.7346058450894457,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.43485363435011026,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7398570302655032,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7529977493869554,1
66-08,Dermacentor variabilis,Haemaphysalis longicornis,0.28585150417527017,0
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7681303855574059,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8065348090184394,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7629873740413573,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.44989477038250897,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7083441558482457,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7709055682065512,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7039805069301013,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.41155969651645813,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3041070725155187,0
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3178519524874361,0
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8516259825555852,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6734697812333784,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.37876587013174146,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8260186866305687,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.26507097231465726,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6871339069657578,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5477645260852071,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.32542964939491287,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.6249070872950072,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.42336160169649545,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.631770332433356,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7886532997724536,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.750616822686432,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2870181073051873,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6065356956961785,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.595845277322528,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7479403233549536,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29749816111551625,0
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5634986414651169,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.4408064985029958,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.44929911968495767,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7508695415032277,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7066648278631231,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.668416906645123,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7408297578012183,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6570354576250439,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7347078869916939,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8037015790817147,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7774916803898226,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3110300613475043,0
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.256635100533334,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6925426355339018,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4204305893788949,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5800362355089493,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.6110239265473724,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32408740314621726,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8012427187785788,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7143985489549557,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5079909359071897,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27412900780276106,0
172-01,Dermacentor variabilis,Amblyomma americanum,0.3389729320474363,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7854547140896828,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.530211708106473,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7248602369743354,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6428190003233344,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.30842648666598815,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.7434179837320538,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8001134087750594,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.2926155902939201,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.8049682926451275,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7969626001899986,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7571882539173432,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7854988093276083,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.44327010000283096,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4260322288267878,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6275279245087766,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6565342062640849,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7085963816650472,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.323843904114591,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7588593628241752,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7506330516947128,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.38044724618216486,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8040600634548931,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8546165823635561,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7456941914099978,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8340373055708244,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32016625119756936,0
43-07,Dermacentor variabilis,Dermacentor variabilis,0.4901112950848642,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6537954495846513,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3086101217059679,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.7002825656258461,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6259687899755247,1
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28708791540872153,0
255-01,Dermacentor variabilis,Dermacentor variabilis,0.8295004547562007,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5539927190188856,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5124579203955181,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6287821499962611,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.42035827970813194,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5945865185899272,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.43461148318570214,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5157105716385095,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3367292477165937,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.4855527904763942,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5902449530638033,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7265998045712221,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29709716271544523,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7281009677840296,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6601838129782984,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2803465808690486,0
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.8005381527813153,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.44694659967188616,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6885593717273666,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.4133726841118243,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.5720173338602831,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2939260459827445,0
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.670984452763636,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29015903491236933,0
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5972542019686597,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.6207597812111997,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7517935346956977,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5876926066490489,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5588139004159182,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.26875196303186283,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.27377695473630337,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6474314028413856,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6622220622893052,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6678921488149622,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6746034283634682,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4286708351365979,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5871497284870482,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.7193752906396043,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5676931624124206,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3494960150801953,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6758275858596613,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.5641656758811432,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.32190348462150986,0
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3078338436293183,0
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.2813465273005131,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3195487761753063,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6573123660629139,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7306512992380104,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.45991304981028613,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6233949722543212,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5467099632954334,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7796993376660668,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.637944219065462,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.29563582296722085,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.38530927548127625,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.479860278201759,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.31711384976249085,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8044096455804111,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8106219578747377,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6208763752125349,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8136463025451262,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7288788022335639,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6344189652598562,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5858363186383403,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8085346044605919,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4970424235371722,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3369671904557078,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7172949954804041,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32394219767968274,0
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5460888162285031,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.51246235616796,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8246147145460407,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.8430018880281666,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.4992878063153627,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30831924470357425,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.751183801443286,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.49382350939710734,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6917341568251718,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.2627605822322136,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.298931151122348,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6910799653340338,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.590972177042507,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.7304301869491512,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.510354759656925,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.689208259905567,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.571768093638666,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.46046271467075284,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3189796342299598,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8575190737508857,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.26910179502982534,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3915220303653744,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.43387300390236705,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7164099303466828,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6987076157394781,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6793539924527093,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5206584345919382,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6309860463844512,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.766842874387183,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8506654667921545,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3032470802628547,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8087990137482519,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3181676790952824,0
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7566126194182451,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31310517960639694,0
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6142748839912118,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8054663526958519,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.33132496243658077,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.8231006967713802,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29563606248206636,0
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3105818325805637,0
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7911471926472009,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.769237789819875,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.6959751945754458,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7704687995447296,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7417584791781762,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8496205445204319,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2700195462819165,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7777841376945586,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.4185001030142822,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.597696369870984,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6401527964100259,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6715737584638837,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7647459567362773,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4153878953667266,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4017421658148339,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5749484801998395,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7853759814821504,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7853945141002762,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2903254514956742,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5638167053612834,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7087996690157775,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.611527634433285,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8430018880281666,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5871571464738154,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.7125628944228488,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.2907216011931715,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6701405866639913,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6902637157773077,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5570426543568652,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8298399724805742,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5901659277257421,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6231879535266708,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.28394060235174,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7954785450889147,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.8726467156228428,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.44510199968784914,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31873586283068894,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5561545468304987,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6822768754251753,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7759826642325208,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7610315317016444,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6702802838216054,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5134228814623505,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.6685414628405352,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7263594774949577,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5247629826424708,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6024516763686418,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.68775207568622,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8054936408376051,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.49642454259856394,1
