sample_id,true_label,pred_label,pred_confidence,correct
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3711667042436616,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.2668118208581787,1
40-02,Amblyomma americanum,Amblyomma americanum,0.29249198111991587,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.28662352568652044,1
39-01,Amblyomma americanum,Ixodes scapularis,0.264228099633792,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.2692947726251268,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3047787821770731,1
465-01,Amblyomma americanum,Amblyomma americanum,0.24139731010120094,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.2705439728561264,1
56-05,Amblyomma americanum,Ixodes scapularis,0.23760292466255617,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.24998595355309644,0
48-01,Amblyomma americanum,Amblyomma americanum,0.2829024062539582,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3206029413034956,1
31-02,Amblyomma americanum,Ixodes scapularis,0.32538039180719747,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.31741586421234336,0
143-01,Amblyomma americanum,Amblyomma americanum,0.2745339179146643,1
50-03,Amblyomma americanum,Amblyomma americanum,0.29821801589224284,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.24422128259832768,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.2684055053828742,1
342-02,Amblyomma americanum,Amblyomma americanum,0.28304993062008027,1
234-01,Amblyomma americanum,Amblyomma americanum,0.30147058640625574,1
50-02,Amblyomma americanum,Amblyomma americanum,0.2862890609432958,1
427-01,Amblyomma americanum,Amblyomma americanum,0.29044021989083624,1
191-01,Amblyomma americanum,Amblyomma americanum,0.2646245234493255,1
61-03,Amblyomma americanum,Amblyomma americanum,0.2891157447024397,1
61-02,Amblyomma americanum,Amblyomma americanum,0.30487703949391626,1
69-01,Amblyomma americanum,Amblyomma americanum,0.2898710370609665,1
42-01,Amblyomma americanum,Amblyomma americanum,0.29169230890007075,1
363-01,Amblyomma americanum,Amblyomma americanum,0.30074179837395804,1
40-01,Amblyomma americanum,Amblyomma americanum,0.2909777780847381,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.27428892851497316,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.34710394647540876,0
43-12,Amblyomma americanum,Amblyomma americanum,0.28346378726981336,1
428-01,Amblyomma americanum,Dermacentor variabilis,0.28047443194059124,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3750320898585429,0
69-02,Amblyomma americanum,Ixodes scapularis,0.28312296360065414,0
