sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3115534548010243,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3388662756096968,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.2912890076343819,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.2967422421542684,1
42-02,Amblyomma americanum,Amblyomma americanum,0.31365846725048085,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3800973756446551,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3125007210045876,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3164574750950255,1
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.3325925167087155,0
37-03,Amblyomma americanum,Amblyomma americanum,0.32470266093274097,1
43-12,Amblyomma americanum,Amblyomma americanum,0.30161304967603986,1
139-01,Amblyomma americanum,Amblyomma americanum,0.346543723627337,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3519982940572167,0
56-06,Amblyomma americanum,Amblyomma americanum,0.30335763243183234,1
37-02,Amblyomma americanum,Amblyomma americanum,0.340973183688271,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3251973113366906,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.29657700526606445,1
61-02,Amblyomma americanum,Amblyomma americanum,0.32105241708119225,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3547631804191563,0
42-01,Amblyomma americanum,Amblyomma americanum,0.33155328414889557,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.35420710093656094,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.37090730868926103,0
40-01,Amblyomma americanum,Amblyomma americanum,0.3191833776576019,1
31-01,Amblyomma americanum,Amblyomma americanum,0.34258942950796006,1
311-01,Amblyomma americanum,Amblyomma americanum,0.32504925119486083,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.35519074984975113,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.36799072462643884,0
43-14,Amblyomma americanum,Amblyomma americanum,0.32800109827545254,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3206842121261894,1
528-01,Amblyomma americanum,Amblyomma americanum,0.32277283843244514,1
39-01,Amblyomma americanum,Amblyomma americanum,0.296303150579092,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.35351189924965326,0
43-11,Amblyomma americanum,Amblyomma americanum,0.28620608917470775,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3464711311120457,0
342-01,Amblyomma americanum,Amblyomma americanum,0.2627160680896886,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.36065880310246873,0
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.3266408786797101,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.32029087355301816,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3063594311272272,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3022551414956532,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.31177538670817967,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3233691530044285,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3306970684796154,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3517428706247483,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.35822618587134386,0
56-05,Amblyomma americanum,Amblyomma americanum,0.2957037110825118,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3531750013890085,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.29410813477944164,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3400146663519649,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.32945256552223756,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3418064920925795,0
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.3314993797273961,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3841613736997107,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.39246126745927307,0
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.3199241380167615,0
491-01,Amblyomma americanum,Amblyomma americanum,0.3113701251530633,1
143-01,Amblyomma americanum,Amblyomma americanum,0.30040400677218887,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.2942696654814792,0
61-01,Amblyomma americanum,Amblyomma americanum,0.3464629491232771,1
43-15,Amblyomma americanum,Amblyomma americanum,0.3345460958933552,1
31-02,Amblyomma americanum,Amblyomma americanum,0.28189977822177315,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3107851499163386,0
191-01,Amblyomma americanum,Dermacentor variabilis,0.2781888265747882,0
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.35651295959485885,0
35-01,Amblyomma americanum,Amblyomma americanum,0.30331296186593776,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.2726124155403097,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.37973502377202284,0
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3470255512196279,0
48-02,Amblyomma americanum,Amblyomma americanum,0.32637964642753464,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.31335281278215893,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.3431704012550593,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3266488098720301,0
276-01,Amblyomma americanum,Amblyomma americanum,0.3319828536272442,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3114946050144397,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.27934793808710245,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.31521632554702356,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3013267241398829,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.30438973558737914,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.37064030973239087,0
19-01,Amblyomma americanum,Amblyomma americanum,0.2834269832996404,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3268634150029528,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.389144705620413,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3039240357433199,1
19-02,Amblyomma americanum,Amblyomma americanum,0.335067356567389,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.40890700677261865,0
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.6190045310385348,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3404094777518351,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.3038734418526595,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.32220401865264087,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3049441229297597,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.321637711536442,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.30746217298459455,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.29322754177328936,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3250792017461696,0
63-01,Dermacentor variabilis,Dermacentor variabilis,0.32399968008417146,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.29687436913916354,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.297896710803283,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.35987171064039836,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.31632384499963656,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.36263935374354384,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.34197267224978567,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.3323641532336335,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.31628755456498053,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.3124409423364213,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3241166203782667,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.31317013740841493,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.3756975840543286,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.29991455243046217,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.3122713501080313,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.29249486449139817,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.3109537480808809,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.300308835751714,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.29947896125152557,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.28755990904391293,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31403009152351524,0
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3629904481181795,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.30197911030126917,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.3102479157419989,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.32452900243063143,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.3142387588075292,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.30291038117119345,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35130396614694137,0
462-01,Dermacentor variabilis,Dermacentor variabilis,0.28754854535216573,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.29465498604461576,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.31704563391938867,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.3374065966074553,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2856958740242131,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.3427213781961045,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3025958996349696,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.33588798499957706,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3362071165983816,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.3107256517788101,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.29771229298762203,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.2720474781920194,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.30249236494302667,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32234005959041023,0
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.30228242032233754,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.3146010479742408,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.30392359856808565,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.3182548698099798,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.31151755566244205,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.33711915667501513,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3231065592754284,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.32072289681472016,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.31594475617903744,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.29480475871033684,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.28083852039685775,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.2919975636275776,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.3033405666750229,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.3081851225207825,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3048535496923015,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3180574650891844,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.30607580408635454,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.3106791557245381,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.27501295673639525,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3183500802772347,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.3296653716016163,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.30491174055211834,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.324206888662586,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.308551646632085,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.32048540127619773,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.30087961215438136,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.3230537037542142,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.34872861631132906,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.39296318940044617,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.31418658768040947,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3488973392315756,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32506000963609644,0
