sample_id,true_label,pred_label,pred_confidence,correct
276-01,Amblyomma americanum,Amblyomma americanum,0.44684105872408186,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.372650829659429,1
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.4171001123688122,0
35-02,Amblyomma americanum,Amblyomma americanum,0.3787704812344335,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3631241973169648,0
42-02,Amblyomma americanum,Amblyomma americanum,0.4906624036409366,1
43-14,Amblyomma americanum,Amblyomma americanum,0.4903724531593942,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.46032729750652857,0
56-05,Amblyomma americanum,Amblyomma americanum,0.37560988551068597,1
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.4205922814229302,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.44727462930808576,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.4266010845428857,0
48-02,Amblyomma americanum,Amblyomma americanum,0.45695471652765435,1
43-12,Amblyomma americanum,Amblyomma americanum,0.49013790373881827,1
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.432487358923408,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3608206341243967,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.4096696744279598,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3948861663466253,0
37-02,Amblyomma americanum,Amblyomma americanum,0.3949374349106897,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3842740656995402,0
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.4335704340521677,0
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.3208768045738622,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.4168989107232486,1
19-01,Amblyomma americanum,Amblyomma americanum,0.4567980272160792,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4097184718887679,0
143-01,Amblyomma americanum,Amblyomma americanum,0.4984784048302971,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.4260246534714079,0
50-02,Amblyomma americanum,Amblyomma americanum,0.44133381792768106,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.39000695165102656,0
56-06,Amblyomma americanum,Amblyomma americanum,0.38633804429236124,1
288-01,Amblyomma americanum,Amblyomma americanum,0.43292187367818485,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.36493227751650537,0
39-01,Amblyomma americanum,Amblyomma americanum,0.3644136503822547,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.34146284871795135,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.42363772629182833,1
31-03,Amblyomma americanum,Amblyomma americanum,0.36388941686586446,1
191-01,Amblyomma americanum,Haemaphysalis longicornis,0.3279989343978705,0
43-11,Amblyomma americanum,Amblyomma americanum,0.4504982706433481,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.38374472417783306,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.35008455627881513,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4341280829144817,1
50-03,Amblyomma americanum,Amblyomma americanum,0.42286310161411184,1
376-01,Amblyomma americanum,Amblyomma americanum,0.44150963277402633,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.41962478628733446,0
40-01,Amblyomma americanum,Amblyomma americanum,0.53463270222495,1
