sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3919996707425093,1
288-01,Amblyomma americanum,Haemaphysalis longicornis,0.3690239801463709,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.442677074256126,0
150-01,Amblyomma americanum,Amblyomma americanum,0.4108275784507693,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.40077383417988777,0
56-05,Amblyomma americanum,Amblyomma americanum,0.42527657977246175,1
34-01,Amblyomma americanum,Amblyomma americanum,0.4823739400313275,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.38545286809709634,0
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.4355150238220707,0
276-01,Amblyomma americanum,Amblyomma americanum,0.4004066941579858,1
19-01,Amblyomma americanum,Amblyomma americanum,0.437691070084585,1
37-02,Amblyomma americanum,Amblyomma americanum,0.41551142733102847,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3909599577867376,1
376-01,Amblyomma americanum,Amblyomma americanum,0.43846307203863155,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.34700165648982434,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.5136576002778537,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.28194558934720787,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.3330623702526991,0
ZOE-0014-05,Amblyomma americanum,Haemaphysalis longicornis,0.4552714548757319,0
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.37296200510614086,0
50-02,Amblyomma americanum,Amblyomma americanum,0.4165461767838467,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.4375649224503783,0
43-16,Amblyomma americanum,Amblyomma americanum,0.62626899408509,1
37-03,Amblyomma americanum,Amblyomma americanum,0.4559274553847956,1
40-01,Amblyomma americanum,Amblyomma americanum,0.6437754242834397,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.42326801843286876,0
252-01,Amblyomma americanum,Amblyomma americanum,0.40427065219411107,1
42-02,Amblyomma americanum,Amblyomma americanum,0.5639976882270477,1
40-02,Amblyomma americanum,Amblyomma americanum,0.5998638996691403,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.2799346129927257,0
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.43807103002020964,0
39-01,Amblyomma americanum,Amblyomma americanum,0.48856499669017867,1
143-01,Amblyomma americanum,Amblyomma americanum,0.45590211604038766,1
ZOE-0014-17,Amblyomma americanum,Haemaphysalis longicornis,0.4191183948613111,0
ZOE-0014-15,Amblyomma americanum,Haemaphysalis longicornis,0.41289006950607204,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.28390172551453396,0
19-02,Amblyomma americanum,Haemaphysalis longicornis,0.4597601512340736,0
48-01,Amblyomma americanum,Amblyomma americanum,0.5313892410362451,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.4157328792106462,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.29729302389327994,0
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.3423912346283636,0
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.41529978236982795,0
31-02,Amblyomma americanum,Amblyomma americanum,0.38782922254136143,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.30362173259297637,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4174672585064202,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.43911238915711404,0
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.4515896064304243,0
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.30757033552228924,0
43-15,Amblyomma americanum,Amblyomma americanum,0.6408689327050554,1
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.47503431334359436,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4939178907060914,1
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3649454971938101,0
35-02,Amblyomma americanum,Amblyomma americanum,0.5030705796850391,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.4285189634573062,0
61-03,Amblyomma americanum,Amblyomma americanum,0.5086307698098959,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3641105707746829,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3390504884634924,0
35-01,Amblyomma americanum,Amblyomma americanum,0.5526701378425833,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.30875482169376306,0
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.36026146462719916,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.36863607678547206,1
43-11,Amblyomma americanum,Amblyomma americanum,0.49281730914542377,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.355409783387738,0
