sample_id,true_label,pred_label,pred_confidence,correct
43-16,Amblyomma americanum,Amblyomma americanum,0.4252558786136737,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.481187321820283,0
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3143755088987278,0
50-01,Amblyomma americanum,Amblyomma americanum,0.38412263985639666,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.30691799760452987,0
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.242282866153647,0
69-01,Amblyomma americanum,Amblyomma americanum,0.3711352033502316,1
61-01,Amblyomma americanum,Amblyomma americanum,0.4556596085699545,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.35978855757820916,0
150-01,Amblyomma americanum,Amblyomma americanum,0.3678392443294076,1
42-01,Amblyomma americanum,Amblyomma americanum,0.40562392882337,1
276-01,Amblyomma americanum,Amblyomma americanum,0.35590337622025886,1
191-01,Amblyomma americanum,Amblyomma americanum,0.25882736310829524,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.40115391868399586,0
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.38714927293221607,1
43-11,Amblyomma americanum,Amblyomma americanum,0.43743399062981786,1
ZOE-0014-05,Amblyomma americanum,Haemaphysalis longicornis,0.27622899849745763,0
56-06,Amblyomma americanum,Amblyomma americanum,0.33553615665276343,1
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.3300134098601451,0
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.2891979688446944,0
61-03,Amblyomma americanum,Amblyomma americanum,0.4155080592165938,1
43-15,Amblyomma americanum,Amblyomma americanum,0.4286551001738453,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3607695263920024,1
35-02,Amblyomma americanum,Amblyomma americanum,0.39984648911119575,1
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.2987364901853235,0
56-05,Amblyomma americanum,Amblyomma americanum,0.3432555101760526,1
