sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.4572133417871086,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3846965164602259,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3354437263521391,0
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.4748722675542534,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.6741905025147387,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3210517623216256,1
288-01,Amblyomma americanum,Amblyomma americanum,0.5095768681981155,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3000532983775545,0
31-01,Amblyomma americanum,Amblyomma americanum,0.5530482442188897,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.47753113411158954,1
337-01,Amblyomma americanum,Amblyomma americanum,0.36537307494621873,1
143-01,Amblyomma americanum,Amblyomma americanum,0.7343113939603849,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.39817978777325375,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3128819672198805,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.512743301349494,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.42414884555488247,1
69-01,Amblyomma americanum,Amblyomma americanum,0.6088929786988921,1
501-01,Amblyomma americanum,Amblyomma americanum,0.28191969662892813,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.6482060478041242,0
139-01,Amblyomma americanum,Amblyomma americanum,0.6506098527099824,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5664487358752222,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.6880845640343167,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.5610156867952691,0
57-01,Amblyomma americanum,Amblyomma americanum,0.3353282537801174,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.4583984788963566,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.6890313547631118,1
43-14,Amblyomma americanum,Amblyomma americanum,0.3517008709710916,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3554380604695082,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.44549004919368296,1
48-02,Amblyomma americanum,Amblyomma americanum,0.6121045354790341,1
42-02,Amblyomma americanum,Amblyomma americanum,0.5422358386853755,1
150-01,Amblyomma americanum,Amblyomma americanum,0.7112284292350906,1
191-01,Amblyomma americanum,Amblyomma americanum,0.2801801143720551,1
43-15,Amblyomma americanum,Ixodes scapularis,0.3948396534972284,0
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.2938650305297054,0
