sample_id,true_label,pred_label,pred_confidence,correct
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.44665076042560353,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.6089881672801097,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.6948011781179035,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.4568516365437864,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.5041348209928337,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3938968564072887,0
405-01,Amblyomma americanum,Amblyomma americanum,0.35120885458971074,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.6211415620143484,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.35558112571417244,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3176426292458855,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.304861825880975,0
419-01,Amblyomma americanum,Amblyomma americanum,0.660505425163421,1
57-01,Amblyomma americanum,Ixodes scapularis,0.4188332302449888,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3843417350871241,0
311-01,Amblyomma americanum,Amblyomma americanum,0.4968870301948476,1
143-01,Amblyomma americanum,Amblyomma americanum,0.5493682921859271,1
56-04,Amblyomma americanum,Amblyomma americanum,0.31761545968057026,1
139-01,Amblyomma americanum,Amblyomma americanum,0.41081925735105357,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3388553497988213,0
61-01,Amblyomma americanum,Amblyomma americanum,0.5045258442856051,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3926855928918158,1
69-01,Amblyomma americanum,Amblyomma americanum,0.390740730110653,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3230866455939922,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4074394659509595,1
43-11,Amblyomma americanum,Amblyomma americanum,0.32731075416524685,1
35-01,Amblyomma americanum,Haemaphysalis longicornis,0.28526860096972073,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.6717898448657155,1
43-14,Amblyomma americanum,Dermacentor variabilis,0.3295411986274207,0
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.3340873838273939,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3936165970205407,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.40628810543251387,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.5645381040062467,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.320084068233412,1
491-01,Amblyomma americanum,Amblyomma americanum,0.6916893588071977,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.36157552075272953,1
56-02,Amblyomma americanum,Ixodes scapularis,0.3367457580348603,0
40-02,Amblyomma americanum,Amblyomma americanum,0.2997808599395405,1
427-01,Amblyomma americanum,Amblyomma americanum,0.4442426941006067,1
43-12,Amblyomma americanum,Amblyomma americanum,0.2775013845901906,1
