sample_id,true_label,pred_label,pred_confidence,correct
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.4132750850795324,0
276-01,Amblyomma americanum,Amblyomma americanum,0.4511980406800392,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.39102905587637443,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.37942939913638857,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.41225605737991233,0
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.41713829998333163,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.4794074989432407,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.36768354588071717,1
376-01,Amblyomma americanum,Amblyomma americanum,0.5671882151470437,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3246308454036363,0
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.39485107971538014,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.32145831781604356,0
56-05,Amblyomma americanum,Amblyomma americanum,0.30562413992417187,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5303243357828783,1
414-01,Amblyomma americanum,Amblyomma americanum,0.4654870952468806,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.3432057824704685,0
48-02,Amblyomma americanum,Amblyomma americanum,0.3320058101467403,1
143-01,Amblyomma americanum,Amblyomma americanum,0.483806490033221,1
19-02,Amblyomma americanum,Amblyomma americanum,0.47513801904134495,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.341565686487977,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3560967013548123,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.40382083653775225,0
37-03,Amblyomma americanum,Amblyomma americanum,0.36507008031447924,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.31783735032438665,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4426309490221901,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.3834661875869331,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3796575676456459,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.4073549547544515,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.33780227353920095,0
241-01,Amblyomma americanum,Amblyomma americanum,0.49265189043586893,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.45187491261678203,1
