sample_id,true_label,pred_label,pred_confidence,correct
40-01,Amblyomma americanum,Amblyomma americanum,0.3586212640020984,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.4260500365612928,0
376-01,Amblyomma americanum,Amblyomma americanum,0.3630923367547951,1
110-01,Amblyomma americanum,Amblyomma americanum,0.36374581406404327,1
39-01,Amblyomma americanum,Amblyomma americanum,0.37214821859821734,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3116035544330919,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3781205186938042,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.35164640159722926,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.35075907370805376,1
191-01,Amblyomma americanum,Amblyomma americanum,0.30499967658081045,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.3267222562488798,0
501-01,Amblyomma americanum,Amblyomma americanum,0.38502749566808164,1
465-01,Amblyomma americanum,Amblyomma americanum,0.355064674986544,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.33904209202324076,1
311-01,Amblyomma americanum,Amblyomma americanum,0.38023516223174136,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3704083106254529,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.42729168472834494,0
43-14,Amblyomma americanum,Amblyomma americanum,0.3654998488100967,1
37-02,Amblyomma americanum,Amblyomma americanum,0.3914408433925939,1
150-01,Amblyomma americanum,Amblyomma americanum,0.36519519841120346,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.397720412447052,0
42-01,Amblyomma americanum,Amblyomma americanum,0.3664387895854818,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3645823151374604,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3705444469475249,1
139-01,Amblyomma americanum,Amblyomma americanum,0.42016537678751875,1
56-04,Amblyomma americanum,Amblyomma americanum,0.4210748552138928,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.4354719999449615,0
43-12,Amblyomma americanum,Amblyomma americanum,0.3514671178644016,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4458845643229504,0
276-01,Amblyomma americanum,Amblyomma americanum,0.3731892581097618,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3585332318256782,1
61-01,Amblyomma americanum,Amblyomma americanum,0.4209199515755252,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3641086846143751,1
288-01,Amblyomma americanum,Amblyomma americanum,0.38635842301415424,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.36117487175953417,1
569-01,Amblyomma americanum,Amblyomma americanum,0.37270777439225017,1
43-11,Amblyomma americanum,Amblyomma americanum,0.35447495034223836,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.34453523484274207,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3401909545760871,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3558413672099007,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.33553815882444904,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3678402269471816,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.35887979085927924,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3562545168543757,1
69-02,Amblyomma americanum,Amblyomma americanum,0.3813690084231864,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3438487564055637,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3762471885599966,1
342-01,Amblyomma americanum,Amblyomma americanum,0.2854993686068586,1
31-03,Amblyomma americanum,Amblyomma americanum,0.3974087637908252,1
43-15,Amblyomma americanum,Amblyomma americanum,0.36434556888178643,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.3404015264710828,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3768860435020785,1
48-02,Amblyomma americanum,Amblyomma americanum,0.36751404427451656,1
56-02,Amblyomma americanum,Amblyomma americanum,0.34789137828695627,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3589808536135491,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3756683072586575,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.39167188027636585,0
57-01,Amblyomma americanum,Amblyomma americanum,0.37677300561044985,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3939046026686117,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.33383615727944166,1
19-01,Amblyomma americanum,Amblyomma americanum,0.33864419086220865,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3909916819115431,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3768994717683415,0
37-03,Amblyomma americanum,Amblyomma americanum,0.3667039954482527,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3260506484697114,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.2931092687394404,1
56-05,Amblyomma americanum,Amblyomma americanum,0.31923382348722573,1
19-02,Amblyomma americanum,Amblyomma americanum,0.35983909758848776,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3472821473255814,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.31434218743520503,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3780096054550261,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3509010753309073,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3898199900986366,1
34-01,Amblyomma americanum,Amblyomma americanum,0.38730654024413813,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3573868596742671,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3262477973906556,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3883232012592254,0
491-01,Amblyomma americanum,Amblyomma americanum,0.38182128384883945,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3649025197680482,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3621096363984046,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3424125316475863,1
43-16,Amblyomma americanum,Amblyomma americanum,0.35720603407797163,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.35617919635865675,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3221404170510362,0
195-01,Amblyomma americanum,Amblyomma americanum,0.4196436372595341,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5745301714159282,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7682940369570226,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7155679022213592,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7501475647797617,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6916436781771644,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.33504454134740846,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6360627397372248,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7102010135461932,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.6018354774693601,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.28239153830587277,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6661339124124498,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8007063871671889,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.4100485076019143,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7665583295751983,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7267529355866656,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7095160224986777,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.4933461597931962,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7469142353450152,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6629361829182603,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7815740125770315,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7101746793696518,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5440686603791924,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6592022274171941,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7465404670997147,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.39952932225124094,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.4121701553669158,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30912815580493175,0
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7372897325280985,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7739561552756719,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3135874612174054,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.5276259199893338,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7035151328412884,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.630727908495726,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.4812882716980068,1
