sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.30236802648759975,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3230300447170085,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3518018171167429,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.39101900605599293,0
491-01,Amblyomma americanum,Amblyomma americanum,0.3113350056158191,1
50-02,Amblyomma americanum,Amblyomma americanum,0.31861690696763195,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.30925999818063726,1
201-01,Amblyomma americanum,Ixodes scapularis,0.4240483124903203,0
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3882094944269301,0
56-06,Amblyomma americanum,Amblyomma americanum,0.30202663680726505,1
110-01,Amblyomma americanum,Ixodes scapularis,0.43535805373317454,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3756725201958726,0
31-01,Amblyomma americanum,Amblyomma americanum,0.348508859490741,1
501-01,Amblyomma americanum,Ixodes scapularis,0.4181851154371354,0
48-02,Amblyomma americanum,Amblyomma americanum,0.3215931766593302,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3014509514542036,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.35102568477466023,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3400111925292292,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.32389926655282497,0
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.32090847657462984,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.33438535848479467,1
288-01,Amblyomma americanum,Amblyomma americanum,0.32692345373092213,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.383372951260052,0
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.30634592534296984,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3540174938617199,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.3219263937828984,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3629553819063888,0
ZOE-0079-05,Amblyomma americanum,Haemaphysalis longicornis,0.34123904505591746,0
43-11,Amblyomma americanum,Amblyomma americanum,0.3629723735279628,1
31-02,Amblyomma americanum,Amblyomma americanum,0.40392541342845195,1
43-12,Amblyomma americanum,Amblyomma americanum,0.391042364578522,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3495177658172996,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.43084763594684033,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.3106455830264765,0
57-01,Amblyomma americanum,Ixodes scapularis,0.43001530284421335,0
56-05,Amblyomma americanum,Amblyomma americanum,0.3705922787651057,1
61-02,Amblyomma americanum,Amblyomma americanum,0.37642586207299905,1
139-01,Amblyomma americanum,Amblyomma americanum,0.3208593932656058,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.33499903678136833,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.36558352027110164,1
337-01,Amblyomma americanum,Amblyomma americanum,0.2736053406268781,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.349350507889536,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.32909324895263775,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.35482138640144584,0
42-02,Amblyomma americanum,Amblyomma americanum,0.39763534329217637,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4009139459179529,0
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.4138843406468963,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3464135631894955,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3850674731613215,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.32776990369376446,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.33073386772808605,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.29745734121575074,1
48-01,Amblyomma americanum,Amblyomma americanum,0.34788156798526426,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3476559494746096,1
43-16,Amblyomma americanum,Amblyomma americanum,0.4007750264473312,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.4536797645681839,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3262022120431184,0
43-15,Amblyomma americanum,Amblyomma americanum,0.39756341961855485,1
191-01,Amblyomma americanum,Haemaphysalis longicornis,0.25250601295502784,0
35-01,Amblyomma americanum,Amblyomma americanum,0.35424816873558307,1
