sample_id,true_label,pred_label,pred_confidence,correct
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.32903838718147893,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.4007931954412352,0
150-01,Amblyomma americanum,Amblyomma americanum,0.46205121554085965,1
31-01,Amblyomma americanum,Amblyomma americanum,0.4499354489657581,1
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.3650840713657857,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.38229221103622313,0
37-03,Amblyomma americanum,Amblyomma americanum,0.3672640259211123,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3955555959207238,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.35855365053873356,0
48-01,Amblyomma americanum,Amblyomma americanum,0.4695500005453189,1
43-12,Amblyomma americanum,Amblyomma americanum,0.4909289928520201,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3405285344044657,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.36320959755144805,0
40-02,Amblyomma americanum,Amblyomma americanum,0.4778036426391376,1
43-14,Amblyomma americanum,Amblyomma americanum,0.5128348092463026,1
39-01,Amblyomma americanum,Amblyomma americanum,0.3702847874670754,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.38499298612516836,0
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.42742747941630355,0
50-03,Amblyomma americanum,Amblyomma americanum,0.33905815054942207,1
276-01,Amblyomma americanum,Haemaphysalis longicornis,0.3677803027453926,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3167112056826024,1
342-01,Amblyomma americanum,Amblyomma americanum,0.27344288467604516,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.3735285662942007,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.4867787386501704,0
35-01,Amblyomma americanum,Amblyomma americanum,0.44120552671755664,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.30356164935997243,0
31-02,Amblyomma americanum,Amblyomma americanum,0.3324275187141853,1
19-01,Amblyomma americanum,Amblyomma americanum,0.33535881877745827,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.40527540382076566,0
37-02,Amblyomma americanum,Amblyomma americanum,0.3658268503776693,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.36622771033747203,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.4371284989373448,1
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.3057081640339281,0
110-01,Amblyomma americanum,Ixodes scapularis,0.3745853335026441,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.32220136080339495,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3665056685592285,1
56-06,Amblyomma americanum,Amblyomma americanum,0.36560063024631256,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4895257316600182,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.479944081464308,1
288-01,Amblyomma americanum,Haemaphysalis longicornis,0.34489224374210864,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3711240239547774,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.37163198532482844,1
ZOE-0079-05,Amblyomma americanum,Haemaphysalis longicornis,0.37959551155165144,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3390707207217525,0
40-01,Amblyomma americanum,Amblyomma americanum,0.4726288610080566,1
19-02,Amblyomma americanum,Amblyomma americanum,0.3604112977234885,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.4072759739629228,0
139-01,Amblyomma americanum,Amblyomma americanum,0.38381034196854596,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3888769819391126,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4523683101310958,1
48-02,Amblyomma americanum,Amblyomma americanum,0.38596684254584995,1
34-01,Amblyomma americanum,Amblyomma americanum,0.42956192374249974,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.4063607197426153,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3155657303499355,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.39485477841708433,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3382727019322755,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3303188956491193,1
35-02,Amblyomma americanum,Amblyomma americanum,0.41272531714296185,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3247457414466858,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.36762164067703584,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.32128732040747576,0
43-15,Amblyomma americanum,Amblyomma americanum,0.5383233630522656,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.3565707697406728,0
42-02,Amblyomma americanum,Amblyomma americanum,0.45469071245942444,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3899196761707761,0
143-01,Amblyomma americanum,Amblyomma americanum,0.3800356569491389,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.41574368332163,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.37958771864479923,0
201-01,Amblyomma americanum,Ixodes scapularis,0.31696572940983925,0
191-01,Amblyomma americanum,Haemaphysalis longicornis,0.3057159889647278,0
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.41986653872633656,0
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.3868618329641952,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.40405715322112107,1
43-11,Amblyomma americanum,Amblyomma americanum,0.39115827359717215,1
69-02,Amblyomma americanum,Amblyomma americanum,0.31525386390134963,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.4302096920919592,1
57-01,Amblyomma americanum,Ixodes scapularis,0.3554894194995364,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.39129551528075,1
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.37748083992680587,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.361449754255252,0
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.4256951416444326,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3594610100914324,0
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.35440531769374073,0
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.3607879641357837,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.35796769206730394,0
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.5963706234690668,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30149035787112854,0
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3299768438313905,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6660439783382376,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4857189384395506,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.41280155554388287,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.3863651033863762,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.35886021331035667,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3726867314343688,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5793503740268493,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5691388908350675,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3215815609516344,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5276392381175317,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3593552180114105,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6552522317698858,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5019978106968391,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5090687019635171,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35248369882584,0
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3063739896157238,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2670214350627157,0
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.352263223187511,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3200460674988483,0
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3873200392661994,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.32878098264469763,0
138-01,Dermacentor variabilis,Dermacentor variabilis,0.47050926578000424,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.2678819355908341,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.353127198443187,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7301423460651424,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.34114240541615326,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6993410928103937,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5745437255609062,1
