sample_id,true_label,pred_label,pred_confidence,correct
139-01,Amblyomma americanum,Amblyomma americanum,0.39485941294480936,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.32683770739613077,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.33604520855378905,0
376-01,Amblyomma americanum,Amblyomma americanum,0.4069638562698429,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.43593117737996795,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5198775618473485,1
48-01,Amblyomma americanum,Amblyomma americanum,0.5043671182912101,1
276-01,Amblyomma americanum,Amblyomma americanum,0.4382543208411024,1
61-01,Amblyomma americanum,Amblyomma americanum,0.38487409909565234,1
43-15,Amblyomma americanum,Amblyomma americanum,0.4187773947734311,1
35-02,Amblyomma americanum,Amblyomma americanum,0.41109179676254587,1
37-03,Amblyomma americanum,Amblyomma americanum,0.5131480852584218,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.43183154765114645,0
50-03,Amblyomma americanum,Amblyomma americanum,0.49228806773403255,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3303374749646792,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3082702117453928,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.35573286245967667,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.34099727958513704,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.43038085846472607,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.44696139821507364,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3363752371531995,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3188226155581855,0
150-01,Amblyomma americanum,Amblyomma americanum,0.437257083903572,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3562927663419111,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.4145661833081038,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2957360287912909,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.5098070662988162,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3929211256059997,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.3317541532853369,0
43-16,Amblyomma americanum,Amblyomma americanum,0.4060901684122254,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.4161193747868986,0
40-02,Amblyomma americanum,Amblyomma americanum,0.49620437047618277,1
241-01,Amblyomma americanum,Amblyomma americanum,0.350483799561267,1
31-02,Amblyomma americanum,Amblyomma americanum,0.32766646792568976,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.39605849287723377,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3466750864019155,0
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.3588155553166488,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.31641829411987255,1
342-01,Amblyomma americanum,Amblyomma americanum,0.35541394684892225,1
42-01,Amblyomma americanum,Amblyomma americanum,0.5550206378618092,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.35918085403180594,1
288-01,Amblyomma americanum,Amblyomma americanum,0.36655508585407315,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3819320068368498,1
37-02,Amblyomma americanum,Amblyomma americanum,0.43845375623228017,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3609375318307142,1
61-02,Amblyomma americanum,Amblyomma americanum,0.357038138089539,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3793762177973317,0
43-12,Amblyomma americanum,Amblyomma americanum,0.5046978175464377,1
337-01,Amblyomma americanum,Amblyomma americanum,0.37815569195058535,1
69-01,Amblyomma americanum,Amblyomma americanum,0.44753705211562,1
43-14,Amblyomma americanum,Amblyomma americanum,0.40614502160239113,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.35312572567216005,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3116494041787152,0
414-01,Amblyomma americanum,Amblyomma americanum,0.47194430292761247,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.2746625513695856,0
35-01,Amblyomma americanum,Amblyomma americanum,0.5382470316028097,1
56-06,Amblyomma americanum,Amblyomma americanum,0.41765430354929484,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4841855769928573,1
42-02,Amblyomma americanum,Amblyomma americanum,0.4489381894972665,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.28975283438830995,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.34212086984592077,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.348968531127095,1
465-01,Amblyomma americanum,Amblyomma americanum,0.4037605182671778,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3447821272586026,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.4376207690451295,0
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3202578698022784,0
31-01,Amblyomma americanum,Amblyomma americanum,0.4925777828302002,1
56-02,Amblyomma americanum,Amblyomma americanum,0.4063444785552368,1
143-01,Amblyomma americanum,Amblyomma americanum,0.4755163265447163,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.44431501793812195,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.38186694749333655,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.38498606363560767,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.36212077922977126,1
43-11,Amblyomma americanum,Amblyomma americanum,0.49302304749380454,1
61-03,Amblyomma americanum,Amblyomma americanum,0.49214543748496486,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.31820187141187833,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3807446152187521,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3644224004985209,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3506847204845982,0
48-02,Amblyomma americanum,Amblyomma americanum,0.4539595429002268,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.3304806858796551,0
19-01,Amblyomma americanum,Amblyomma americanum,0.4557665856693344,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3239140152632725,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3384587981283258,1
34-01,Amblyomma americanum,Amblyomma americanum,0.4297640303289546,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5420831597122228,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.6309926613972757,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.33644792255399136,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.3994907789964453,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6496205619825235,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6620478063128645,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.44267626268271293,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.732273819353832,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7578569784284872,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2475901566089007,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.34474862474061674,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7490477345803294,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7511794875199324,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.42569799850750606,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26329065596032913,0
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8236042978478614,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7119772320356241,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.35704187972877705,0
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.27880423204131355,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7107941559262623,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.40586949561232616,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.8012542574390922,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.854589290207888,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7489772760583706,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.41376935472149773,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3924949962457724,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5325446504808106,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5858445442929491,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7183433226654012,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.29889246825725974,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7802144087282262,1
135-01,Dermacentor variabilis,Haemaphysalis longicornis,0.232113598182327,0
106-01,Dermacentor variabilis,Dermacentor variabilis,0.2748160575131266,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7511675601618589,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7250331984223499,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5726587061476759,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.2754945519924734,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.64522787975049,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.657146774823407,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6056589869831082,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5541894341402147,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6530849415309267,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3454428265741816,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.766158185011328,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.2744912534545489,1
66-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2528374850143854,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7317337462530669,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.815636449024563,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.4951771334686649,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24902838128682225,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6777817040899192,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.657038966403271,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6844390000013133,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.2573279186438486,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5540381143021846,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4568223237507009,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8424771206416402,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27880729806572635,0
167-01,Dermacentor variabilis,Amblyomma americanum,0.27324237679709995,0
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7016764252426525,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6504296822071853,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34551306868804305,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5940658757890197,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3293289314697612,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8293490435951656,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7228199701123085,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7473455923743592,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2715561539080554,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24096299160318896,0
443-01,Dermacentor variabilis,Dermacentor variabilis,0.32290320177376547,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7080012328055062,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6482217631887699,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5749923084395524,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7535953015952539,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5144840567879252,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7657261491407806,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5653077000341173,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3521762599493444,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7830733537869703,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7476260130549628,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6868521617635235,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27773174370387826,0
550-01,Dermacentor variabilis,Dermacentor variabilis,0.408817489350448,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3911606390368024,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4313097536073634,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3646686285210893,1
43-09,Dermacentor variabilis,Amblyomma americanum,0.29599654376043655,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.2961408610704638,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5801375254832467,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5875949671036188,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3388841672167963,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3123099398431437,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.30345635527157355,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7701020545378017,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5005355136266048,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.28148863417619213,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7407043071594153,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.46992188588983713,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.23890748418810226,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.41008677053243725,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6876198008738594,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.2879430865032956,0
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3197158699547374,0
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2833663431978487,0
133-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26201747174762957,0
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29783712307575744,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.5104755583276412,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6709367193694477,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.47607636329755165,1
329-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2555562782886031,0
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.27818627100855486,0
220-01,Dermacentor variabilis,Dermacentor variabilis,0.78860213470421,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3552133326940346,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.3076808363899277,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.44186832606056464,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7150656365636997,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6039055339914943,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.3351949047307108,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.4570541514399524,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30598357435682916,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4674257937379658,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5065942989827128,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.3046565702905861,0
107-01,Dermacentor variabilis,Dermacentor variabilis,0.272072751344498,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.49935775192589316,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7965746998442796,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6338932808280031,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2812570728315722,0
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3529865245368182,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.2668554115514141,1
37-06,Dermacentor variabilis,Amblyomma americanum,0.3342882648228582,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8023883933654177,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.2607796234994277,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8227482765641948,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.5842198840075538,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.2669870067936542,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7344377772697112,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.2856201914452183,0
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2868685599578017,0
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8341963193305302,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7107941559262623,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.42761970068030947,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26411935880485193,0
325-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2604649356092598,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.516626393855326,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6077223734197132,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29337763447414267,0
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7443315044757789,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.24480929024957954,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6009050323965257,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.40807273942000577,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.46144158115805567,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6576934925522092,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.39532445176382347,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6013875427893878,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.3108556494988748,0
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7666470804605917,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.608678216616263,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7090605948715628,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.36725205810816164,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.696463488057505,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7509081502280494,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.2886261430261488,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.45636960779724545,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.518857484636367,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.44984056537001665,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5815064427769566,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.418964198782331,1
