sample_id,true_label,pred_label,pred_confidence,correct
491-01,Amblyomma americanum,Amblyomma americanum,0.40481840829590104,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.30594048287104575,1
362-01,Amblyomma americanum,Amblyomma americanum,0.42453315842841244,1
42-01,Amblyomma americanum,Haemaphysalis longicornis,0.3272918935070844,0
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.4159159841992799,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.32609989069839074,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.38750359388719585,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3568022498566416,0
19-02,Amblyomma americanum,Amblyomma americanum,0.38311294208538965,1
276-01,Amblyomma americanum,Amblyomma americanum,0.38728758176641725,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3221403477057579,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3415148838782057,1
19-01,Amblyomma americanum,Haemaphysalis longicornis,0.3399122166833847,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4034145259567888,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3759397089704093,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.30715861869238653,0
252-01,Amblyomma americanum,Amblyomma americanum,0.3600751059759062,1
40-01,Amblyomma americanum,Haemaphysalis longicornis,0.3203330098250541,0
40-02,Amblyomma americanum,Haemaphysalis longicornis,0.3215809097190245,0
501-01,Amblyomma americanum,Amblyomma americanum,0.3697873415758846,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3322200510822487,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3068850903143882,1
465-01,Amblyomma americanum,Amblyomma americanum,0.2846395875608724,1
69-01,Amblyomma americanum,Haemaphysalis longicornis,0.3308115662030596,0
376-01,Amblyomma americanum,Amblyomma americanum,0.40570189425393066,1
363-01,Amblyomma americanum,Amblyomma americanum,0.39706339768894067,1
56-02,Amblyomma americanum,Haemaphysalis longicornis,0.31896668361884156,0
241-01,Amblyomma americanum,Amblyomma americanum,0.42130780161476833,1
414-01,Amblyomma americanum,Amblyomma americanum,0.44380170680979236,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3829888419764442,1
43-11,Amblyomma americanum,Haemaphysalis longicornis,0.32560578504924953,0
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.34974614804019843,0
528-01,Amblyomma americanum,Amblyomma americanum,0.38100758298563986,1
61-03,Amblyomma americanum,Haemaphysalis longicornis,0.3594357698683236,0
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.314878316935578,0
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.31552745331182414,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.42494820612307466,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3354896845093152,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3831187331195841,1
43-12,Amblyomma americanum,Haemaphysalis longicornis,0.30382588356981144,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3891560062838623,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3200817015580408,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.41009699849326425,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.34232394438452,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.40597693253271,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3194950087184468,1
48-01,Amblyomma americanum,Haemaphysalis longicornis,0.3467696197971601,0
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.33739617541211325,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.4025724942620823,1
405-01,Amblyomma americanum,Amblyomma americanum,0.44196496615286734,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3962603223293791,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.37340148299175985,1
56-05,Amblyomma americanum,Haemaphysalis longicornis,0.28931050088379345,0
427-01,Amblyomma americanum,Amblyomma americanum,0.3687541012294134,1
569-01,Amblyomma americanum,Amblyomma americanum,0.33316185635936557,1
48-02,Amblyomma americanum,Haemaphysalis longicornis,0.33057805912626115,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4091060917685759,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.332680942523095,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.40633262541020493,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3460871519193764,1
288-01,Amblyomma americanum,Amblyomma americanum,0.39749016978988494,1
42-02,Amblyomma americanum,Haemaphysalis longicornis,0.3310208369586056,0
342-01,Amblyomma americanum,Amblyomma americanum,0.25898428660337625,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.36793718312152157,0
35-01,Amblyomma americanum,Haemaphysalis longicornis,0.3123824102376631,0
