sample_id,true_label,pred_label,pred_confidence,correct
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.36753094054858015,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.32726345776120325,0
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.3603241836690552,0
362-01,Amblyomma americanum,Amblyomma americanum,0.39898271670267765,1
34-01,Amblyomma americanum,Dermacentor variabilis,0.3108526382927701,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.36053242145461534,0
42-01,Amblyomma americanum,Amblyomma americanum,0.3545257062870458,1
ZOE-0014-05,Amblyomma americanum,Haemaphysalis longicornis,0.32921171047083186,0
501-01,Amblyomma americanum,Amblyomma americanum,0.3795846341914882,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3520399503240804,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4489818205365567,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3556135730187401,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3363809784013997,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3442574345544125,0
143-01,Amblyomma americanum,Amblyomma americanum,0.3620588156623454,1
40-02,Amblyomma americanum,Amblyomma americanum,0.33542522814926895,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.31805156753648545,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3471913905669529,0
40-01,Amblyomma americanum,Amblyomma americanum,0.3543400114628148,1
69-02,Amblyomma americanum,Amblyomma americanum,0.3156397731582907,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3697461516466112,0
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.38582458879237946,0
43-11,Amblyomma americanum,Amblyomma americanum,0.3600916914479553,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3443083557149403,0
43-16,Amblyomma americanum,Amblyomma americanum,0.30064049420036093,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.3699270360514962,0
