sample_id,true_label,pred_label,pred_confidence,correct
143-01,Amblyomma americanum,Amblyomma americanum,0.3629377689722634,1
43-16,Amblyomma americanum,Dermacentor variabilis,0.41002284248593224,0
40-01,Amblyomma americanum,Amblyomma americanum,0.2993138219835514,1
491-01,Amblyomma americanum,Amblyomma americanum,0.45496380427642463,1
40-02,Amblyomma americanum,Amblyomma americanum,0.2728423980570223,1
428-01,Amblyomma americanum,Amblyomma americanum,0.373961823370519,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3475551927726833,1
56-06,Amblyomma americanum,Amblyomma americanum,0.28285522154765846,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4216063779874015,0
195-01,Amblyomma americanum,Amblyomma americanum,0.32008471627653384,1
501-01,Amblyomma americanum,Amblyomma americanum,0.40197350990177405,1
201-01,Amblyomma americanum,Ixodes scapularis,0.399979026655782,0
427-01,Amblyomma americanum,Amblyomma americanum,0.42885625503576275,1
61-03,Amblyomma americanum,Amblyomma americanum,0.32179956931671116,1
376-01,Amblyomma americanum,Amblyomma americanum,0.4517801088766019,1
56-02,Amblyomma americanum,Amblyomma americanum,0.2797222488564512,1
50-03,Amblyomma americanum,Amblyomma americanum,0.30614451585392893,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3741301635689724,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.29852787208186476,1
57-01,Amblyomma americanum,Ixodes scapularis,0.411718827777582,0
43-12,Amblyomma americanum,Amblyomma americanum,0.27146547189090603,1
43-15,Amblyomma americanum,Dermacentor variabilis,0.3342723871682161,0
311-01,Amblyomma americanum,Amblyomma americanum,0.3820179541376178,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3288726801899894,1
37-03,Amblyomma americanum,Amblyomma americanum,0.35966537507356877,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.37867156061471885,0
362-01,Amblyomma americanum,Amblyomma americanum,0.4462258936464131,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.2859709173425951,0
56-05,Amblyomma americanum,Dermacentor variabilis,0.3334198106404978,0
48-01,Amblyomma americanum,Amblyomma americanum,0.29339389941907895,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3466734605482251,1
110-01,Amblyomma americanum,Ixodes scapularis,0.42394768668517063,0
241-01,Amblyomma americanum,Amblyomma americanum,0.4577359614593969,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3579646894934948,1
342-01,Amblyomma americanum,Dermacentor variabilis,0.32501220778066914,0
48-02,Amblyomma americanum,Amblyomma americanum,0.312509696499943,1
31-02,Amblyomma americanum,Ixodes scapularis,0.38613673147892846,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.28039369211496007,0
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.32717172522486065,0
61-02,Amblyomma americanum,Amblyomma americanum,0.32309710232503086,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.32655805007501754,0
276-01,Amblyomma americanum,Amblyomma americanum,0.41316674752315335,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3466330946989112,0
139-01,Amblyomma americanum,Amblyomma americanum,0.33119589807855543,1
43-14,Amblyomma americanum,Dermacentor variabilis,0.3650164433640198,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3543773516471404,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3393916140249879,0
405-01,Amblyomma americanum,Amblyomma americanum,0.43334858153487527,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.39567869336606787,1
150-01,Amblyomma americanum,Amblyomma americanum,0.3505965740315027,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.323253941944998,1
414-01,Amblyomma americanum,Amblyomma americanum,0.4446618958854831,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.34108995276464965,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.29789978837555037,0
19-02,Amblyomma americanum,Amblyomma americanum,0.3555675281810061,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.44085242034795163,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.36084639892027137,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3201116974335883,1
69-01,Amblyomma americanum,Amblyomma americanum,0.31211506077211865,1
ZOE-0014-11,Amblyomma americanum,Dermacentor variabilis,0.2924861867874737,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.37881161656398354,1
42-01,Amblyomma americanum,Amblyomma americanum,0.2965777624728019,1
419-01,Amblyomma americanum,Amblyomma americanum,0.41768088774563267,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3458469184761314,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3545005347722685,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.38605845045582204,1
569-01,Amblyomma americanum,Amblyomma americanum,0.4400492615243151,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.43269203648033466,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.34263797008627944,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.33693979404668173,1
19-01,Amblyomma americanum,Amblyomma americanum,0.31386634439048616,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.39798512589179347,1
337-01,Amblyomma americanum,Amblyomma americanum,0.28940146061563476,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3578799481437154,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.30809133779934567,1
50-01,Amblyomma americanum,Ixodes scapularis,0.36446274542687146,0
ZOE-0014-13,Amblyomma americanum,Ixodes scapularis,0.34196094775032143,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.29811780540744304,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3067651885193416,1
342-02,Amblyomma americanum,Amblyomma americanum,0.35421001368597566,1
ZOE-0014-14,Amblyomma americanum,Dermacentor variabilis,0.28267795565180664,0
252-01,Amblyomma americanum,Amblyomma americanum,0.4309446802332791,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3364693957417425,1
42-02,Amblyomma americanum,Ixodes scapularis,0.32526846090430345,0
288-01,Amblyomma americanum,Amblyomma americanum,0.44495883420502935,1
ZOE-0045-01,Amblyomma maculatum,Amblyomma americanum,0.34737971264611484,0
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7809152285701686,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.48468224920800995,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7951507271303364,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7189699555570883,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8314055258404804,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8214819105433881,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.8135453735528523,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6389108096161237,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8416016222284609,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.8039387254799005,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7722651128144202,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.8509154020544918,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.773981972755193,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3783415082472989,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.6786993409228089,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.6812944532942947,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.837642457354413,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.35963040503112953,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.6082647369446239,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7727683482810702,1
