sample_id,true_label,pred_label,pred_confidence,correct
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.30132920477951075,0
419-01,Amblyomma americanum,Amblyomma americanum,0.5688407704584609,1
50-03,Amblyomma americanum,Amblyomma americanum,0.614101905838058,1
276-01,Amblyomma americanum,Amblyomma americanum,0.6268417661276656,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.5247525975132747,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.4484898361043403,0
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.4451584896841137,0
143-01,Amblyomma americanum,Amblyomma americanum,0.4314253387377432,1
569-01,Amblyomma americanum,Amblyomma americanum,0.5458280522656058,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.40090537583875147,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.4102087123600164,1
342-01,Amblyomma americanum,Dermacentor variabilis,0.3329126186813062,0
ZOE-0079-04,Amblyomma americanum,Dermacentor variabilis,0.3299016289506722,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.41295682519996085,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.5792831198684689,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3627493416772657,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.47051497104501216,1
56-06,Amblyomma americanum,Amblyomma americanum,0.45114541293383237,1
19-02,Amblyomma americanum,Amblyomma americanum,0.5342573128203872,1
61-03,Amblyomma americanum,Amblyomma americanum,0.6219317373758102,1
363-01,Amblyomma americanum,Amblyomma americanum,0.5861622802283224,1
43-14,Amblyomma americanum,Amblyomma americanum,0.7887663541019183,1
42-02,Amblyomma americanum,Amblyomma americanum,0.7122022312760857,1
50-01,Amblyomma americanum,Amblyomma americanum,0.5382404174633985,1
337-01,Amblyomma americanum,Amblyomma americanum,0.4457092923253009,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.44938166114227485,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.42164649757784683,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.41015832178288747,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5814823977173297,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.5661401069753397,0
40-01,Amblyomma americanum,Amblyomma americanum,0.6878307337811871,1
150-01,Amblyomma americanum,Amblyomma americanum,0.6090574304412457,1
491-01,Amblyomma americanum,Amblyomma americanum,0.6699306370553333,1
61-02,Amblyomma americanum,Amblyomma americanum,0.7117892253450171,1
ZOE-0079-08,Amblyomma americanum,Dermacentor variabilis,0.31676365768427384,0
139-01,Amblyomma americanum,Amblyomma americanum,0.6241998299907779,1
376-01,Amblyomma americanum,Amblyomma americanum,0.5587144629255095,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.4512000678731113,1
69-01,Amblyomma americanum,Amblyomma americanum,0.5708871976047596,1
31-01,Amblyomma americanum,Amblyomma americanum,0.6170957716143898,1
35-01,Amblyomma americanum,Amblyomma americanum,0.5619207848582454,1
288-01,Amblyomma americanum,Amblyomma americanum,0.7245539781461013,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.47238265510038724,1
56-02,Amblyomma americanum,Amblyomma americanum,0.5236487569086874,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.47702982170175773,1
40-02,Amblyomma americanum,Amblyomma americanum,0.6157903714309785,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.36996149470899026,1
43-11,Amblyomma americanum,Amblyomma americanum,0.5148601949884919,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3546832478582713,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.43574153153763456,0
43-15,Amblyomma americanum,Amblyomma americanum,0.785178658354703,1
43-12,Amblyomma americanum,Amblyomma americanum,0.6506109298882838,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.4453213467019425,1
501-01,Amblyomma americanum,Amblyomma americanum,0.5737961572021197,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.35209262701650496,1
195-01,Amblyomma americanum,Amblyomma americanum,0.5427842712826828,1
50-02,Amblyomma americanum,Amblyomma americanum,0.5013788872665809,1
19-01,Amblyomma americanum,Amblyomma americanum,0.4354378307335077,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.5520066754333933,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.4397197026894442,1
414-01,Amblyomma americanum,Amblyomma americanum,0.48763050042122313,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.37478916952689545,0
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3647603239809602,0
311-01,Amblyomma americanum,Amblyomma americanum,0.6024941403565716,1
42-01,Amblyomma americanum,Amblyomma americanum,0.6920589028910792,1
191-01,Amblyomma americanum,Dermacentor variabilis,0.34405629776670493,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3559992544081264,1
362-01,Amblyomma americanum,Amblyomma americanum,0.6710801461028989,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.5139010420966964,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.4274431286154981,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.5674608815894403,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3436165237432908,0
