sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3487702742108022,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.39096194008659507,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.34765206336653454,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.291054531329046,1
43-11,Amblyomma americanum,Amblyomma americanum,0.33743838583204105,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.45257054028847393,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3003363498751167,1
342-01,Amblyomma americanum,Amblyomma americanum,0.32742191965525985,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3939503682220146,1
56-06,Amblyomma americanum,Amblyomma americanum,0.32291736122996634,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3496742264734685,1
43-14,Amblyomma americanum,Amblyomma americanum,0.3295107349533896,1
56-02,Amblyomma americanum,Haemaphysalis longicornis,0.27712911433810145,0
19-02,Amblyomma americanum,Amblyomma americanum,0.3705414190731825,1
69-01,Amblyomma americanum,Amblyomma americanum,0.33807725952691114,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.3187420470347912,0
252-01,Amblyomma americanum,Amblyomma americanum,0.32859386055879425,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3900715769748724,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3686493471537856,0
56-05,Amblyomma americanum,Amblyomma americanum,0.3122364481790637,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.37148292882000605,1
362-01,Amblyomma americanum,Amblyomma americanum,0.35947722680716016,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3349791055891335,1
376-01,Amblyomma americanum,Amblyomma americanum,0.3736398662024578,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2740144244310566,0
342-02,Amblyomma americanum,Amblyomma americanum,0.338323791838621,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.399445890234628,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3500119132516806,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3560876667635391,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.29615413001342755,0
39-01,Amblyomma americanum,Amblyomma americanum,0.39108935761531266,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3816829659402021,1
419-01,Amblyomma americanum,Amblyomma americanum,0.30771205456480194,1
363-01,Amblyomma americanum,Amblyomma americanum,0.32059055136085307,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3528939539027915,1
288-01,Amblyomma americanum,Amblyomma americanum,0.34137625759243023,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.34521667358141717,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.36161963242968675,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.38391993558228427,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.3033987568675867,0
501-01,Amblyomma americanum,Amblyomma americanum,0.32063889736170226,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3532920969209838,1
42-01,Amblyomma americanum,Amblyomma americanum,0.35019683478282115,1
31-02,Amblyomma americanum,Ixodes scapularis,0.29270389050635925,0
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.3354732633126993,0
491-01,Amblyomma americanum,Amblyomma americanum,0.35396476410773625,1
43-12,Amblyomma americanum,Amblyomma americanum,0.34313396616335334,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3380653372002102,1
110-01,Amblyomma americanum,Ixodes scapularis,0.28683837346264707,0
40-02,Amblyomma americanum,Amblyomma americanum,0.3394333337033515,1
50-02,Amblyomma americanum,Amblyomma americanum,0.343684797986979,1
